strategy,confidence_level,var,es,n_total,n_tail,low_precision
S0,0.95,0.0,0.0,212,10.600000000000009,True
S0,0.99,-0.0,0.0,212,2.120000000000002,True
S1,0.95,9.721581249999987,26.164233490566026,212,10.600000000000009,True
S1,0.99,29.641494999999964,48.31182075471697,212,2.120000000000002,True
S2,0.95,2.07345625,7.068573113207546,212,10.600000000000009,True
S2,0.99,8.347732499999992,13.451799528301883,212,2.120000000000002,True
S3,0.95,0.0,0.07801886792452807,212,10.600000000000009,True
S3,0.99,-0.0,0.3900943396226403,212,2.120000000000002,True
S4,0.95,5.088312500000001,13.019466981132073,212,10.600000000000009,True
S4,0.99,20.604567499999956,26.822240566037735,212,2.120000000000002,True
S5,0.95,0.0,0.5640448113207545,212,10.600000000000009,True
S5,0.99,-0.0,2.820224056603772,212,2.120000000000002,True
