timestamp_utc,price_eur_mwh,lag_24_pred,lag_168_pred,elasticnet_full_pred,elasticnet_tier1_pred,xgboost_full_pred,xgboost_tier1_pred
2024-12-31 23:00:00+00:00,2.16,50.49,91.37,3.897369711538701,52.45204451657703,7.762289524078369,66.6534652709961
2025-01-01 00:00:00+00:00,1.6,45.9,86.44,-2.488658390052663,47.0137809360889,6.130716800689697,64.51361083984375
2025-01-01 01:00:00+00:00,0.0,56.43,85.07,0.7684724135982179,52.60967918931258,5.461592197418213,68.72527313232422
2025-01-01 02:00:00+00:00,-0.01,57.06,80.81,2.1668804109282718,51.644924053411906,5.399692535400391,66.89496612548828
2025-01-01 03:00:00+00:00,-0.01,63.92,75.99,5.806666995476078,54.68558955307775,5.69943904876709,65.05418395996094
2025-01-01 04:00:00+00:00,-0.06,63.72,80.81,7.996076393523396,54.782788340370615,-1.739668846130371,69.36830139160156
2025-01-01 05:00:00+00:00,-0.09,63.7,83.01,7.960762361996785,53.808669257391955,-1.7040932178497314,68.74374389648438
2025-01-01 06:00:00+00:00,-0.01,71.63,84.94,16.40944925100372,59.90766218466743,-2.8669354915618896,74.44395446777344
2025-01-01 07:00:00+00:00,-0.01,78.43,90.21,24.16279519966905,66.44262098890987,-1.937941312789917,76.47128295898438
2025-01-01 08:00:00+00:00,-0.04,83.46,99.24,27.22093592427443,73.87672914841744,7.911941051483154,84.4193115234375
2025-01-01 09:00:00+00:00,-0.03,82.47,93.56,21.104482003098852,72.66741051330484,0.2984389662742615,83.4383773803711
2025-01-01 10:00:00+00:00,-0.1,81.03,92.55,16.149994857102385,71.2888600385102,0.6930351853370667,83.0927734375
2025-01-01 11:00:00+00:00,-0.05,81.17,94.41,13.445136681839898,70.23776720383691,0.5428387522697449,83.37934875488281
2025-01-01 12:00:00+00:00,-0.1,78.93,91.03,11.16309652471459,65.95846960401353,-6.167128086090088,78.05679321289062
2025-01-01 13:00:00+00:00,-1.01,76.84,99.17,14.010884905318463,64.18231777757889,-4.329862594604492,79.45903778076172
2025-01-01 14:00:00+00:00,-0.01,82.07,112.69,22.601428413671826,69.45770245996093,3.5001611709594727,88.36665344238281
2025-01-01 15:00:00+00:00,-0.01,83.67,118.01,28.66733437421675,73.09913041329338,17.163923263549805,95.43074035644531
2025-01-01 16:00:00+00:00,0.07,83.25,120.53,28.75282219527945,77.66393338866376,17.90595817565918,99.71133422851562
2025-01-01 17:00:00+00:00,1.01,77.68,119.11,25.234011246835635,76.25708249082851,9.46499252319336,92.67993927001953
2025-01-01 18:00:00+00:00,1.48,67.77,118.01,18.010176361372174,69.67327582246575,11.772218704223633,85.59322357177734
2025-01-01 19:00:00+00:00,1.0,35.56,118.33,-0.5912583259914044,47.67947799259289,15.318900108337402,70.27146911621094
2025-01-01 20:00:00+00:00,0.07,15.7,113.01,-11.05278925258638,34.27021237445214,13.289213180541992,64.01187896728516
2025-01-01 21:00:00+00:00,10.05,9.06,114.07,-9.191554515781334,32.78738077349581,16.491634368896484,64.01187896728516
2025-01-01 22:00:00+00:00,7.01,0.52,104.63,-15.209957302871828,23.327384186476678,11.089838027954102,58.18073272705078
2025-01-01 23:00:00+00:00,2.55,2.16,102.17,-23.558279469514076,20.143397026232904,3.4931888580322266,59.94850540161133
2025-01-02 00:00:00+00:00,1.56,1.6,95.06,-23.137555373369494,17.701793642750346,1.0308791399002075,60.15374755859375
