timestamp_utc,price_eur_mwh,lag_24_pred,lag_168_pred,elasticnet_full_pred,elasticnet_tier1_pred,xgboost_full_pred,xgboost_tier1_pred
2025-09-30 22:00:00+00:00,91.565,101.1,82.67,115.5423387764576,93.15402810009526,99.95693969726562,92.31016540527344
2025-09-30 23:00:00+00:00,86.285,98.43,82.32,113.97876603701818,90.3351843544097,98.88279724121094,90.09610748291016
2025-10-01 00:00:00+00:00,84.8725,98.93,81.61,114.90377197286841,89.99661208382716,97.45402526855469,91.11006164550781
2025-10-01 01:00:00+00:00,88.325,94.99,77.95,115.61635686184923,86.88241126604925,98.91841125488281,87.95661926269531
2025-10-01 02:00:00+00:00,87.655,99.12,78.59,120.69552959080136,90.02061726078908,98.4529800415039,88.97057342529297
2025-10-01 03:00:00+00:00,95.3275,112.08,82.67,132.10538863056593,101.6353866072045,110.87586212158203,100.11858367919922
2025-10-01 04:00:00+00:00,124.96000000000001,141.86,109.76,159.27539296304133,133.03489390062975,136.64378356933594,126.00243377685547
2025-10-01 05:00:00+00:00,173.29999999999998,244.0,118.01,205.67830883763318,209.09628162734117,189.27120971679688,197.68264770507812
2025-10-01 06:00:00+00:00,139.0875,209.23,120.45,182.67876757524704,184.9574546819685,170.2708740234375,183.1096649169922
2025-10-01 07:00:00+00:00,105.25,141.85,107.0,140.22572986674447,137.06062094884493,125.2623519897461,126.79002380371094
2025-10-01 08:00:00+00:00,86.035,115.2,85.54,111.49662154856361,113.64006716284024,100.55097198486328,103.52765655517578
2025-10-01 09:00:00+00:00,70.5675,96.72,70.09,93.34451748332329,98.32019269069963,86.00131225585938,87.53968811035156
2025-10-01 10:00:00+00:00,66.025,87.91,27.1,79.92008134794966,84.25261244574071,71.40457916259766,77.47340393066406
2025-10-01 11:00:00+00:00,68.4,86.04,10.66,79.12441250409799,78.53584827964903,75.31481170654297,76.349609375
2025-10-01 12:00:00+00:00,72.6275,87.26,9.9,84.33293604719722,77.2776203131558,86.81977081298828,76.25093078613281
2025-10-01 13:00:00+00:00,81.7225,96.8,15.0,96.65957452775328,83.22421520564778,94.27986145019531,86.83724212646484
2025-10-01 14:00:00+00:00,92.87,104.03,66.1,120.89955070653997,95.89582130498022,100.89059448242188,92.40474700927734
2025-10-01 15:00:00+00:00,135.39999999999998,142.64,85.69,156.21035016176336,127.52384743580524,137.78431701660156,126.246826171875
2025-10-01 16:00:00+00:00,253.2375,294.54,113.08,233.08624500853637,241.66144872986507,215.81842041015625,231.35824584960938
2025-10-01 17:00:00+00:00,339.9925,357.77,115.93,260.1877163237568,291.90211940496465,302.372314453125,300.3355712890625
2025-10-01 18:00:00+00:00,152.0225,147.28,113.95,170.13234000928213,141.9577769479668,167.70899963378906,142.6429443359375
2025-10-01 19:00:00+00:00,113.035,116.04,91.29,146.48975000114947,114.35713968563118,138.4513397216797,113.06026458740234
2025-10-01 20:00:00+00:00,98.51,101.63,85.5,132.79684961135683,101.02550499268428,118.14806365966797,99.53366088867188
2025-10-01 21:00:00+00:00,90.6475,92.54,69.68,120.27320227634175,89.39704007421476,103.96463775634766,89.41326141357422
2025-10-01 22:00:00+00:00,90.805,91.565,73.3,111.23525385008,84.4095258569014,100.52686309814453,88.15776824951172
2025-10-01 23:00:00+00:00,88.0,86.285,69.69,107.84515884445943,79.40505916345299,99.87242889404297,83.60118865966797
2025-10-02 00:00:00+00:00,86.52499999999999,84.8725,67.81,108.55318184293051,78.3426135414427,99.38470458984375,83.40846252441406
2025-10-02 01:00:00+00:00,88.56,88.325,68.09,111.3808621268676,79.89943966858124,98.57601165771484,84.52088928222656
2025-10-02 02:00:00+00:00,90.8075,87.655,71.69,114.53542738609012,79.88105086428637,100.54849243164062,84.72103118896484
2025-10-02 03:00:00+00:00,95.9725,95.3275,77.33,122.96266214283537,87.58548402747266,111.68010711669922,95.43416595458984
2025-10-02 04:00:00+00:00,128.72,124.96000000000001,108.55,147.18887187317884,117.54216634660317,138.9522247314453,121.50104522705078
2025-10-02 05:00:00+00:00,181.0875,173.29999999999998,124.26,176.97487343940486,161.84777982485178,174.5058135986328,155.94671630859375
2025-10-02 06:00:00+00:00,136.67749999999998,139.0875,124.99,153.91951479517775,140.32707978525718,152.50059509277344,139.05972290039062
2025-10-02 07:00:00+00:00,100.505,105.25,104.88,114.722041379214,109.89681832908096,110.12364196777344,110.15596008300781
2025-10-02 08:00:00+00:00,91.48,86.035,77.95,87.5546916174813,91.70118295093921,94.0011978149414,90.89311218261719
2025-10-02 09:00:00+00:00,78.285,70.5675,69.24,68.62638923189073,77.42810835876868,58.58222961425781,72.71376037597656
2025-10-02 10:00:00+00:00,65.77,66.025,38.18,56.70018458366202,67.44396529967605,47.17605209350586,62.90447998046875
