timestamp_utc,price_eur_mwh,lag_24_pred,lag_168_pred,elasticnet_full_pred,elasticnet_tier1_pred,xgboost_full_pred,xgboost_tier1_pred
2023-12-31 23:00:00+00:00,0.1,36.54,-3.98,-10.652565620963514,31.089677114852137,-13.702008247375488,22.33078384399414
2024-01-01 00:00:00+00:00,0.01,13.27,-10.12,-24.658493917920026,13.40701094367806,-14.73878002166748,7.268633842468262
2024-01-01 01:00:00+00:00,0.0,4.0,-10.81,-28.981406967570237,7.049898521075306,-15.139012336730957,5.725168704986572
2024-01-01 02:00:00+00:00,-0.01,0.31,-12.49,-29.442894397264027,3.8244099437839054,-15.448575973510742,5.736473560333252
2024-01-01 03:00:00+00:00,-0.03,0.58,-13.37,-27.260863335532477,3.281529326346657,-15.448575973510742,5.9151291847229
2024-01-01 04:00:00+00:00,-0.02,1.28,-10.14,-23.717203408003698,3.80503324192631,-15.204036712646484,6.261862754821777
2024-01-01 05:00:00+00:00,-0.05,0.36,-7.6,-21.76333100619911,2.733581058635849,-14.196186065673828,3.2988977432250977
2024-01-01 06:00:00+00:00,-0.02,-0.03,-5.48,-17.275722087369857,4.171188933123403,-10.74146556854248,-1.201572299003601
2024-01-01 07:00:00+00:00,0.0,2.98,-0.11,-11.113011027234379,8.711231638276104,-7.331075191497803,6.886592864990234
2024-01-01 08:00:00+00:00,0.04,9.1,-0.97,-7.411825715737152,14.897331611317043,-7.286175727844238,7.619081497192383
2024-01-01 09:00:00+00:00,0.06,14.0,-0.97,-6.199992286130055,19.06945731665627,-7.522301197052002,6.975223541259766
2024-01-01 10:00:00+00:00,0.54,10.51,-0.08,-7.7308135336535315,17.53217953590537,-7.557521820068359,17.064552307128906
2024-01-01 11:00:00+00:00,2.24,10.73,-0.02,-7.8536004109153055,16.341017028813667,-7.41372013092041,16.170413970947266
2024-01-01 12:00:00+00:00,1.96,5.75,0.0,-9.370921028157113,11.24219931314505,-5.727907657623291,13.055248260498047
2024-01-01 13:00:00+00:00,1.04,8.98,0.01,-2.505832998149174,13.91817837658462,1.7549787759780884,9.645812034606934
2024-01-01 14:00:00+00:00,3.66,12.95,2.48,5.340829790216617,17.053529032692097,4.717165946960449,13.673055648803711
