timestamp_utc,price_eur_mwh,lag_24_pred,lag_168_pred,elasticnet_full_pred,elasticnet_tier1_pred,xgboost_full_pred,xgboost_tier1_pred
2022-12-31 23:00:00+00:00,-5.17,-0.03,120.28,-24.078476587191076,21.049687577219515,-9.779377937316895,38.937469482421875
2023-01-01 00:00:00+00:00,-1.07,-0.07,112.11,-29.174592035357463,16.56436603826009,-13.014228820800781,38.173736572265625
2023-01-01 01:00:00+00:00,-1.47,-0.03,106.65,-32.486346444619684,12.632197181975059,-13.014228820800781,38.173736572265625
2023-01-01 02:00:00+00:00,-5.08,-0.04,90.84,-35.826427736086444,6.815056929457526,-13.209896087646484,37.647098541259766
2023-01-01 03:00:00+00:00,-4.49,-0.03,85.7,-36.22868861630782,3.0967559830460516,-14.195687294006348,37.086585998535156
2023-01-01 04:00:00+00:00,-5.4,-0.02,85.65,-37.74848259303933,-1.6076637755369205,-17.6602840423584,36.07184982299805
2023-01-01 05:00:00+00:00,-5.02,-0.01,85.64,-40.25857666759647,-7.1223124278258325,-20.93600082397461,35.14209747314453
2023-01-01 06:00:00+00:00,-1.3,-0.05,92.7,-36.525481250711394,-8.926243572702504,-20.805633544921875,31.560787200927734
2023-01-01 07:00:00+00:00,-1.44,0.63,110.1,-31.609415404906215,-8.060439245683327,-19.702083587646484,35.848548889160156
2023-01-01 08:00:00+00:00,-1.09,-0.03,113.28,-32.21427297115797,-8.305050618890021,-11.914114952087402,36.27046203613281
2023-01-01 09:00:00+00:00,-1.07,-0.3,119.6,-33.39412534561815,-8.113026939502575,-18.720327377319336,35.501060485839844
2023-01-01 10:00:00+00:00,-1.07,-1.66,121.36,-32.63423870140274,-8.316413856341896,-11.999764442443848,33.66027069091797
2023-01-01 11:00:00+00:00,-0.79,-3.78,101.01,-32.810718622427416,-13.191596496296498,-7.597002983093262,33.86742401123047
2023-01-01 12:00:00+00:00,-0.27,-3.44,95.6,-26.174671840805516,-13.848872488208016,2.1730291843414307,35.05900573730469
2023-01-01 13:00:00+00:00,0.85,-2.07,92.89,-18.76475734294644,-11.899339118042604,11.975313186645508,33.70690155029297
2023-01-01 14:00:00+00:00,23.53,-1.98,110.08,-5.169777165854342,-6.4286144578461375,42.42355728149414,38.630035400390625
2023-01-01 15:00:00+00:00,36.54,-0.9,112.91,4.377781218542069,-0.6971262679458761,54.22446060180664,38.06321716308594
2023-01-01 16:00:00+00:00,46.03,0.0,130.42,12.809082993708728,9.525591634332713,54.62310028076172,39.70399475097656
2023-01-01 17:00:00+00:00,55.57,-0.01,120.38,11.685264443059069,12.163426166917986,55.24289321899414,42.993125915527344
2023-01-01 18:00:00+00:00,54.95,-1.01,110.09,7.436933138218663,12.330860544404587,54.66938400268555,43.376441955566406
2023-01-01 19:00:00+00:00,49.23,-1.39,118.21,5.340018305761632,13.081428513453105,55.25071716308594,43.16928482055664
2023-01-01 20:00:00+00:00,44.99,-1.04,106.52,2.7442065732971344,13.376204118648758,53.2331428527832,42.96951675415039
2023-01-01 21:00:00+00:00,45.96,-1.07,102.25,2.158102982501404,14.911012420112726,55.303531646728516,42.96951675415039
2023-01-01 22:00:00+00:00,35.0,-0.68,100.0,-1.9813670561711803,13.70422070580453,48.41778564453125,42.51991271972656
2023-01-01 23:00:00+00:00,57.91,-5.17,50.3,3.341837845477855,17.89956738103821,44.66101837158203,32.85292053222656
2023-01-02 00:00:00+00:00,51.67,-1.07,36.98,2.3154152333012803,17.95498532979687,37.374942779541016,27.36830711364746
2023-01-02 01:00:00+00:00,52.93,-1.47,27.02,-0.649014918876432,16.081009255882904,36.385398864746094,25.07952117919922
2023-01-02 02:00:00+00:00,44.09,-5.08,21.3,-3.739376230631933,13.263206657311557,34.264060974121094,24.420068740844727
2023-01-02 03:00:00+00:00,50.08,-4.49,17.9,-2.017133668004405,14.538983651681136,36.329063415527344,24.77028465270996
2023-01-02 04:00:00+00:00,69.72,-5.4,16.33,1.4241530303447405,16.08852833843129,39.86016082763672,25.22002601623535
2023-01-02 05:00:00+00:00,105.08,-5.02,18.11,9.803583649331088,21.861485696346406,43.632301330566406,30.699501037597656
2023-01-02 06:00:00+00:00,140.64,-1.3,23.29,19.935367583407043,28.841984838718943,48.24024200439453,34.1054573059082
2023-01-02 07:00:00+00:00,145.98,-1.44,38.68,24.564146981258233,31.80757489348055,52.274139404296875,40.00107955932617
2023-01-02 08:00:00+00:00,147.05,-1.09,53.57,23.360981370277386,33.70047236910631,53.72395706176758,44.56025314331055
2023-01-02 09:00:00+00:00,145.61,-1.07,59.3,19.38460034501537,33.6578678490832,54.16495132446289,47.21210861206055
2023-01-02 10:00:00+00:00,143.35,-1.07,59.0,16.48690331173735,32.86605817592388,53.426025390625,47.21210861206055
2023-01-02 11:00:00+00:00,144.38,-0.79,54.9,15.819027247145215,31.079545258925037,51.102882385253906,44.45075607299805
2023-01-02 12:00:00+00:00,143.76,-0.27,29.99,15.547611180707875,26.852587777629694,46.65061950683594,36.930545806884766
2023-01-02 13:00:00+00:00,148.2,0.85,32.64,19.66904273779042,26.251734578003422,45.818077087402344,37.67179870605469
2023-01-02 14:00:00+00:00,155.34,23.53,33.99,36.236515035880856,41.914194361416996,47.75379943847656,40.28838348388672
2023-01-02 15:00:00+00:00,162.89,36.54,47.63,47.87131756311393,53.890528837905514,52.05044174194336,52.62888717651367
2023-01-02 16:00:00+00:00,170.0,46.03,54.98,56.681881721386056,64.8033205293135,58.5158805847168,59.002071380615234
2023-01-02 17:00:00+00:00,174.74,55.57,52.2,61.23340801401257,73.08415949249581,61.279022216796875,64.27070617675781
2023-01-02 18:00:00+00:00,164.46,54.95,59.17,58.631468716751876,73.838340430832,62.817508697509766,65.80488586425781
2023-01-02 19:00:00+00:00,153.0,49.23,58.43,51.987306702476744,68.65970596407958,57.541107177734375,61.54381561279297
2023-01-02 20:00:00+00:00,141.67,44.99,59.04,46.81188365902145,64.67093028500284,53.625125885009766,56.96195983886719
2023-01-02 21:00:00+00:00,134.91,45.96,48.55,44.58215713328196,63.171691730595406,50.52764892578125,53.161102294921875
2023-01-02 22:00:00+00:00,124.22,35.0,19.48,32.623108697729776,50.26341340683123,40.09903335571289,35.498382568359375
2023-01-02 23:00:00+00:00,130.01,57.91,23.36,33.685567544588295,52.53061955887927,43.079471588134766,46.86764907836914
2023-01-03 00:00:00+00:00,120.0,51.67,9.98,30.04251207180367,46.12245650500272,41.72799301147461,42.42232131958008
2023-01-03 01:00:00+00:00,118.76,52.93,5.69,32.39463335635777,45.784034747077904,43.38421630859375,43.42262649536133
2023-01-03 02:00:00+00:00,115.0,44.09,5.0,30.742615905372276,39.186916147743815,40.698429107666016,38.75576400756836
2023-01-03 03:00:00+00:00,113.63,50.08,11.46,40.794466510865924,45.213000199945135,44.77573776245117,42.42232131958008
2023-01-03 04:00:00+00:00,116.27,69.72,19.59,60.743711317726884,61.45537853002635,58.2008171081543,57.42633819580078
2023-01-03 05:00:00+00:00,138.92,105.08,30.42,94.54121556813983,92.0022390578687,72.02938842773438,75.43057250976562
2023-01-03 06:00:00+00:00,159.92,140.64,80.96,134.4550806014258,128.37199185483576,128.4813690185547,122.54637908935547
2023-01-03 07:00:00+00:00,169.17,145.98,95.9,147.04458631450524,136.29289700335954,136.25576782226562,122.54637908935547
2023-01-03 08:00:00+00:00,171.18,147.05,100.08,148.27429098174088,137.65328908586704,136.43995666503906,122.1617660522461
2023-01-03 09:00:00+00:00,168.57,145.61,95.93,144.32059892923306,135.3084986498806,131.8765411376953,122.11441040039062
2023-01-03 10:00:00+00:00,169.49,143.35,108.42,142.7842915175509,134.7051345335326,132.97711181640625,122.73651123046875
2023-01-03 11:00:00+00:00,164.5,144.38,110.38,141.51553881810347,133.99909012538873,135.32762145996094,122.73651123046875
2023-01-03 12:00:00+00:00,160.91,143.76,124.36,141.5938088954195,133.00224445964267,131.53854370117188,124.01301574707031
2023-01-03 13:00:00+00:00,163.06,148.2,139.08,146.76638522771063,135.40038019598225,132.79580688476562,124.01301574707031
2023-01-03 14:00:00+00:00,167.73,155.34,143.32,155.28056201407696,141.34824778306594,145.759765625,138.15310668945312
2023-01-03 15:00:00+00:00,166.61,162.89,147.56,160.53622779087135,148.64775517952225,168.52444458007812,148.21597290039062
2023-01-03 16:00:00+00:00,170.72,170.0,158.69,163.33306315716808,157.90872348023362,175.16749572753906,155.701171875
2023-01-03 17:00:00+00:00,168.93,174.74,164.69,162.0014753672991,163.98244186142603,171.52810668945312,156.90174865722656
2023-01-03 18:00:00+00:00,160.99,164.46,156.93,147.6871566861434,156.11625273150162,155.55775451660156,150.66522216796875
2023-01-03 19:00:00+00:00,149.62,153.0,147.56,130.31801936440405,145.17103678565476,135.4446563720703,142.9074249267578
2023-01-03 20:00:00+00:00,130.99,141.67,128.8,112.06162272555576,133.00850316533732,103.43868255615234,125.61125946044922
2023-01-03 21:00:00+00:00,114.27,134.91,107.84,97.81982159548267,124.12419726480961,94.11602783203125,123.14424133300781
2023-01-03 22:00:00+00:00,93.66,124.22,85.62,79.89099521781365,110.44405308276411,78.08816528320312,99.42686462402344
2023-01-03 23:00:00+00:00,80.89,130.01,40.28,61.273251875561364,95.7766349050579,70.39193725585938,100.40572357177734
2023-01-04 00:00:00+00:00,70.67,120.0,33.13,48.49613803200932,86.09761363228019,69.23173522949219,95.98747253417969
2023-01-04 01:00:00+00:00,40.0,118.76,10.31,39.759996903149236,81.2766962121938,59.906314849853516,96.3878173828125
2023-01-04 02:00:00+00:00,8.68,115.0,0.05,34.0947782266891,75.71737634752282,53.45595932006836,78.08851623535156
2023-01-04 03:00:00+00:00,0.85,113.63,0.03,33.90660489023654,74.72645269568505,53.0004997253418,79.47703552246094
2023-01-04 04:00:00+00:00,11.02,116.27,0.1,33.52054990599747,78.66046705458714,51.58216094970703,91.4986801147461
2023-01-04 05:00:00+00:00,61.02,138.92,16.97,50.76883592809833,102.54118196817383,58.0852165222168,118.54083251953125
2023-01-04 06:00:00+00:00,79.2,159.92,31.41,72.49164653950751,125.68184336999856,76.04734802246094,145.8364715576172
2023-01-04 07:00:00+00:00,84.2,169.17,43.24,82.08705246097055,135.32057579640005,83.57192993164062,158.02114868164062
2023-01-04 08:00:00+00:00,83.32,171.18,63.63,85.37346612259387,139.06715898639757,80.12593078613281,157.46856689453125
2023-01-04 09:00:00+00:00,70.07,168.57,68.38,84.1323791887972,137.32501148162714,74.76567840576172,150.48960876464844
2023-01-04 10:00:00+00:00,79.74,169.49,59.95,83.97872108765762,136.44327030448326,78.97523498535156,157.1439666748047
2023-01-04 11:00:00+00:00,80.89,164.5,52.08,80.4489165613594,131.31492774848445,77.25016021728516,150.35008239746094
2023-01-04 12:00:00+00:00,79.72,160.91,47.09,76.40679731431459,126.12168904390172,72.18506622314453,145.32489013671875
2023-01-04 13:00:00+00:00,80.22,163.06,71.1,78.76392825263332,128.6298353364678,70.02792358398438,151.0486297607422
2023-01-04 14:00:00+00:00,79.74,167.73,71.08,81.10244257337892,131.59870446173466,71.3039779663086,151.49220275878906
2023-01-04 15:00:00+00:00,80.82,166.61,85.77,82.68328788815387,133.9718666384582,72.73149108886719,153.10255432128906
2023-01-04 16:00:00+00:00,86.16,170.72,89.71,87.57043876937405,140.91928200378783,84.18375396728516,159.33908081054688
2023-01-04 17:00:00+00:00,72.28,168.93,87.43,84.8131522073233,141.01774297905726,80.33308410644531,154.10658264160156
2023-01-04 18:00:00+00:00,66.61,160.99,71.77,74.02064782487997,133.13176256865938,70.47618103027344,146.60009765625
2023-01-04 19:00:00+00:00,43.2,149.62,55.1,58.80573081191832,120.5595286955011,55.98299789428711,139.4356689453125
2023-01-04 20:00:00+00:00,31.25,130.99,46.42,43.215411989059184,104.73672451617149,41.35895538330078,109.15312957763672
2023-01-04 21:00:00+00:00,34.96,114.27,35.45,30.707138628244067,91.02258354330658,32.72282028198242,84.8058853149414
2023-01-04 22:00:00+00:00,9.09,93.66,21.05,12.829914958658748,72.77263186674122,12.635766983032227,77.65235900878906
2023-01-04 23:00:00+00:00,0.05,80.89,-1.01,1.9154997300303194,57.75241316773065,10.6531343460083,69.6898193359375
2023-01-05 00:00:00+00:00,0.07,70.67,-1.05,-2.5298901775414464,50.20436986532851,8.582632064819336,60.953773498535156
2023-01-05 01:00:00+00:00,0.07,40.0,-1.1,-15.936158060550966,30.87923800804907,-0.6993410587310791,40.7850456237793
2023-01-05 02:00:00+00:00,0.12,8.68,-2.18,-27.976608483978865,11.90806303728489,-2.760462760925293,29.09804344177246
2023-01-05 03:00:00+00:00,2.23,0.85,-2.05,-25.51641115747347,10.169570189199106,0.439768522977829,29.11181640625
2023-01-05 04:00:00+00:00,10.07,11.02,-0.98,-12.209492699061997,21.565141204643083,12.864657402038574,38.222042083740234
2023-01-05 05:00:00+00:00,61.04,61.02,-0.05,25.690788625459064,63.03682917947572,47.13257598876953,65.62092590332031
2023-01-05 06:00:00+00:00,87.19,79.2,0.09,44.82473600488897,79.11052137965959,65.46344757080078,83.20560455322266
2023-01-05 07:00:00+00:00,95.84,84.2,8.98,55.860595552467096,85.17155497427619,74.3035659790039,90.82404327392578
2023-01-05 08:00:00+00:00,125.55,83.32,5.97,59.47436093411837,84.21709726453696,82.3270263671875,90.13190460205078
2023-01-05 09:00:00+00:00,131.92,70.07,5.28,55.52952817482037,74.4139663952123,80.75372314453125,74.90750122070312
2023-01-05 10:00:00+00:00,143.07,79.74,4.01,63.87551250921961,80.21079732371348,84.1935043334961,83.42961883544922
2023-01-05 11:00:00+00:00,140.91,80.89,1.99,67.21019968710024,79.26768563415078,87.79668426513672,83.8370132446289
2023-01-05 12:00:00+00:00,142.58,79.72,3.4,69.71437390853919,76.29753811608069,88.87621307373047,77.76769256591797
2023-01-05 13:00:00+00:00,151.03,80.22,19.95,78.57676414700771,76.80411835622243,94.30030059814453,77.63067626953125
2023-01-05 14:00:00+00:00,159.48,79.74,24.54,88.14995817239881,76.47876803424397,116.56365966796875,77.54786682128906
2023-01-05 15:00:00+00:00,172.73,80.82,27.2,96.66920738677511,78.24483570126574,131.05433654785156,78.64739990234375
2023-01-05 16:00:00+00:00,194.7,86.16,34.54,106.86912805284636,85.74295060521406,150.65049743652344,81.18525695800781
2023-01-05 17:00:00+00:00,194.67,72.28,51.41,103.12490325559322,79.42043916164715,156.408935546875,72.53936767578125
2023-01-05 18:00:00+00:00,177.98,66.61,47.94,96.72457842679404,74.09226675205625,151.1876678466797,68.87125396728516
2023-01-05 19:00:00+00:00,163.99,43.2,26.62,75.14412692637214,52.38292918000523,122.2381820678711,52.01044464111328
2023-01-05 20:00:00+00:00,152.0,31.25,25.01,62.01812250411643,41.38130857257521,109.13604736328125,41.03145217895508
2023-01-05 21:00:00+00:00,144.64,34.96,26.31,57.341781432395116,41.823992170004765,91.57672119140625,40.17287826538086
2023-01-05 22:00:00+00:00,127.0,9.09,21.07,34.416283522024784,20.331032544288647,77.23736572265625,30.330053329467773
2023-01-05 23:00:00+00:00,107.21,0.05,11.17,23.52548216626296,16.292020936116984,66.62428283691406,26.718976974487305
2023-01-06 00:00:00+00:00,101.1,0.07,5.09,19.142592156190275,14.457748751843113,60.7731819152832,26.283241271972656
2023-01-06 01:00:00+00:00,96.73,0.07,3.09,15.288707878409994,11.991663077852337,55.744361877441406,23.293123245239258
2023-01-06 02:00:00+00:00,82.34,0.12,0.65,12.144021211675167,9.600062323641083,52.56070327758789,23.065187454223633
2023-01-06 03:00:00+00:00,81.93,2.23,0.57,11.937192662827172,10.582828390917925,51.165531158447266,23.065187454223633
2023-01-06 04:00:00+00:00,84.03,10.07,4.88,17.989745199290724,18.291943405628672,52.42970275878906,24.599224090576172
2023-01-06 05:00:00+00:00,97.25,61.04,10.93,51.41333932211315,60.43170241087832,66.52000427246094,52.275814056396484
2023-01-06 06:00:00+00:00,106.51,87.19,24.13,71.42401695471783,84.16995904239478,79.53872680664062,72.40108489990234
2023-01-06 07:00:00+00:00,120.7,95.84,27.69,75.99577060895194,91.22258335897652,83.42072296142578,76.71524810791016
2023-01-06 08:00:00+00:00,116.86,125.55,29.08,88.67891187950269,111.06106169661018,89.51484680175781,97.05543518066406
2023-01-06 09:00:00+00:00,112.85,131.92,26.09,88.6191067844787,113.80511887015723,91.17388153076172,100.80264282226562
2023-01-06 10:00:00+00:00,113.37,143.07,24.72,95.20717845156112,122.07158131555224,100.16089630126953,117.66084289550781
2023-01-06 11:00:00+00:00,115.0,140.91,17.74,93.74443449544755,118.81112827966002,100.16089630126953,117.66084289550781
2023-01-06 12:00:00+00:00,109.78,142.58,19.87,95.79907941628642,118.17973442468633,99.21347045898438,117.66084289550781
2023-01-06 13:00:00+00:00,119.71,151.03,25.64,105.55476186687261,122.95628906973675,104.41597747802734,130.39817810058594
2023-01-06 14:00:00+00:00,125.83,159.48,27.97,118.28105596804697,129.16582042203046,133.91346740722656,134.823486328125
2023-01-06 15:00:00+00:00,139.57,172.73,21.01,132.78517770531693,139.73815957811718,155.93670654296875,148.50177001953125
2023-01-06 16:00:00+00:00,155.93,194.7,30.78,154.9312366516869,161.43334144875766,178.0581512451172,164.7003173828125
2023-01-06 17:00:00+00:00,163.5,194.67,22.4,155.78952867229464,161.13899860016195,183.4383087158203,164.7003173828125
2023-01-06 18:00:00+00:00,146.74,177.98,13.79,144.38266455574228,148.34284054380836,172.5119171142578,148.50177001953125
2023-01-06 19:00:00+00:00,139.38,163.99,2.63,131.9306219918202,134.30227437607826,162.7388916015625,141.3421630859375
2023-01-06 20:00:00+00:00,131.8,152.0,0.69,122.15956599417612,123.5238233483699,152.8151397705078,131.1455078125
2023-01-06 21:00:00+00:00,129.94,144.64,0.4,116.7292889588104,117.75043161420716,135.91781616210938,114.4442138671875
2023-01-06 22:00:00+00:00,121.3,127.0,0.0,102.63903852527935,101.47875688118079,130.72531127929688,98.99384307861328
2023-01-06 23:00:00+00:00,97.15,107.21,-0.03,84.18892339947665,82.82577851927584,102.01548767089844,70.74061584472656
2023-01-07 00:00:00+00:00,98.43,101.1,-0.07,77.02414357948479,74.78083734060412,102.12725067138672,70.2003402709961
2023-01-07 01:00:00+00:00,96.05,96.73,-0.03,70.24048409109626,67.31891384491209,93.80484008789062,66.0451431274414
2023-01-07 02:00:00+00:00,87.97,82.34,-0.04,58.53977266161821,53.07618764999357,89.58403778076172,64.90385437011719
2023-01-07 03:00:00+00:00,82.99,81.93,-0.03,55.16818368408293,48.30968244471436,88.18074798583984,63.571617126464844
2023-01-07 04:00:00+00:00,83.59,84.03,-0.02,53.361555191912366,44.9865544989359,87.82147979736328,60.271846771240234
2023-01-07 05:00:00+00:00,90.76,97.25,-0.01,62.39515324259571,54.31388359293789,87.38262939453125,71.23478698730469
2023-01-07 06:00:00+00:00,103.21,106.51,-0.05,72.11461432938906,61.66404469613707,93.97844696044922,65.16246032714844
2023-01-07 07:00:00+00:00,111.86,120.7,0.63,83.53048088984362,72.02764772570698,121.33220672607422,88.43244171142578
2023-01-07 08:00:00+00:00,112.0,116.86,-0.03,81.7380426186833,71.68392713868754,115.6806869506836,86.28500366210938
2023-01-07 09:00:00+00:00,100.0,112.85,-0.3,76.3547982713565,68.77407873985433,108.78629302978516,79.04451751708984
2023-01-07 10:00:00+00:00,88.32,113.37,-1.66,74.44284417346688,69.30267986632325,105.2508544921875,79.85733032226562
2023-01-07 11:00:00+00:00,87.9,115.0,-3.78,72.5476390153614,69.00309092747244,103.84358978271484,79.85733032226562
2023-01-07 12:00:00+00:00,94.05,109.78,-3.44,68.87383334825634,64.79144390592558,100.54792022705078,77.68132781982422
2023-01-07 13:00:00+00:00,88.98,119.71,-2.07,77.98747821668071,72.86970663001759,111.0620346069336,93.74833679199219
2023-01-07 14:00:00+00:00,85.56,125.83,-1.98,86.66114232031812,80.05313251257252,111.99445343017578,94.07292175292969
2023-01-07 15:00:00+00:00,94.1,139.57,-0.9,95.95778255325217,94.9624655388303,120.82271575927734,112.93994140625
2023-01-07 16:00:00+00:00,96.81,155.93,0.0,104.20846972946623,113.79221083418082,129.86752319335938,130.3334197998047
2023-01-07 17:00:00+00:00,99.52,163.5,-0.01,104.29108428061095,123.14445646341042,118.83121490478516,140.39915466308594
2023-01-07 18:00:00+00:00,94.58,146.74,-1.01,89.10417747131785,112.66530017037016,107.52340698242188,128.4051055908203
2023-01-07 19:00:00+00:00,87.86,139.38,-1.39,79.17333449991436,106.97152441971456,96.43445587158203,122.79389190673828
2023-01-07 20:00:00+00:00,61.47,131.8,-1.04,71.12852092044038,101.54020307019957,85.78242492675781,109.41130065917969
2023-01-07 21:00:00+00:00,50.0,129.94,-1.07,69.3251977849984,100.75494681671091,84.40540313720703,109.25615692138672
2023-01-07 22:00:00+00:00,38.25,121.3,-0.68,61.057040674777916,92.60801144934615,83.25167083740234,100.05860137939453
2023-01-07 23:00:00+00:00,10.93,97.15,-5.17,46.05989681502252,78.69479038533547,64.49290466308594,79.95612335205078
2023-01-08 00:00:00+00:00,9.07,98.43,-1.07,48.17614180696694,78.04602388708788,64.80021667480469,79.24097442626953
