timestamp_utc,price_eur_mwh,lag_24_pred,lag_168_pred,elasticnet_full_pred,elasticnet_tier1_pred
2025-09-30 22:00:00+00:00,91.565,101.1,82.67,115.5423387764576,93.15402810009526
2025-09-30 23:00:00+00:00,86.285,98.43,82.32,113.97876603701818,90.3351843544097
2025-10-01 00:00:00+00:00,84.8725,98.93,81.61,114.90377197286841,89.99661208382716
2025-10-01 01:00:00+00:00,88.325,94.99,77.95,115.61635686184923,86.88241126604925
2025-10-01 02:00:00+00:00,87.655,99.12,78.59,120.69552959080136,90.02061726078908
2025-10-01 03:00:00+00:00,95.3275,112.08,82.67,132.10538863056593,101.6353866072045
2025-10-01 04:00:00+00:00,124.96000000000001,141.86,109.76,159.27539296304133,133.03489390062975
2025-10-01 05:00:00+00:00,173.29999999999998,244.0,118.01,205.67830883763318,209.09628162734117
2025-10-01 06:00:00+00:00,139.0875,209.23,120.45,182.67876757524704,184.9574546819685
2025-10-01 07:00:00+00:00,105.25,141.85,107.0,140.22572986674447,137.06062094884493
2025-10-01 08:00:00+00:00,86.035,115.2,85.54,111.49662154856361,113.64006716284024
2025-10-01 09:00:00+00:00,70.5675,96.72,70.09,93.34451748332329,98.32019269069963
2025-10-01 10:00:00+00:00,66.025,87.91,27.1,79.92008134794966,84.25261244574071
2025-10-01 11:00:00+00:00,68.4,86.04,10.66,79.12441250409799,78.53584827964903
2025-10-01 12:00:00+00:00,72.6275,87.26,9.9,84.33293604719722,77.2776203131558
2025-10-01 13:00:00+00:00,81.7225,96.8,15.0,96.65957452775328,83.22421520564778
2025-10-01 14:00:00+00:00,92.87,104.03,66.1,120.89955070653997,95.89582130498022
2025-10-01 15:00:00+00:00,135.39999999999998,142.64,85.69,156.21035016176336,127.52384743580524
2025-10-01 16:00:00+00:00,253.2375,294.54,113.08,233.08624500853637,241.66144872986507
2025-10-01 17:00:00+00:00,339.9925,357.77,115.93,260.1877163237568,291.90211940496465
2025-10-01 18:00:00+00:00,152.0225,147.28,113.95,170.13234000928213,141.9577769479668
2025-10-01 19:00:00+00:00,113.035,116.04,91.29,146.48975000114947,114.35713968563118
2025-10-01 20:00:00+00:00,98.51,101.63,85.5,132.79684961135683,101.02550499268428
2025-10-01 21:00:00+00:00,90.6475,92.54,69.68,120.27320227634175,89.39704007421476
2025-10-01 22:00:00+00:00,90.805,91.565,73.3,111.23525385008,84.4095258569014
2025-10-01 23:00:00+00:00,88.0,86.285,69.69,107.84515884445943,79.40505916345299
2025-10-02 00:00:00+00:00,86.52499999999999,84.8725,67.81,108.55318184293051,78.3426135414427
2025-10-02 01:00:00+00:00,88.56,88.325,68.09,111.3808621268676,79.89943966858124
2025-10-02 02:00:00+00:00,90.8075,87.655,71.69,114.53542738609012,79.88105086428637
2025-10-02 03:00:00+00:00,95.9725,95.3275,77.33,122.96266214283537,87.58548402747266
2025-10-02 04:00:00+00:00,128.72,124.96000000000001,108.55,147.18887187317884,117.54216634660317
2025-10-02 05:00:00+00:00,181.0875,173.29999999999998,124.26,176.97487343940486,161.84777982485178
2025-10-02 06:00:00+00:00,136.67749999999998,139.0875,124.99,153.91951479517775,140.32707978525718
2025-10-02 07:00:00+00:00,100.505,105.25,104.88,114.722041379214,109.89681832908096
2025-10-02 08:00:00+00:00,91.48,86.035,77.95,87.5546916174813,91.70118295093921
2025-10-02 09:00:00+00:00,78.285,70.5675,69.24,68.62638923189073,77.42810835876868
2025-10-02 10:00:00+00:00,65.77,66.025,38.18,56.70018458366202,67.44396529967605
2025-10-02 11:00:00+00:00,60.5,68.4,16.03,56.22668130022887,64.06697115780716
