timestamp_utc,price_eur_mwh,lag_24_pred,lag_168_pred,elasticnet_full_pred,elasticnet_tier1_pred
2023-12-31 23:00:00+00:00,0.1,36.54,-3.98,-10.652565620963514,31.089677114852137
2024-01-01 00:00:00+00:00,0.01,13.27,-10.12,-24.658493917920026,13.40701094367806
2024-01-01 01:00:00+00:00,0.0,4.0,-10.81,-28.981406967570237,7.049898521075306
2024-01-01 02:00:00+00:00,-0.01,0.31,-12.49,-29.442894397264027,3.8244099437839054
2024-01-01 03:00:00+00:00,-0.03,0.58,-13.37,-27.260863335532477,3.281529326346657
2024-01-01 04:00:00+00:00,-0.02,1.28,-10.14,-23.717203408003698,3.80503324192631
2024-01-01 05:00:00+00:00,-0.05,0.36,-7.6,-21.76333100619911,2.733581058635849
2024-01-01 06:00:00+00:00,-0.02,-0.03,-5.48,-17.275722087369857,4.171188933123403
2024-01-01 07:00:00+00:00,0.0,2.98,-0.11,-11.113011027234379,8.711231638276104
2024-01-01 08:00:00+00:00,0.04,9.1,-0.97,-7.411825715737152,14.897331611317043
2024-01-01 09:00:00+00:00,0.06,14.0,-0.97,-6.199992286130055,19.06945731665627
2024-01-01 10:00:00+00:00,0.54,10.51,-0.08,-7.7308135336535315,17.53217953590537
2024-01-01 11:00:00+00:00,2.24,10.73,-0.02,-7.8536004109153055,16.341017028813667
2024-01-01 12:00:00+00:00,1.96,5.75,0.0,-9.370921028157113,11.24219931314505
2024-01-01 13:00:00+00:00,1.04,8.98,0.01,-2.505832998149174,13.91817837658462
2024-01-01 14:00:00+00:00,3.66,12.95,2.48,5.340829790216617,17.053529032692097
2024-01-01 15:00:00+00:00,43.06,20.9,11.9,15.73670820345508,26.19808035360397
2024-01-01 16:00:00+00:00,49.93,26.0,20.02,21.917858768085082,35.79060453384699
2024-01-01 17:00:00+00:00,58.0,23.39,18.68,19.800409543960555,36.673542801633566
2024-01-01 18:00:00+00:00,54.25,9.0,14.31,9.163774684233616,26.750896135985045
2024-01-01 19:00:00+00:00,48.01,7.95,9.92,3.581916221409429,23.631693587495832
2024-01-01 20:00:00+00:00,42.95,6.0,3.51,-0.5603431641994518,20.424576748650196
2024-01-01 21:00:00+00:00,47.09,10.68,5.0,3.676057165369798,24.860837132942933
2024-01-01 22:00:00+00:00,35.55,2.44,0.08,-2.953525668616251,16.495265890032357
2024-01-01 23:00:00+00:00,30.59,0.1,0.0,-12.881179295821894,5.759156793194364
2024-01-02 00:00:00+00:00,20.07,0.01,-0.02,-14.239816483318862,2.918784710258663
2024-01-02 01:00:00+00:00,31.03,0.0,-0.11,-15.118256619699054,1.5567937184479774
2024-01-02 02:00:00+00:00,18.39,-0.01,-2.67,-16.370487349100387,1.191603280384868
2024-01-02 03:00:00+00:00,11.08,-0.03,-3.69,-16.71460179682994,2.4771653779763625
2024-01-02 04:00:00+00:00,13.78,-0.02,-1.85,-14.827771281945687,5.842624404244759
2024-01-02 05:00:00+00:00,47.63,-0.05,-1.34,-8.97609328145785,12.14665772603378
2024-01-02 06:00:00+00:00,58.1,-0.02,-0.92,-4.105786008574739,16.151242944935206
2024-01-02 07:00:00+00:00,65.67,0.0,-1.05,-2.351694986503091,17.403669873047832
2024-01-02 08:00:00+00:00,64.73,0.04,-0.08,-1.1910668698260167,17.62807669032823
2024-01-02 09:00:00+00:00,68.98,0.06,-0.06,-0.15555635487653774,16.77055698464855
2024-01-02 10:00:00+00:00,73.54,0.54,-0.05,1.8589841857810256,15.693496744403319
2024-01-02 11:00:00+00:00,78.16,2.24,-0.04,4.032183884798215,15.038713590072646
2024-01-02 12:00:00+00:00,78.87,1.96,0.0,5.02386994127221,12.612546025436274
2024-01-02 13:00:00+00:00,79.24,1.04,0.56,6.201528401639635,10.3632970171535
2024-01-02 14:00:00+00:00,79.96,3.66,10.03,10.803730021185515,13.33700416258715
2024-01-02 15:00:00+00:00,83.46,43.06,47.34,36.097649624026985,45.813616677019624
2024-01-02 16:00:00+00:00,80.92,49.93,52.99,39.82324604447335,55.2175253853745
2024-01-02 17:00:00+00:00,74.95,58.0,53.66,39.96370452310914,63.37562713845945
2024-01-02 18:00:00+00:00,63.18,54.25,53.05,30.525454483118637,60.5115785873251
2024-01-02 19:00:00+00:00,57.11,48.01,49.32,17.301812594097854,54.193457219944406
2024-01-02 20:00:00+00:00,46.89,42.95,43.95,4.26860302508851,47.59679729738038
2024-01-02 21:00:00+00:00,40.0,47.09,46.63,0.09251156420182838,49.364616358699294
2024-01-02 22:00:00+00:00,7.43,35.55,53.28,-13.267942068404992,39.27046340611677
2024-01-02 23:00:00+00:00,-0.08,30.59,41.35,-28.27769379053018,22.81130320716234
2024-01-03 00:00:00+00:00,-1.23,20.07,52.07,-33.8660354965471,15.815576019783194
2024-01-03 01:00:00+00:00,-1.3,31.03,57.63,-29.062973140493014,22.77704785328058
2024-01-03 02:00:00+00:00,-1.31,18.39,51.65,-35.38273631069124,14.070621325291128
2024-01-03 03:00:00+00:00,-1.31,11.08,49.77,-36.42087490728484,10.489197122187392
2024-01-03 04:00:00+00:00,-1.38,13.78,55.98,-28.139838136005082,16.176197476445537
2024-01-03 05:00:00+00:00,1.09,47.63,65.06,-6.099442893028993,44.868021444467885
2024-01-03 06:00:00+00:00,40.59,58.1,77.44,7.966054510814374,56.72387362830006
2024-01-03 07:00:00+00:00,59.61,65.67,82.73,17.517329746905446,63.260753262331484
2024-01-03 08:00:00+00:00,60.61,64.73,80.56,17.65834430992291,61.69488538908879
2024-01-03 09:00:00+00:00,57.0,68.98,75.19,18.028551864110298,62.54864790926108
2024-01-03 10:00:00+00:00,54.89,73.54,74.71,19.10118887447493,64.295734399682
2024-01-03 11:00:00+00:00,53.89,78.16,73.79,20.92465652928665,65.53596663574432
2024-01-03 12:00:00+00:00,54.42,78.87,71.88,22.045548370178125,63.33295021006668
2024-01-03 13:00:00+00:00,60.86,79.24,73.64,25.067406936198836,61.06675175314716
2024-01-03 14:00:00+00:00,67.18,79.96,79.95,31.986358314395588,61.843190333655905
2024-01-03 15:00:00+00:00,73.59,83.46,79.77,41.568926029148955,68.68709983800406
2024-01-03 16:00:00+00:00,82.28,80.92,80.32,46.6342928739312,71.496797679597
2024-01-03 17:00:00+00:00,82.97,74.95,74.35,46.4775969764622,70.0044583161696
2024-01-03 18:00:00+00:00,79.03,63.18,64.85,38.68826524432534,61.106691836251926
2024-01-03 19:00:00+00:00,73.23,57.11,54.73,30.023277881750886,53.63017109973633
2024-01-03 20:00:00+00:00,67.41,46.89,24.74,16.076645283423304,40.52985939507479
2024-01-03 21:00:00+00:00,65.0,40.0,16.99,7.945745465828892,33.52719585524966
2024-01-03 22:00:00+00:00,58.12,7.43,0.01,-15.653293385508917,6.85006268835096
2024-01-03 23:00:00+00:00,57.3,-0.08,-0.02,-35.2629720677955,-4.951964204664463
2024-01-04 00:00:00+00:00,50.46,-1.23,-0.78,-38.8078837677303,-7.806561997548954
2024-01-04 01:00:00+00:00,40.0,-1.3,-1.43,-38.745114669859746,-7.0559041612083035
2024-01-04 02:00:00+00:00,25.48,-1.31,-1.39,-38.22382582382504,-7.462974631122293
2024-01-04 03:00:00+00:00,35.0,-1.31,-1.42,-35.32844070716148,-6.580103680570076
2024-01-04 04:00:00+00:00,57.73,-1.38,-0.27,-28.205858336285942,-2.702329942169783
2024-01-04 05:00:00+00:00,72.65,1.09,0.02,-14.433393416595138,8.022347352657775
2024-01-04 06:00:00+00:00,85.02,40.59,16.06,16.944559366852516,39.83865513051517
2024-01-04 07:00:00+00:00,91.47,59.61,38.2,35.5769864115856,56.27963991892578
2024-01-04 08:00:00+00:00,94.2,60.61,38.75,39.43211492159,56.572444389397134
2024-01-04 09:00:00+00:00,91.61,57.0,29.27,38.38446119534181,52.59798363492895
2024-01-04 10:00:00+00:00,90.03,54.89,13.95,37.1119055759828,48.9061045418318
2024-01-04 11:00:00+00:00,86.3,53.89,9.27,37.414793209717786,46.44073151282483
