timestamp_utc,price_eur_mwh,lag_24_pred,lag_168_pred,elasticnet_full_pred,elasticnet_tier1_pred
2024-12-31 23:00:00+00:00,2.16,50.49,91.37,3.897369711538701,52.45204451657703
2025-01-01 00:00:00+00:00,1.6,45.9,86.44,-2.488658390052663,47.0137809360889
2025-01-01 01:00:00+00:00,0.0,56.43,85.07,0.7684724135982179,52.60967918931258
2025-01-01 02:00:00+00:00,-0.01,57.06,80.81,2.1668804109282718,51.644924053411906
2025-01-01 03:00:00+00:00,-0.01,63.92,75.99,5.806666995476078,54.68558955307775
2025-01-01 04:00:00+00:00,-0.06,63.72,80.81,7.996076393523396,54.782788340370615
2025-01-01 05:00:00+00:00,-0.09,63.7,83.01,7.960762361996785,53.808669257391955
2025-01-01 06:00:00+00:00,-0.01,71.63,84.94,16.40944925100372,59.90766218466743
2025-01-01 07:00:00+00:00,-0.01,78.43,90.21,24.16279519966905,66.44262098890987
2025-01-01 08:00:00+00:00,-0.04,83.46,99.24,27.22093592427443,73.87672914841744
2025-01-01 09:00:00+00:00,-0.03,82.47,93.56,21.104482003098852,72.66741051330484
2025-01-01 10:00:00+00:00,-0.1,81.03,92.55,16.149994857102385,71.2888600385102
2025-01-01 11:00:00+00:00,-0.05,81.17,94.41,13.445136681839898,70.23776720383691
2025-01-01 12:00:00+00:00,-0.1,78.93,91.03,11.16309652471459,65.95846960401353
2025-01-01 13:00:00+00:00,-1.01,76.84,99.17,14.010884905318463,64.18231777757889
2025-01-01 14:00:00+00:00,-0.01,82.07,112.69,22.601428413671826,69.45770245996093
2025-01-01 15:00:00+00:00,-0.01,83.67,118.01,28.66733437421675,73.09913041329338
2025-01-01 16:00:00+00:00,0.07,83.25,120.53,28.75282219527945,77.66393338866376
2025-01-01 17:00:00+00:00,1.01,77.68,119.11,25.234011246835635,76.25708249082851
2025-01-01 18:00:00+00:00,1.48,67.77,118.01,18.010176361372174,69.67327582246575
2025-01-01 19:00:00+00:00,1.0,35.56,118.33,-0.5912583259914044,47.67947799259289
2025-01-01 20:00:00+00:00,0.07,15.7,113.01,-11.05278925258638,34.27021237445214
2025-01-01 21:00:00+00:00,10.05,9.06,114.07,-9.191554515781334,32.78738077349581
2025-01-01 22:00:00+00:00,7.01,0.52,104.63,-15.209957302871828,23.327384186476678
2025-01-01 23:00:00+00:00,2.55,2.16,102.17,-23.558279469514076,20.143397026232904
2025-01-02 00:00:00+00:00,1.56,1.6,95.06,-23.137555373369494,17.701793642750346
2025-01-02 01:00:00+00:00,3.45,0.0,94.61,-20.024425560350835,17.340940809688846
2025-01-02 02:00:00+00:00,7.02,-0.01,89.64,-14.076095995542218,17.47930348890604
2025-01-02 03:00:00+00:00,12.75,-0.01,90.87,-4.822606653807796,19.956965084247017
2025-01-02 04:00:00+00:00,30.07,-0.06,95.1,7.742378292653157,24.201518019460792
2025-01-02 05:00:00+00:00,67.13,-0.09,99.0,23.264707995627063,30.740824405434566
2025-01-02 06:00:00+00:00,98.83,-0.01,112.61,37.757451237919,36.42621407115593
2025-01-02 07:00:00+00:00,121.53,-0.01,119.1,47.93104243689245,39.151303206723924
2025-01-02 08:00:00+00:00,127.23,-0.04,118.23,52.774604145599916,39.67916805353145
2025-01-02 09:00:00+00:00,126.35,-0.03,113.25,54.325891953819024,38.666324369150246
2025-01-02 10:00:00+00:00,119.97,-0.1,106.01,54.63985213421336,36.89474628614527
2025-01-02 11:00:00+00:00,115.95,-0.05,107.71,55.2377054845929,35.82211982992462
2025-01-02 12:00:00+00:00,113.9,-0.1,103.9,55.05437905232661,33.645826816514216
2025-01-02 13:00:00+00:00,122.21,-1.01,109.64,56.36504157675493,31.467958346783234
2025-01-02 14:00:00+00:00,130.11,-0.01,120.75,60.411751890093484,32.76531501589766
2025-01-02 15:00:00+00:00,138.59,-0.01,129.64,61.606834720513895,35.46336625876461
2025-01-02 16:00:00+00:00,152.87,0.07,137.9,60.30593364282979,39.856566739078765
2025-01-02 17:00:00+00:00,152.94,1.01,138.05,55.433586738328025,41.7132224770323
2025-01-02 18:00:00+00:00,139.15,1.48,135.71,48.47306167705506,41.07732448773344
2025-01-02 19:00:00+00:00,130.0,1.0,129.13,37.606306416853634,35.130383090306054
2025-01-02 20:00:00+00:00,119.78,0.07,120.85,28.151669939164236,29.71276105998514
2025-01-02 21:00:00+00:00,113.42,10.05,123.5,27.97913497339556,34.56700469471929
2025-01-02 22:00:00+00:00,82.47,7.01,116.98,20.175492673923173,29.29659958299679
2025-01-02 23:00:00+00:00,99.56,2.55,106.79,18.900189070841634,28.28208905478668
2025-01-03 00:00:00+00:00,87.53,1.56,101.52,15.016334561226643,25.6930254939288
2025-01-03 01:00:00+00:00,85.01,3.45,101.03,13.746369020354635,25.774823513573835
2025-01-03 02:00:00+00:00,83.79,7.02,99.74,15.001186680675985,28.121876575384817
2025-01-03 03:00:00+00:00,77.5,12.75,99.58,18.574540510286425,32.8616135603533
2025-01-03 04:00:00+00:00,79.88,30.07,106.2,30.726290295004162,47.307096906067635
2025-01-03 05:00:00+00:00,83.56,67.13,115.7,55.86046167965201,77.78884859589205
2025-01-03 06:00:00+00:00,78.43,98.83,124.29,78.5458920595394,102.96604935137364
2025-01-03 07:00:00+00:00,82.57,121.53,131.85,93.70584329520749,120.16384247586815
2025-01-03 08:00:00+00:00,80.76,127.23,130.15,93.98817583379767,123.11591734791499
2025-01-03 09:00:00+00:00,77.64,126.35,120.1,88.15553561311403,120.35591390885668
2025-01-03 10:00:00+00:00,70.48,119.97,107.94,79.97570034008453,113.22658726124867
2025-01-03 11:00:00+00:00,69.94,115.95,107.81,76.56101718489927,108.6134576214718
2025-01-03 12:00:00+00:00,77.8,113.9,107.94,76.69429964269978,104.68111614495528
2025-01-03 13:00:00+00:00,78.81,122.21,121.65,87.2468416562177,108.93002854750014
2025-01-03 14:00:00+00:00,85.29,130.11,136.46,99.5567401382354,114.43825132405996
