timestamp_utc,price_eur_mwh,lag_24_pred,lag_168_pred,elasticnet_full_pred,elasticnet_tier1_pred
2022-12-31 23:00:00+00:00,-5.17,-0.03,120.28,-24.078476587191076,21.049687577219515
2023-01-01 00:00:00+00:00,-1.07,-0.07,112.11,-29.174592035357463,16.56436603826009
2023-01-01 01:00:00+00:00,-1.47,-0.03,106.65,-32.486346444619684,12.632197181975059
2023-01-01 02:00:00+00:00,-5.08,-0.04,90.84,-35.826427736086444,6.815056929457526
2023-01-01 03:00:00+00:00,-4.49,-0.03,85.7,-36.22868861630782,3.0967559830460516
2023-01-01 04:00:00+00:00,-5.4,-0.02,85.65,-37.74848259303933,-1.6076637755369205
2023-01-01 05:00:00+00:00,-5.02,-0.01,85.64,-40.25857666759647,-7.1223124278258325
2023-01-01 06:00:00+00:00,-1.3,-0.05,92.7,-36.525481250711394,-8.926243572702504
2023-01-01 07:00:00+00:00,-1.44,0.63,110.1,-31.609415404906215,-8.060439245683327
2023-01-01 08:00:00+00:00,-1.09,-0.03,113.28,-32.21427297115797,-8.305050618890021
2023-01-01 09:00:00+00:00,-1.07,-0.3,119.6,-33.39412534561815,-8.113026939502575
2023-01-01 10:00:00+00:00,-1.07,-1.66,121.36,-32.63423870140274,-8.316413856341896
2023-01-01 11:00:00+00:00,-0.79,-3.78,101.01,-32.810718622427416,-13.191596496296498
2023-01-01 12:00:00+00:00,-0.27,-3.44,95.6,-26.174671840805516,-13.848872488208016
2023-01-01 13:00:00+00:00,0.85,-2.07,92.89,-18.76475734294644,-11.899339118042604
2023-01-01 14:00:00+00:00,23.53,-1.98,110.08,-5.169777165854342,-6.4286144578461375
2023-01-01 15:00:00+00:00,36.54,-0.9,112.91,4.377781218542069,-0.6971262679458761
2023-01-01 16:00:00+00:00,46.03,0.0,130.42,12.809082993708728,9.525591634332713
2023-01-01 17:00:00+00:00,55.57,-0.01,120.38,11.685264443059069,12.163426166917986
2023-01-01 18:00:00+00:00,54.95,-1.01,110.09,7.436933138218663,12.330860544404587
2023-01-01 19:00:00+00:00,49.23,-1.39,118.21,5.340018305761632,13.081428513453105
2023-01-01 20:00:00+00:00,44.99,-1.04,106.52,2.7442065732971344,13.376204118648758
2023-01-01 21:00:00+00:00,45.96,-1.07,102.25,2.158102982501404,14.911012420112726
2023-01-01 22:00:00+00:00,35.0,-0.68,100.0,-1.9813670561711803,13.70422070580453
2023-01-01 23:00:00+00:00,57.91,-5.17,50.3,3.341837845477855,17.89956738103821
2023-01-02 00:00:00+00:00,51.67,-1.07,36.98,2.3154152333012803,17.95498532979687
2023-01-02 01:00:00+00:00,52.93,-1.47,27.02,-0.649014918876432,16.081009255882904
2023-01-02 02:00:00+00:00,44.09,-5.08,21.3,-3.739376230631933,13.263206657311557
2023-01-02 03:00:00+00:00,50.08,-4.49,17.9,-2.017133668004405,14.538983651681136
2023-01-02 04:00:00+00:00,69.72,-5.4,16.33,1.4241530303447405,16.08852833843129
2023-01-02 05:00:00+00:00,105.08,-5.02,18.11,9.803583649331088,21.861485696346406
2023-01-02 06:00:00+00:00,140.64,-1.3,23.29,19.935367583407043,28.841984838718943
2023-01-02 07:00:00+00:00,145.98,-1.44,38.68,24.564146981258233,31.80757489348055
2023-01-02 08:00:00+00:00,147.05,-1.09,53.57,23.360981370277386,33.70047236910631
2023-01-02 09:00:00+00:00,145.61,-1.07,59.3,19.38460034501537,33.6578678490832
2023-01-02 10:00:00+00:00,143.35,-1.07,59.0,16.48690331173735,32.86605817592388
2023-01-02 11:00:00+00:00,144.38,-0.79,54.9,15.819027247145215,31.079545258925037
2023-01-02 12:00:00+00:00,143.76,-0.27,29.99,15.547611180707875,26.852587777629694
2023-01-02 13:00:00+00:00,148.2,0.85,32.64,19.66904273779042,26.251734578003422
2023-01-02 14:00:00+00:00,155.34,23.53,33.99,36.236515035880856,41.914194361416996
2023-01-02 15:00:00+00:00,162.89,36.54,47.63,47.87131756311393,53.890528837905514
2023-01-02 16:00:00+00:00,170.0,46.03,54.98,56.681881721386056,64.8033205293135
2023-01-02 17:00:00+00:00,174.74,55.57,52.2,61.23340801401257,73.08415949249581
2023-01-02 18:00:00+00:00,164.46,54.95,59.17,58.631468716751876,73.838340430832
2023-01-02 19:00:00+00:00,153.0,49.23,58.43,51.987306702476744,68.65970596407958
2023-01-02 20:00:00+00:00,141.67,44.99,59.04,46.81188365902145,64.67093028500284
2023-01-02 21:00:00+00:00,134.91,45.96,48.55,44.58215713328196,63.171691730595406
2023-01-02 22:00:00+00:00,124.22,35.0,19.48,32.623108697729776,50.26341340683123
2023-01-02 23:00:00+00:00,130.01,57.91,23.36,33.685567544588295,52.53061955887927
2023-01-03 00:00:00+00:00,120.0,51.67,9.98,30.04251207180367,46.12245650500272
2023-01-03 01:00:00+00:00,118.76,52.93,5.69,32.39463335635777,45.784034747077904
2023-01-03 02:00:00+00:00,115.0,44.09,5.0,30.742615905372276,39.186916147743815
2023-01-03 03:00:00+00:00,113.63,50.08,11.46,40.794466510865924,45.213000199945135
2023-01-03 04:00:00+00:00,116.27,69.72,19.59,60.743711317726884,61.45537853002635
2023-01-03 05:00:00+00:00,138.92,105.08,30.42,94.54121556813983,92.0022390578687
2023-01-03 06:00:00+00:00,159.92,140.64,80.96,134.4550806014258,128.37199185483576
2023-01-03 07:00:00+00:00,169.17,145.98,95.9,147.04458631450524,136.29289700335954
2023-01-03 08:00:00+00:00,171.18,147.05,100.08,148.27429098174088,137.65328908586704
2023-01-03 09:00:00+00:00,168.57,145.61,95.93,144.32059892923306,135.3084986498806
2023-01-03 10:00:00+00:00,169.49,143.35,108.42,142.7842915175509,134.7051345335326
2023-01-03 11:00:00+00:00,164.5,144.38,110.38,141.51553881810347,133.99909012538873
2023-01-03 12:00:00+00:00,160.91,143.76,124.36,141.5938088954195,133.00224445964267
