timestamp_utc,delivery_date,price_eur_mwh,lag_24_pred,lag_168_pred,xgboost_full_pred,xgboost_tier1_pred,full_q10_offset,full_q50_offset,full_q90_offset,tier1_q10_offset,tier1_q50_offset,tier1_q90_offset,full_L,full_M,full_U,tier1_L,tier1_M,tier1_U,common_evaluation_day
2025-12-31 23:00:00+00:00,2026-01-01,58.2775,88.0825,63.22,17.327104568481445,79.86150360107422,-21.923758636474602,-0.9961602783203105,22.829975555419935,-29.424788970947265,1.902178497314452,33.24323623657228,-4.596654067993157,16.330944290161135,40.15708012390138,50.43671463012696,81.76368209838867,113.10473983764649,True
2026-01-01 00:00:00+00:00,2026-01-01,42.394999999999996,84.3375,58.4425,7.814644813537598,76.34383392333984,-21.923758636474602,-0.9961602783203105,22.829975555419935,-29.424788970947265,1.902178497314452,33.24323623657228,-14.109113822937005,6.818484535217287,30.644620368957533,46.91904495239258,78.2460124206543,109.58707015991212,True
2026-01-01 01:00:00+00:00,2026-01-01,19.57,80.2125,56.8575,2.8796792030334473,69.14505767822266,-21.923758636474602,-0.9961602783203105,22.829975555419935,-29.424788970947265,1.902178497314452,33.24323623657228,-19.044079433441155,1.8835189247131368,25.709654758453382,39.720268707275395,71.04723617553711,102.38829391479493,True
2026-01-01 02:00:00+00:00,2026-01-01,6.285,76.58,55.845,1.9825727939605713,67.49749755859375,-21.923758636474602,-0.9961602783203105,22.829975555419935,-29.424788970947265,1.902178497314452,33.24323623657228,-19.94118584251403,0.9864125156402608,24.812548349380506,38.07270858764649,69.3996760559082,100.74073379516602,True
2026-01-01 03:00:00+00:00,2026-01-01,3.0925,74.9325,54.53,-1.14459228515625,66.2404556274414,-21.923758636474602,-0.9961602783203105,22.829975555419935,-29.424788970947265,1.902178497314452,33.24323623657228,-23.068350921630852,-2.1407525634765605,21.685383270263685,36.815666656494145,68.14263412475586,99.48369186401368,True
2026-01-01 04:00:00+00:00,2026-01-01,0.83,77.3775,52.605000000000004,-0.16672268509864807,68.16373443603516,-21.923758636474602,-0.9961602783203105,22.829975555419935,-29.424788970947265,1.902178497314452,33.24323623657228,-22.09048132157325,-1.1628829634189586,22.663252870321287,38.738945465087895,70.06591293334961,101.40697067260743,True
2026-01-01 05:00:00+00:00,2026-01-01,0.052500000000000005,81.86749999999999,49.165,1.311987042427063,71.1176986694336,-21.923758636474602,-0.9961602783203105,22.829975555419935,-29.424788970947265,1.902178497314452,33.24323623657228,-20.61177159404754,0.3158267641067525,24.141962597846998,41.69290969848633,73.01987716674805,104.36093490600587,True
2026-01-01 06:00:00+00:00,2026-01-01,0.024999999999999998,85.2825,54.0275,5.4882426261901855,74.49686431884766,-21.923758636474602,-0.9961602783203105,22.829975555419935,-29.424788970947265,1.902178497314452,33.24323623657228,-16.435516010284417,4.492082347869875,28.31821818161012,45.072075347900395,76.39904281616211,107.74010055541993,True
2026-01-01 07:00:00+00:00,2026-01-01,0.0575,95.7925,64.205,10.788056373596191,83.57471466064453,-21.923758636474602,-0.9961602783203105,22.829975555419935,-29.424788970947265,1.902178497314452,33.24323623657228,-11.13570226287841,9.791896095275881,33.61803192901613,54.14992568969727,85.47689315795898,116.8179508972168,True
2026-01-01 08:00:00+00:00,2026-01-01,0.0,95.33500000000001,64.7075,11.181746482849121,82.10639190673828,-21.923758636474602,-0.9961602783203105,22.829975555419935,-29.424788970947265,1.902178497314452,33.24323623657228,-10.742012153625481,10.18558620452881,34.011722038269056,52.68160293579102,84.00857040405273,115.34962814331055,True
2026-01-01 09:00:00+00:00,2026-01-01,-0.0025,89.26249999999999,53.765,6.893394470214844,78.29083251953125,-21.923758636474602,-0.9961602783203105,22.829975555419935,-29.424788970947265,1.902178497314452,33.24323623657228,-15.030364166259758,5.897234191894533,29.72337002563478,48.86604354858399,80.1930110168457,111.53406875610352,True
2026-01-01 10:00:00+00:00,2026-01-01,-0.0025,83.48,48.9825,5.005537509918213,73.92947387695312,-21.923758636474602,-0.9961602783203105,22.829975555419935,-29.424788970947265,1.902178497314452,33.24323623657228,-16.91822112655639,4.009377231597902,27.835513065338148,44.50468490600586,75.83165237426758,107.1727101135254,True
2026-01-01 11:00:00+00:00,2026-01-01,-0.01,83.0475,48.4875,3.7065935134887695,73.92947387695312,-21.923758636474602,-0.9961602783203105,22.829975555419935,-29.424788970947265,1.902178497314452,33.24323623657228,-18.217165122985833,2.710433235168459,26.536569068908705,44.50468490600586,75.83165237426758,107.1727101135254,True
2026-01-01 12:00:00+00:00,2026-01-01,-0.0075,85.17,47.865,3.432439088821411,76.18338012695312,-21.923758636474602,-0.9961602783203105,22.829975555419935,-29.424788970947265,1.902178497314452,33.24323623657228,-18.49131954765319,2.4362788105011006,26.262414644241346,46.75859115600586,78.08555862426758,109.4266163635254,True
2026-01-01 13:00:00+00:00,2026-01-01,0.0175,85.17750000000001,68.5475,5.5690226554870605,77.45172882080078,-21.923758636474602,-0.9961602783203105,22.829975555419935,-29.424788970947265,1.902178497314452,33.24323623657228,-16.35473598098754,4.57286237716675,28.398998210906996,48.02693984985352,79.35390731811523,110.69496505737305,True
2026-01-01 14:00:00+00:00,2026-01-01,3.51,90.8325,89.41499999999999,8.656805038452148,87.28681945800781,-21.923758636474602,-0.9961602783203105,22.829975555419935,-29.424788970947265,1.902178497314452,33.24323623657228,-13.266953598022454,7.660644760131838,31.486780593872084,57.86203048706055,89.18899795532226,120.53005569458008,True
2026-01-01 15:00:00+00:00,2026-01-01,10.344999999999999,100.705,92.235,14.875267028808594,96.74952697753906,-21.923758636474602,-0.9961602783203105,22.829975555419935,-29.424788970947265,1.902178497314452,33.24323623657228,-7.0484916076660085,13.879106750488283,37.70524258422853,67.3247380065918,98.65170547485351,129.99276321411133,True
2026-01-01 16:00:00+00:00,2026-01-01,21.795,110.1,94.005,19.050474166870117,102.10286712646484,-21.923758636474602,-0.9961602783203105,22.829975555419935,-29.424788970947265,1.902178497314452,33.24323623657228,-2.873284469604485,18.054313888549807,41.88044972229005,72.67807815551758,104.0050456237793,135.34610336303712,True
2026-01-01 17:00:00+00:00,2026-01-01,23.1275,107.5275,94.055,20.721782684326172,101.71170043945312,-21.923758636474602,-0.9961602783203105,22.829975555419935,-29.424788970947265,1.902178497314452,33.24323623657228,-1.2019759521484303,19.72562240600586,43.55175823974611,72.28691146850586,103.61387893676758,134.9549366760254,True
2026-01-01 18:00:00+00:00,2026-01-01,18.0925,95.99000000000001,91.715,15.319746971130371,95.01945495605469,-21.923758636474602,-0.9961602783203105,22.829975555419935,-29.424788970947265,1.902178497314452,33.24323623657228,-6.604011665344231,14.32358669281006,38.149722526550306,65.59466598510743,96.92163345336914,128.26269119262696,True
2026-01-01 19:00:00+00:00,2026-01-01,10.0425,86.8025,91.0325,6.130202293395996,86.6375503540039,-21.923758636474602,-0.9961602783203105,22.829975555419935,-29.424788970947265,1.902178497314452,33.24323623657228,-15.793556343078606,5.134042015075686,28.96017784881593,57.212761383056645,88.53972885131836,119.88078659057618,True
2026-01-01 20:00:00+00:00,2026-01-01,8.95,79.7975,92.7,-0.058548688888549805,82.87857818603516,-21.923758636474602,-0.9961602783203105,22.829975555419935,-29.424788970947265,1.902178497314452,33.24323623657228,-21.982307325363152,-1.0547089672088603,22.771426866531385,53.453789215087895,84.78075668334961,116.12181442260743,True
2026-01-01 21:00:00+00:00,2026-01-01,7.3725,81.39,96.1525,2.903956174850464,85.76405334472656,-21.923758636474602,-0.9961602783203105,22.829975555419935,-29.424788970947265,1.902178497314452,33.24323623657228,-19.01980246162414,1.9077958965301534,25.7339317302704,56.3392643737793,87.66623184204101,119.00728958129883,True
2026-01-01 22:00:00+00:00,2026-01-01,0.285,76.4475,91.47,-1.619004726409912,79.07572937011719,-21.923758636474602,-0.9961602783203105,22.829975555419935,-29.424788970947265,1.902178497314452,33.24323623657228,-23.542763362884514,-2.6151650047302226,21.210970829010023,49.650940399169926,80.97790786743164,112.31896560668946,True
2026-01-01 23:00:00+00:00,2026-01-02,9.68,58.2775,97.1,3.664119005203247,69.50062561035156,-21.923758636474602,-1.2739723420143152,22.132502120971687,-31.812337188720715,0.6242416381835909,30.37754641723639,-18.259639631271355,2.390146663188932,25.796621126174934,37.688288421630844,70.12486724853515,99.87817202758795,True
