delivery_date,n_hours,oracle_pnl,S0_traded,S0_i,S0_j,S0_net_pnl,S0_gross_pnl,S1_traded,S1_i,S1_j,S1_net_pnl,S1_gross_pnl,S2_traded,S2_i,S2_j,S2_net_pnl,S2_gross_pnl,S3_traded,S3_i,S3_j,S3_net_pnl,S3_gross_pnl,S4_traded,S4_i,S4_j,S4_net_pnl,S4_gross_pnl,S5_traded,S5_i,S5_j,S5_net_pnl,S5_gross_pnl
2026-01-01,24,1.168375000000001,False,,,0.0,0.0,True,4.0,17.0,-3.066749999999997,15.433250000000003,True,4.0,18.0,-1.9341250000000016,16.565875,False,,,0.0,0.0,True,4.0,17.0,-3.066749999999997,15.433250000000003,False,,,0.0,0.0
2026-01-02,24,57.03462499999999,False,,,0.0,0.0,True,12.0,18.0,-1.4113749999999925,17.088625000000008,True,3.0,18.0,56.346125,74.846125,True,3.0,18.0,56.346125,74.846125,False,,,0.0,0.0,False,,,0.0,0.0
2026-01-03,24,2.6787499999999937,False,,,0.0,0.0,True,3.0,20.0,-10.33874999999999,8.16125000000001,True,2.0,18.0,-0.11874999999999147,18.38125000000001,False,,,0.0,0.0,True,5.0,18.0,0.7112500000000068,19.211250000000007,False,,,0.0,0.0
2026-01-04,24,1.9454999999999956,False,,,0.0,0.0,True,4.0,18.0,1.9454999999999956,20.445499999999996,True,1.0,18.0,-0.8269999999999982,17.673000000000002,True,1.0,18.0,-0.8269999999999982,17.673000000000002,True,7.0,18.0,-1.9795000000000016,16.5205,False,,,0.0,0.0
2026-01-05,24,85.09875,False,,,0.0,0.0,True,4.0,18.0,75.55224999999999,94.05224999999999,True,3.0,18.0,76.73474999999999,95.23474999999999,False,,,0.0,0.0,True,4.0,18.0,75.55224999999999,94.05224999999999,False,,,0.0,0.0
2026-01-06,24,24.90949999999998,False,,,0.0,0.0,True,3.0,17.0,11.456124999999986,29.956124999999986,True,2.0,17.0,9.99862499999999,28.49862499999999,False,,,0.0,0.0,True,2.0,17.0,9.99862499999999,28.49862499999999,True,2.0,17.0,9.99862499999999,28.49862499999999
2026-01-07,24,7.126874999999998,False,,,0.0,0.0,True,3.0,9.0,-4.83912500000001,13.66087499999999,True,3.0,8.0,-7.200000000000017,11.299999999999983,False,,,0.0,0.0,True,3.0,9.0,-4.83912500000001,13.66087499999999,False,,,0.0,0.0
2026-01-08,24,123.92474999999999,False,,,0.0,0.0,True,4.0,17.0,95.00962499999999,113.50962499999999,True,1.0,17.0,97.19212499999998,115.69212499999998,False,,,0.0,0.0,True,3.0,17.0,97.80212499999999,116.30212499999999,False,,,0.0,0.0
2026-01-09,24,13.495500000000007,False,,,0.0,0.0,True,3.0,14.0,1.069749999999999,19.56975,True,3.0,17.0,9.301999999999992,27.801999999999992,True,3.0,17.0,9.301999999999992,27.801999999999992,True,3.0,16.0,5.096625000000003,23.596625000000003,True,3.0,16.0,5.096625000000003,23.596625000000003
2026-01-10,24,33.86087500000001,False,,,0.0,0.0,True,4.0,10.0,-2.056750000000008,16.443249999999992,True,4.0,17.0,33.585875,52.085875,True,4.0,17.0,33.585875,52.085875,True,4.0,18.0,31.36099999999999,49.86099999999999,False,,,0.0,0.0
2026-01-11,24,0.0,False,,,0.0,0.0,True,2.0,17.0,-7.722499999999997,10.777500000000003,True,4.0,17.0,-2.367500000000007,16.132499999999993,False,,,0.0,0.0,True,7.0,18.0,-7.349624999999989,11.150375000000011,False,,,0.0,0.0
2026-01-12,24,17.76099999999998,False,,,0.0,0.0,False,,,0.0,0.0,True,3.0,16.0,5.832999999999998,24.333,False,,,0.0,0.0,True,4.0,17.0,6.574999999999989,25.07499999999999,False,,,0.0,0.0
2026-01-13,24,19.68287499999998,False,,,0.0,0.0,True,4.0,13.0,-9.216625000000008,9.283374999999992,True,2.0,9.0,11.454875000000001,29.954875,False,,,0.0,0.0,True,4.0,9.0,7.392375000000001,25.892375,False,,,0.0,0.0
2026-01-14,24,67.224125,False,,,0.0,0.0,True,2.0,10.0,-5.392875000000004,13.107124999999996,True,1.0,18.0,52.206749999999985,70.70674999999999,False,,,0.0,0.0,True,2.0,10.0,-5.392875000000004,13.107124999999996,False,,,0.0,0.0
2026-01-15,24,22.240750000000006,False,,,0.0,0.0,True,1.0,17.0,11.123249999999999,29.62325,True,3.0,17.0,20.363249999999994,38.863249999999994,False,,,0.0,0.0,True,1.0,17.0,11.123249999999999,29.62325,False,,,0.0,0.0
2026-01-16,24,59.04624999999997,False,,,0.0,0.0,True,4.0,17.0,54.89624999999998,73.39624999999998,True,3.0,17.0,59.04624999999997,77.54624999999997,True,3.0,17.0,59.04624999999997,77.54624999999997,True,4.0,17.0,54.89624999999998,73.39624999999998,False,,,0.0,0.0
2026-01-17,24,7.732875000000021,False,,,0.0,0.0,True,3.0,17.0,5.138124999999988,23.638124999999988,True,3.0,17.0,5.138124999999988,23.638124999999988,False,,,0.0,0.0,True,3.0,17.0,5.138124999999988,23.638124999999988,False,,,0.0,0.0
2026-01-18,24,5.510749999999987,False,,,0.0,0.0,True,4.0,18.0,0.13074999999999193,18.630749999999992,True,5.0,18.0,0.28574999999999307,18.785749999999993,False,,,0.0,0.0,True,7.0,18.0,1.7607500000000016,20.26075,False,,,0.0,0.0
2026-01-19,24,58.358374999999995,False,,,0.0,0.0,True,12.0,18.0,33.98675,52.48675,True,2.0,18.0,50.71425000000001,69.21425,False,,,0.0,0.0,True,3.0,18.0,51.10925,69.60925,False,,,0.0,0.0
2026-01-20,24,113.10225,False,,,0.0,0.0,True,4.0,17.0,80.51299999999999,99.01299999999999,True,2.0,17.0,83.33049999999999,101.83049999999999,False,,,0.0,0.0,True,3.0,17.0,83.81799999999998,102.31799999999998,False,,,0.0,0.0
2026-01-21,24,32.745374999999996,False,,,0.0,0.0,True,12.0,16.0,5.649749999999997,24.149749999999997,True,12.0,16.0,5.649749999999997,24.149749999999997,True,12.0,16.0,5.649749999999997,24.149749999999997,True,2.0,16.0,6.02225,24.52225,True,2.0,16.0,6.02225,24.52225
2026-01-22,24,13.552750000000003,False,,,0.0,0.0,True,5.0,8.0,4.866624999999999,23.366625,True,3.0,8.0,6.234125000000006,24.734125000000006,False,,,0.0,0.0,True,2.0,8.0,6.604124999999996,25.104124999999996,False,,,0.0,0.0
2026-01-23,24,16.49437499999999,False,,,0.0,0.0,True,12.0,17.0,0.9597499999999712,19.45974999999997,True,2.0,17.0,1.2247499999999718,19.724749999999972,False,,,0.0,0.0,True,2.0,17.0,1.2247499999999718,19.724749999999972,False,,,0.0,0.0
2026-01-24,24,8.666624999999996,False,,,0.0,0.0,True,3.0,8.0,-21.977125,-3.477125000000001,True,2.0,17.0,7.899124999999998,26.399124999999998,False,,,0.0,0.0,True,12.0,18.0,-4.232124999999996,14.267875000000004,False,,,0.0,0.0
2026-01-25,24,0.0,False,,,0.0,0.0,True,4.0,17.0,-7.831874999999997,10.668125000000003,True,5.0,18.0,-2.2437500000000057,16.256249999999994,False,,,0.0,0.0,True,7.0,18.0,-3.791250000000005,14.708749999999995,False,,,0.0,0.0
2026-01-26,24,38.360374999999976,False,,,0.0,0.0,False,,,0.0,0.0,True,3.0,18.0,36.96662500000002,55.46662500000002,False,,,0.0,0.0,True,2.0,18.0,34.09162500000001,52.59162500000001,False,,,0.0,0.0
2026-01-27,24,21.09474999999999,False,,,0.0,0.0,True,4.0,17.0,0.6820000000000022,19.182000000000002,True,3.0,8.0,20.15224999999998,38.65224999999998,False,,,0.0,0.0,True,2.0,17.0,-0.930499999999995,17.569500000000005,False,,,0.0,0.0
2026-01-28,24,26.858249999999984,False,,,0.0,0.0,True,4.0,8.0,22.139624999999995,40.639624999999995,True,3.0,8.0,24.612125000000006,43.112125000000006,False,,,0.0,0.0,True,4.0,8.0,22.139624999999995,40.639624999999995,False,,,0.0,0.0
2026-01-29,24,24.307249999999982,False,,,0.0,0.0,True,3.0,9.0,24.307249999999982,42.80724999999998,True,1.0,18.0,11.153999999999996,29.653999999999996,False,,,0.0,0.0,True,3.0,9.0,24.307249999999982,42.80724999999998,False,,,0.0,0.0
2026-01-30,24,10.202249999999992,False,,,0.0,0.0,True,3.0,9.0,9.092249999999993,27.592249999999993,True,3.0,9.0,9.092249999999993,27.592249999999993,False,,,0.0,0.0,True,3.0,9.0,9.092249999999993,27.592249999999993,False,,,0.0,0.0
2026-01-31,24,5.929374999999993,False,,,0.0,0.0,True,5.0,9.0,-19.854375000000005,-1.3543750000000045,True,4.0,18.0,5.506874999999994,24.006874999999994,False,,,0.0,0.0,False,,,0.0,0.0,False,,,0.0,0.0
2026-02-01,24,4.273999999999987,False,,,0.0,0.0,True,7.0,18.0,-1.6838750000000005,16.816125,True,2.0,18.0,-0.5863750000000039,17.913624999999996,False,,,0.0,0.0,True,7.0,18.0,-1.6838750000000005,16.816125,False,,,0.0,0.0
2026-02-02,24,9.631749999999997,False,,,0.0,0.0,True,1.0,19.0,-27.242500000000007,-8.742500000000007,True,3.0,18.0,-8.377624999999995,10.122375000000005,False,,,0.0,0.0,True,4.0,19.0,-20.9825,-2.4825000000000017,False,,,0.0,0.0
2026-02-03,24,12.055374999999998,False,,,0.0,0.0,True,3.0,9.0,-6.446250000000006,12.053749999999994,True,3.0,8.0,-8.105874999999997,10.394125000000003,False,,,0.0,0.0,True,3.0,9.0,-6.446250000000006,12.053749999999994,False,,,0.0,0.0
2026-02-04,24,0.5767499999999899,False,,,0.0,0.0,True,4.0,18.0,-12.973500000000016,5.526499999999984,True,2.0,17.0,-5.537624999999991,12.962375000000009,False,,,0.0,0.0,True,3.0,17.0,-7.197625000000002,11.302374999999998,False,,,0.0,0.0
2026-02-05,24,13.492499999999993,False,,,0.0,0.0,True,1.0,8.0,-0.3772499999999894,18.12275000000001,True,2.0,17.0,13.492499999999993,31.992499999999993,False,,,0.0,0.0,False,,,0.0,0.0,False,,,0.0,0.0
