timestamp_utc,price_eur_mwh,lag_24_pred,lag_168_pred,elasticnet_full_pred,elasticnet_tier1_pred
2023-12-31 23:00:00+00:00,0.1,36.54,-3.98,-10.259778784048208,31.021876409660493
2024-01-01 00:00:00+00:00,0.01,13.27,-10.12,-24.228736532170487,13.384205186770814
2024-01-01 01:00:00+00:00,0.0,4.0,-10.81,-28.49557636546126,7.0678887291389145
2024-01-01 02:00:00+00:00,-0.01,0.31,-12.49,-28.934798717026155,3.8496995010365396
2024-01-01 03:00:00+00:00,-0.03,0.58,-13.37,-26.72208754364216,3.312602018453177
2024-01-01 04:00:00+00:00,-0.02,1.28,-10.14,-23.171973399847047,3.847600261668802
2024-01-01 05:00:00+00:00,-0.05,0.36,-7.6,-21.218932288861765,2.7820911699091226
2024-01-01 06:00:00+00:00,-0.02,-0.03,-5.48,-16.761271884859127,4.257209076716137
2024-01-01 07:00:00+00:00,0.0,2.98,-0.11,-10.665660755451341,8.810042669458326
2024-01-01 08:00:00+00:00,0.04,9.1,-0.97,-7.034394114249011,14.977284714472987
2024-01-01 10:00:00+00:00,0.54,10.51,-0.08,-7.49031936242838,17.582934924396298
2024-01-01 11:00:00+00:00,2.24,10.73,-0.02,-7.607116569446916,16.390545456215122
2024-01-01 12:00:00+00:00,1.96,5.75,0.0,-9.102469107111148,11.312493357084506
2024-01-01 13:00:00+00:00,1.04,8.98,0.01,-2.21993048741615,14.017178077638746
2024-01-01 14:00:00+00:00,3.66,12.95,2.48,5.639064791299546,17.173463105248757
2024-01-01 15:00:00+00:00,43.06,20.9,11.9,15.993545644442506,26.328666992132966
2024-01-01 16:00:00+00:00,49.93,26.0,20.02,22.08268327817396,35.92019413658709
2024-01-01 17:00:00+00:00,58.0,23.39,18.68,19.893039587255913,36.790887955278365
2024-01-01 18:00:00+00:00,54.25,9.0,14.31,9.192085191456869,26.86939853102389
2024-01-01 19:00:00+00:00,48.01,7.95,9.92,3.635358153686994,23.727915635767474
2024-01-01 20:00:00+00:00,42.95,6.0,3.51,-0.4873719942882957,20.505026401723242
2024-01-01 21:00:00+00:00,47.09,10.68,5.0,3.7292107628198465,24.913919675727428
