timestamp_utc,price_eur_mwh,lag_24_pred,lag_168_pred,elasticnet_full_pred,elasticnet_tier1_pred
2025-09-30 22:00:00+00:00,91.565,101.1,82.67,115.87433844905668,93.3216707179919
2025-09-30 23:00:00+00:00,86.285,98.43,82.32,114.31850897447727,90.5249399831003
2025-10-01 00:00:00+00:00,84.98333333333333,98.93,81.61,115.23057770601686,90.19322085583838
2025-10-01 01:00:00+00:00,88.325,94.99,77.95,115.96526042096396,87.09483872101382
2025-10-01 02:00:00+00:00,87.655,99.12,78.59,121.01029326512928,90.22353446765196
2025-10-01 03:00:00+00:00,95.3275,112.08,82.67,132.3457885440071,101.79465351309253
2025-10-01 04:00:00+00:00,124.96000000000001,141.86,109.76,159.40269748254738,133.13322428695366
2025-10-01 05:00:00+00:00,173.29999999999998,244.0,118.01,205.26890221623336,208.85332953061007
2025-10-01 06:00:00+00:00,139.0875,209.23,120.45,182.3676047817928,184.80550033772556
2025-10-01 07:00:00+00:00,105.25,141.85,107.0,140.2731640523033,137.1142217638627
2025-10-01 08:00:00+00:00,86.035,115.2,85.54,111.62665223274016,113.72626886579073
2025-10-01 09:00:00+00:00,70.5675,96.72,70.09,93.586009847627,98.44672348263977
2025-10-01 10:00:00+00:00,66.025,87.91,27.1,80.17521851752078,84.30309725088753
2025-10-01 11:00:00+00:00,68.4,86.04,10.66,79.39263334615619,78.56282452661029
2025-10-01 12:00:00+00:00,72.6275,87.26,9.9,84.63479696529377,77.32362946286725
2025-10-01 13:00:00+00:00,81.7225,96.8,15.0,96.93284470753896,83.2529090980911
2025-10-01 14:00:00+00:00,92.87,104.03,66.1,121.24304590360224,96.0489175525092
2025-10-01 15:00:00+00:00,135.39999999999998,142.64,85.69,156.42483914618205,127.58945317630557
2025-10-01 16:00:00+00:00,253.2375,294.54,113.08,232.63832105199253,241.30321556948405
2025-10-01 17:00:00+00:00,339.9925,357.77,115.93,259.4788321025247,291.344341293364
2025-10-01 18:00:00+00:00,152.0225,147.28,113.95,170.37992955304983,142.00111053324224
2025-10-01 19:00:00+00:00,113.035,116.04,91.29,146.8186800811622,114.42641236215822
2025-10-01 20:00:00+00:00,98.51,101.63,85.5,133.1795366452069,101.14188353938327
2025-10-01 21:00:00+00:00,90.6475,92.54,69.68,120.66016888685603,89.51572089544297
2025-10-01 22:00:00+00:00,90.805,91.565,73.3,111.67860169743642,84.53503217379424
2025-10-01 23:00:00+00:00,88.0,86.285,69.69,108.31027249280655,79.5538011436307
2025-10-02 00:00:00+00:00,86.52499999999999,84.98333333333333,67.81,109.05088429557458,78.56490264108388
2025-10-02 01:00:00+00:00,88.53333333333335,88.325,68.09,111.80647614364173,80.04895399544253
2025-10-02 02:00:00+00:00,90.8075,87.655,71.69,114.98039899476362,80.06292420457787
2025-10-02 03:00:00+00:00,95.9725,95.3275,77.33,123.38580795420324,87.7640443421653
2025-10-02 04:00:00+00:00,128.72,124.96000000000001,108.55,147.48643446232052,117.67911008760176
2025-10-02 05:00:00+00:00,181.0875,173.29999999999998,124.26,177.1793304029174,161.89229456683657
2025-10-02 06:00:00+00:00,136.67749999999998,139.0875,124.99,154.24792972920022,140.45170918152465
2025-10-02 07:00:00+00:00,100.505,105.25,104.88,115.07022844096686,110.04944397124059
2025-10-02 08:00:00+00:00,91.48,86.035,77.95,87.93016861363014,91.83306631255938
2025-10-02 09:00:00+00:00,78.285,70.5675,69.24,69.05884504382149,77.60178530978666
2025-10-02 10:00:00+00:00,65.77,66.025,38.18,57.11758173302877,67.55716441850677
2025-10-02 11:00:00+00:00,60.5,68.4,16.03,56.615858408281454,64.11642777503141
2025-10-02 12:00:00+00:00,71.28999999999999,72.6275,20.1,63.64432911733086,65.62828767203443
2025-10-02 13:00:00+00:00,80.6625,81.7225,43.66,78.47004455183824,74.00917159996749
2025-10-02 14:00:00+00:00,91.445,92.87,75.0,100.64805845702274,85.832238916448
2025-10-02 15:00:00+00:00,113.32,135.39999999999998,88.79,137.8796857850433,119.08895805911945
2025-10-02 16:00:00+00:00,167.925,253.2375,117.04,203.91511980035983,211.53753213683467
2025-10-02 17:00:00+00:00,176.8375,339.9925,121.47,232.67421127445377,272.6458915780561
2025-10-02 18:00:00+00:00,109.92,152.0225,123.75,151.17606629457748,140.63264977685802
2025-10-02 19:00:00+00:00,90.855,113.035,105.83,125.44522549696643,111.08742442636523
2025-10-02 20:00:00+00:00,96.6575,98.51,94.77,109.1558684392969,97.55772033410888
2025-10-02 21:00:00+00:00,82.0925,90.6475,81.09,95.41718519059214,87.62581405009743
2025-10-02 22:00:00+00:00,85.9325,90.805,78.48,89.88566300557012,87.57419776185716
2025-10-02 23:00:00+00:00,77.14,88.0,75.0,84.39331485281312,83.64959755515929
2025-10-03 00:00:00+00:00,71.75,86.52499999999999,73.17,81.78594845955257,81.40242401283386
2025-10-03 01:00:00+00:00,73.9075,88.53333333333335,73.18,82.12435399236719,81.77321582973937
2025-10-03 02:00:00+00:00,76.2875,90.8075,74.93,85.55085420871579,83.60472942189067
2025-10-03 03:00:00+00:00,77.98,95.9725,82.0,89.46856947494658,86.75432287594415
2025-10-03 04:00:00+00:00,93.78,128.72,107.74,107.2097661564137,112.0219326009671
2025-10-03 05:00:00+00:00,100.4175,181.0875,120.33,131.61686938364906,151.12804501343237
2025-10-03 06:00:00+00:00,103.68,136.67749999999998,123.56,108.09084125805812,123.18960869715103
2025-10-03 07:00:00+00:00,83.9025,100.505,110.41,79.46692885452765,97.33624829681207
2025-10-03 08:00:00+00:00,59.9975,91.48,89.84,61.91532942753956,87.24425483229683
2025-10-03 09:00:00+00:00,40.5025,78.285,85.36,48.975166810932336,76.51577784801182
2025-10-03 10:00:00+00:00,26.3525,65.77,78.96,38.20224369464028,65.46140005716123
2025-10-03 11:00:00+00:00,16.502499999999998,60.5,73.16,32.67805994612819,58.34582564073924
2025-10-03 12:00:00+00:00,26.2025,71.28999999999999,75.05,39.29040131087154,63.53370063848702
2025-10-03 13:00:00+00:00,49.8825,80.6625,79.99,51.70966844897532,69.88548979678833
2025-10-03 14:00:00+00:00,63.3925,91.445,98.81,72.18169822375708,80.7756284977144
2025-10-03 15:00:00+00:00,89.9,113.32,109.8,99.98616448732876,102.04037681633596
2025-10-03 16:00:00+00:00,120.75999999999999,167.925,123.65,134.88109003748795,150.99155795452882
2025-10-03 17:00:00+00:00,109.00999999999999,176.8375,133.02,136.53860569593053,167.36014944331345
2025-10-03 18:00:00+00:00,75.03999999999999,109.92,119.61,87.80190867576057,109.34504500786275
2025-10-03 19:00:00+00:00,43.4425,90.855,106.21,66.0614929573096,92.49452610879268
2025-10-03 20:00:00+00:00,25.4025,96.6575,96.9,56.89266900285365,93.09451541574916
2025-10-03 21:00:00+00:00,11.1075,82.0925,89.9,42.80971031316856,81.44222745073644
2025-10-03 22:00:00+00:00,0.7250000000000001,85.9325,84.99,36.94745352624032,85.04100800073986
2025-10-03 23:00:00+00:00,-0.01,77.14,83.26,31.99562352052294,77.12323633874351
2025-10-04 00:00:00+00:00,-0.05333333333333334,71.75,82.7,25.490317309896895,71.21713065933648
2025-10-04 01:00:00+00:00,-0.0975,73.9075,82.51,21.626575666019576,70.02295432820486
2025-10-04 02:00:00+00:00,-1.1275,76.2875,85.28,19.106096499304257,68.8062929054838
