timestamp_utc,price_eur_mwh,lag_24_pred,lag_168_pred,elasticnet_full_pred,elasticnet_tier1_pred
2024-12-31 23:00:00+00:00,2.16,50.49,91.37,4.041387294316422,52.6057502965888
2025-01-01 00:00:00+00:00,1.6,45.9,86.44,-2.2853093721172257,47.18944187137237
2025-01-01 02:00:00+00:00,-0.01,57.06,80.81,2.346976914308428,51.80798833685051
2025-01-01 04:00:00+00:00,-0.06,63.72,80.81,8.21220972728301,54.96134663250518
2025-01-01 05:00:00+00:00,-0.09,63.7,83.01,8.210856889696075,54.00827503281309
2025-01-01 06:00:00+00:00,-0.01,71.63,84.94,16.651211226395162,60.11159923777397
2025-01-01 08:00:00+00:00,-0.04,83.46,99.24,27.398446150135115,74.0788777092786
2025-01-01 09:00:00+00:00,-0.03,82.47,93.56,21.246449309617404,72.85448826267003
2025-01-01 10:00:00+00:00,-0.1,81.03,92.55,16.265966414026707,71.46983507433589
2025-01-01 11:00:00+00:00,-0.05,81.17,94.41,13.57499362295114,70.43278897091574
2025-01-01 12:00:00+00:00,-0.1,78.93,91.03,11.309406811332735,66.15651751202589
2025-01-01 13:00:00+00:00,-1.01,76.84,99.17,14.195832503638002,64.40796327117286
2025-01-01 14:00:00+00:00,-0.01,82.07,112.69,22.81241757852466,69.70665198252816
2025-01-01 16:00:00+00:00,0.07,83.25,120.53,28.901972796035878,77.90027493342312
2025-01-01 17:00:00+00:00,1.01,77.68,119.11,25.331318451681597,76.46603019707885
2025-01-01 18:00:00+00:00,1.48,67.77,118.01,18.091251568954917,69.87393000418945
2025-01-01 19:00:00+00:00,1.0,35.56,118.33,-0.46908081902478216,47.92865321536077
2025-01-01 20:00:00+00:00,0.07,15.7,113.01,-10.910791359750348,34.54008625567668
2025-01-01 21:00:00+00:00,10.05,9.06,114.07,-9.05439367273695,33.06365783588057
2025-01-01 22:00:00+00:00,7.01,0.52,104.63,-15.079686165102942,23.57868640663709
2025-01-01 23:00:00+00:00,2.55,2.16,102.17,-23.367208748055077,20.4042080596942
2025-01-02 00:00:00+00:00,1.56,1.6,95.06,-22.923610583638123,17.960511581288372
2025-01-02 01:00:00+00:00,3.45,0.0,94.61,-19.777246244725873,17.625190446157916
2025-01-02 02:00:00+00:00,7.02,-0.01,89.64,-13.833322103584663,17.763112860852345
2025-01-02 04:00:00+00:00,30.07,-0.06,95.1,7.731949458657155,24.235510428842062
2025-01-02 05:00:00+00:00,67.13,-0.09,99.0,23.30064559286103,30.798366329499444
2025-01-02 06:00:00+00:00,98.83,-0.01,112.61,37.89627272875459,36.547299229759346
2025-01-02 08:00:00+00:00,127.23,-0.04,118.23,53.02815621535735,39.753126863333875
2025-01-02 09:00:00+00:00,126.35,-0.03,113.25,54.664308740555505,38.79738659641379
2025-01-02 10:00:00+00:00,119.97,-0.1,106.01,55.04294585328776,37.07193909462219
2025-01-02 11:00:00+00:00,115.95,-0.05,107.71,55.708239522330075,36.06081847661575
2025-01-02 12:00:00+00:00,113.9,-0.1,103.9,55.56819619522894,33.92627612441822
2025-01-02 13:00:00+00:00,122.21,-1.01,109.64,56.933899931805485,31.808945973767194
