hour_local,mae,rmse,median_ae,n
0,19.28807004414477,23.947528671174585,16.46510041016637,91
1,19.48920408556677,23.89504151392379,17.183669233806338,92
2,19.401822238939566,23.6061517844798,16.325923063332034,93
3,19.431157662603876,23.37292753416798,16.974621321919496,92
4,18.67573825328015,22.38387220464104,15.916555368225524,92
5,16.812555426942907,20.739798244237193,14.11673532725981,92
6,16.076630596939378,20.13296355748677,13.46554213482004,92
7,22.508460203854323,32.563548523049654,17.473114145561432,92
8,24.608103761821276,37.64130640333363,16.110091708679647,92
9,20.00135521597186,30.05172804741919,14.119891571316131,92
10,18.87866664840016,27.318502705289585,14.14526120382616,92
11,19.89316500396847,30.476577168227863,14.551215159258689,92
12,20.579756766769286,32.63852287921859,15.300670376219436,92
13,19.721620520175534,29.209719821370715,15.31646910248644,92
14,19.378478883317147,27.489446523127285,14.681358066796577,92
15,19.685491963370783,28.436537998772874,12.843777312000142,92
16,22.40123471958893,34.08603360669388,15.057143541516822,92
17,23.70419573201584,35.69229970660064,18.544702692853484,92
18,26.07517399899738,40.21883840866358,17.46917279612566,92
19,25.288290376282806,38.45897195147102,17.603257263655095,92
20,17.43845576547041,22.85518549853952,12.501797055005525,92
21,15.917239133883298,21.548922778017882,11.500884105206573,92
22,16.95796918262549,22.392847872331707,12.701623267002812,92
23,18.012402647603487,22.904609815443997,15.267279548575495,91
