timestamp_utc,price_eur_mwh,lag_24_pred,lag_168_pred,elasticnet_full_pred,elasticnet_tier1_pred
2022-12-31 23:00:00+00:00,-5.17,-0.03,120.28,-24.01608646085137,21.065403236538586
2023-01-01 00:00:00+00:00,-1.07,-0.07,112.11,-29.09083814201844,16.56788029123325
2023-01-01 01:00:00+00:00,-1.47,-0.03,106.65,-32.3760347678363,12.63421087132248
2023-01-01 02:00:00+00:00,-5.08,-0.04,90.84,-35.70677205236848,6.799885768599253
2023-01-01 03:00:00+00:00,-4.49,-0.03,85.7,-36.09734750732332,3.0818905383208204
2023-01-01 04:00:00+00:00,-5.4,-0.02,85.65,-37.553095746320025,-1.5999911828242261
2023-01-01 05:00:00+00:00,-5.02,-0.01,85.64,-39.97420657208647,-7.085423756271055
2023-01-01 06:00:00+00:00,-1.3,-0.05,92.7,-36.18596202526939,-8.843798416316801
2023-01-01 07:00:00+00:00,-1.44,0.63,110.1,-31.23490416481829,-7.942490504860814
2023-01-01 08:00:00+00:00,-1.09,-0.03,113.28,-31.85039435766572,-8.180297126184342
2023-01-01 09:00:00+00:00,-1.07,-0.3,119.6,-33.03472741489779,-7.9860009566923935
2023-01-01 11:00:00+00:00,-0.79,-3.78,101.01,-32.49363750327538,-13.105617645659791
2023-01-01 12:00:00+00:00,-0.27,-3.44,95.6,-25.84357433678369,-13.766724323713234
2023-01-01 13:00:00+00:00,0.85,-2.07,92.89,-18.430450696792974,-11.81679629380642
2023-01-01 14:00:00+00:00,23.53,-1.98,110.08,-4.825558239006895,-6.328051411661335
2023-01-01 15:00:00+00:00,36.54,-0.9,112.91,4.674400327801891,-0.6233978110863347
2023-01-01 16:00:00+00:00,46.03,0.0,130.42,13.082852864764746,9.614949521752138
2023-01-01 17:00:00+00:00,55.57,-0.01,120.38,11.880831332687805,12.202289773690268
2023-01-01 18:00:00+00:00,54.95,-1.01,110.09,7.567804645631327,12.327177623981342
2023-01-01 19:00:00+00:00,49.23,-1.39,118.21,5.459303563321157,13.069331390962006
2023-01-01 20:00:00+00:00,44.99,-1.04,106.52,2.818192290148403,13.340060682936937
2023-01-01 21:00:00+00:00,45.96,-1.07,102.25,2.1969056063806534,14.863983534169336
2023-01-01 22:00:00+00:00,35.0,-0.68,100.0,-1.9442867388897014,13.658359045913386
2023-01-01 23:00:00+00:00,57.91,-5.17,50.3,3.3594695877772836,17.945464645213107
2023-01-02 00:00:00+00:00,51.67,-1.07,36.98,2.33665625124965,17.993398159842997
2023-01-02 01:00:00+00:00,52.93,-1.47,27.02,-0.6135363002206162,16.122652441113004
2023-01-02 02:00:00+00:00,44.09,-5.08,21.3,-3.68095921788219,13.317629280695641
2023-01-02 03:00:00+00:00,50.08,-4.49,17.9,-1.9466310334309185,14.597709127783276
2023-01-02 04:00:00+00:00,69.72,-5.4,16.33,1.5009400437025988,16.150976826711982
2023-01-02 05:00:00+00:00,105.08,-5.02,18.11,9.864028357434648,21.917514793085374
2023-01-02 06:00:00+00:00,140.64,-1.3,23.29,19.99592533696476,28.89117699694195
2023-01-02 07:00:00+00:00,145.98,-1.44,38.68,24.659881795812424,31.877278940996987
2023-01-02 08:00:00+00:00,147.05,-1.09,53.57,23.47317090806837,33.78647511316204
2023-01-02 09:00:00+00:00,145.61,-1.07,59.3,19.490333752007984,33.7459657127383
2023-01-02 11:00:00+00:00,144.38,-0.79,54.9,15.94297305219645,31.17259672482426
2023-01-02 12:00:00+00:00,143.76,-0.27,29.99,15.631875071382595,26.896540074254403
2023-01-02 13:00:00+00:00,148.2,0.85,32.64,19.767282024897924,26.28958358749034
2023-01-02 14:00:00+00:00,155.34,23.53,33.99,36.335932868940006,41.930863175861866
2023-01-02 15:00:00+00:00,162.89,36.54,47.63,47.98334246444529,53.91514878086915
2023-01-02 16:00:00+00:00,170.0,46.03,54.98,56.77176840621764,64.82269694363501
2023-01-02 17:00:00+00:00,174.74,55.57,52.2,61.28447862624688,73.08458997201484
2023-01-02 18:00:00+00:00,164.46,54.95,59.17,58.67163191753647,73.84588317972195
2023-01-02 19:00:00+00:00,153.0,49.23,58.43,52.02038954386887,68.67166825118741
2023-01-02 20:00:00+00:00,141.67,44.99,59.04,46.84188011467132,64.6871581171934
2023-01-02 21:00:00+00:00,134.91,45.96,48.55,44.586542871838056,63.166068192465396
2023-01-02 22:00:00+00:00,124.22,35.0,19.48,32.59453650512236,50.23235811220058
2023-01-02 23:00:00+00:00,130.01,57.91,23.36,33.63772884350979,52.41490604302188
2023-01-03 00:00:00+00:00,120.0,51.67,9.98,29.988581157219755,45.996759355661986
2023-01-03 01:00:00+00:00,118.76,52.93,5.69,32.333218966677876,45.63660128545646
2023-01-03 02:00:00+00:00,115.0,44.09,5.0,30.676451523407906,39.022663431007025
2023-01-03 03:00:00+00:00,113.63,50.08,11.46,40.70944201292166,45.01494226736772
2023-01-03 04:00:00+00:00,116.27,69.72,19.59,60.616522030406784,61.189047383729594
2023-01-03 05:00:00+00:00,138.92,105.08,30.42,94.3725684552233,91.65053281671328
2023-01-03 06:00:00+00:00,159.92,140.64,80.96,134.3622285243369,128.0213116171474
2023-01-03 07:00:00+00:00,169.17,145.98,95.9,146.96093014616753,135.90941357873837
2023-01-03 08:00:00+00:00,171.18,147.05,100.08,148.13681914633614,137.20748347578416
2023-01-03 09:00:00+00:00,168.57,145.61,95.93,144.07454760492092,134.76711849889426
2023-01-03 11:00:00+00:00,164.5,144.38,110.38,141.60638808245875,133.88659850701129
2023-01-03 12:00:00+00:00,160.91,143.76,124.36,141.69090648758322,132.8868422072164
2023-01-03 13:00:00+00:00,163.06,148.2,139.08,146.8711013395226,135.27366037499124
2023-01-03 14:00:00+00:00,167.73,155.34,143.32,155.39437539388922,141.23355758633681
2023-01-03 15:00:00+00:00,166.61,162.89,147.56,160.61801513122933,148.52477737894156
2023-01-03 16:00:00+00:00,170.72,170.0,158.69,163.36557355249235,157.78044757064174
2023-01-03 17:00:00+00:00,168.93,174.74,164.69,161.98156477710668,163.852592571718
2023-01-03 18:00:00+00:00,160.99,164.46,156.93,147.6011572314346,155.9741933449683
2023-01-03 19:00:00+00:00,149.62,153.0,147.56,130.1744970015816,145.01224392674644
2023-01-03 20:00:00+00:00,130.99,141.67,128.8,111.85826638576481,132.82349017755945
2023-01-03 21:00:00+00:00,114.27,134.91,107.84,97.56964260019262,123.91492946454807
2023-01-03 22:00:00+00:00,93.66,124.22,85.62,79.59951353660156,110.19382734457336
2023-01-03 23:00:00+00:00,80.89,130.01,40.28,60.952050817060744,95.47639322970431
2023-01-04 00:00:00+00:00,70.67,120.0,33.13,48.18239968992028,85.79119788841645
2023-01-04 01:00:00+00:00,40.0,118.76,10.31,39.424929835087724,80.93910785305998
2023-01-04 02:00:00+00:00,8.68,115.0,0.05,33.74562550018996,75.34327755537285
2023-01-04 03:00:00+00:00,0.85,113.63,0.03,33.56810719303387,74.35011315440022
2023-01-04 04:00:00+00:00,11.02,116.27,0.1,33.18592166823849,78.30256352173691
2023-01-04 05:00:00+00:00,61.02,138.92,16.97,50.432074238389525,102.22432549807476
2023-01-04 06:00:00+00:00,79.2,159.92,31.41,72.16417426904792,125.40855171134356
2023-01-04 07:00:00+00:00,84.2,169.17,43.24,81.76762983465943,135.05537738511146
2023-01-04 08:00:00+00:00,83.32,171.18,63.63,85.08606219551729,138.82760434797197
2023-01-04 09:00:00+00:00,70.07,168.57,68.38,83.84699368772912,137.08649500335386
2023-01-04 10:00:00+00:00,79.74,169.49,59.95,83.66091217317961,136.17460734453533
2023-01-04 11:00:00+00:00,80.89,164.5,52.08,80.11265042625351,131.03136258194363
2023-01-04 12:00:00+00:00,79.72,160.91,47.09,76.06214500332023,125.82429171295539
2023-01-04 13:00:00+00:00,80.22,163.06,71.1,78.46185767580387,128.36257869485775
2023-01-04 14:00:00+00:00,79.74,167.73,71.08,80.78439668318126,131.32320220839392
2023-01-04 15:00:00+00:00,80.82,166.61,85.77,82.36604533214256,133.71715565936796
2023-01-04 16:00:00+00:00,86.16,170.72,89.71,87.204239242445,140.6551951031307
2023-01-04 17:00:00+00:00,72.28,168.93,87.43,84.40906867542019,140.74909728491306
2023-01-04 18:00:00+00:00,66.61,160.99,71.77,73.55590076435062,132.8280966726785
2023-01-04 19:00:00+00:00,43.2,149.62,55.1,58.31358382322096,120.23415809973676
2023-01-04 20:00:00+00:00,31.25,130.99,46.42,42.73171648565531,104.41763943228884
2023-01-04 21:00:00+00:00,34.96,114.27,35.45,30.239811594812693,90.71752177593967
2023-01-04 22:00:00+00:00,9.09,93.66,21.05,12.400503551612402,72.48883821556255
2023-01-04 23:00:00+00:00,0.05,80.89,-1.01,1.5369441484800603,57.517149466827654
2023-01-05 00:00:00+00:00,0.07,70.67,-1.05,-2.8519242333270682,50.00299602097075
2023-01-05 02:00:00+00:00,0.12,8.68,-2.18,-28.123285579559195,11.8981499096883
2023-01-05 03:00:00+00:00,2.23,0.85,-2.05,-25.62283558249409,10.217209765593168
2023-01-05 04:00:00+00:00,10.07,11.02,-0.98,-12.311627096256686,21.63584800450066
2023-01-05 05:00:00+00:00,61.04,61.02,-0.05,25.530070696636457,63.075732392615016
2023-01-05 06:00:00+00:00,87.19,79.2,0.09,44.68764883802727,79.16639053080706
2023-01-05 07:00:00+00:00,95.84,84.2,8.98,55.77202142974923,85.25368651142205
2023-01-05 08:00:00+00:00,125.55,83.32,5.97,59.408953978737756,84.30133013730854
2023-01-05 09:00:00+00:00,131.92,70.07,5.28,55.49796295441252,74.51406767015328
2023-01-05 10:00:00+00:00,143.07,79.74,4.01,63.84556054201614,80.28918654124988
2023-01-05 11:00:00+00:00,140.91,80.89,1.99,67.18331927065282,79.32377172697352
2023-01-05 12:00:00+00:00,142.58,79.72,3.4,69.70886829564274,76.34376301121458
2023-01-05 13:00:00+00:00,151.03,80.22,19.95,78.6337356019936,76.86860061828342
2023-01-05 14:00:00+00:00,159.48,79.74,24.54,88.24564557036248,76.544770364122
2023-01-05 15:00:00+00:00,172.73,80.82,27.2,96.76534408009752,78.29046145305773
2023-01-05 16:00:00+00:00,194.7,86.16,34.54,106.95175429173077,85.7709314727201
2023-01-05 17:00:00+00:00,194.67,72.28,51.41,103.22531462020876,79.47206447293507
2023-01-05 18:00:00+00:00,177.98,66.61,47.94,96.787407819226,74.1210428049141
2023-01-05 19:00:00+00:00,163.99,43.2,26.62,75.16481777095238,52.3993213034997
2023-01-05 20:00:00+00:00,152.0,31.25,25.01,62.011694262360905,41.3894888495662
2023-01-05 21:00:00+00:00,144.64,34.96,26.31,57.30144427469692,41.81058046119903
2023-01-05 22:00:00+00:00,127.0,9.09,21.07,34.380688404297885,20.344059591025385
2023-01-05 23:00:00+00:00,107.21,0.05,11.17,23.509010080012672,16.362260210633195
2023-01-06 00:00:00+00:00,101.1,0.07,5.09,19.132994916836054,14.532258927710075
2023-01-06 02:00:00+00:00,82.34,0.12,0.65,11.74738104565374,9.177538448190461
2023-01-06 03:00:00+00:00,81.93,2.23,0.57,11.551943384655132,10.15279695591488
2023-01-06 04:00:00+00:00,84.03,10.07,4.88,17.637735742383967,17.88540273005526
2023-01-06 05:00:00+00:00,97.25,61.04,10.93,51.07094928677213,60.04558416525705
2023-01-06 06:00:00+00:00,106.51,87.19,24.13,71.09166021770574,83.79074192109874
2023-01-06 07:00:00+00:00,120.7,95.84,27.69,75.67121533745495,90.84485690802279
2023-01-06 08:00:00+00:00,116.86,125.55,29.08,88.33934675174234,110.64933299421594
2023-01-06 09:00:00+00:00,112.85,131.92,26.09,88.25350268353627,113.35425618962894
2023-01-06 10:00:00+00:00,113.37,143.07,24.72,94.84598964831119,121.61896786032781
2023-01-06 11:00:00+00:00,115.0,140.91,17.74,93.38088612545317,118.34568135301541
2023-01-06 12:00:00+00:00,109.78,142.58,19.87,95.44382769165048,117.69960996242764
2023-01-06 13:00:00+00:00,119.71,151.03,25.64,105.21360971495228,122.45537931724648
2023-01-06 14:00:00+00:00,125.83,159.48,27.97,117.92988513401058,128.62790698341013
2023-01-06 15:00:00+00:00,139.57,172.73,21.01,132.38016733070327,139.1380832977606
2023-01-06 16:00:00+00:00,155.93,194.7,30.78,154.4822017727215,160.78848691350493
