hour_local,mae,rmse,median_ae,n
0,19.545139054221575,26.573333879987302,13.16784059432345,91
1,20.996588289591056,27.825931055863954,15.956153962490355,92
2,21.511100873538677,28.0208779272434,15.76195079232194,93
3,21.72832312285024,28.55596961239319,16.04688297763472,92
4,21.679812041591706,28.03704252288322,18.108799013734192,92
5,20.186817587492317,25.566707414469544,15.39984970371194,92
6,20.912995762492397,26.17530112723978,17.846947002158988,92
7,30.796350726849308,41.566856171061495,22.633774632598282,92
8,32.20582785838919,46.15618790305338,21.847899422900767,92
9,27.182799715869084,36.501299631710694,21.233949262845165,92
10,25.388597800670453,32.735139846870865,22.071282687882395,92
11,25.937108354272073,36.058727517376376,22.330755823019608,92
12,25.575726392583206,38.26414631109933,19.865366512866046,92
13,23.930926931988324,34.79405125749025,17.85153577533151,92
14,23.58127243997664,32.88278740644148,19.15900970317277,92
15,24.34541283748289,34.632582473863934,18.04340755244585,92
16,29.442870015742166,42.43343811701686,24.05556085054767,92
17,30.1882912285626,43.45652664320513,21.163167023102062,92
18,33.00398201677309,48.03618087448859,19.92769203686678,92
19,31.92536706271879,45.83434825373748,20.997556669621808,92
20,22.468771232836197,28.311186621034658,20.29102146959579,92
21,19.441201208972956,24.16282831142121,16.945620395455435,92
22,17.09108079644065,22.565501407372093,13.492259265665083,92
23,17.570744204173298,24.059503400609575,11.933861318704032,91
