timestamp_utc,price_eur_mwh,lag_24_pred,lag_168_pred,elasticnet_full_pred,elasticnet_tier1_pred,xgboost_full_pred,xgboost_tier1_pred
2023-12-31 23:00:00+00:00,0.1,36.54,-3.98,-10.616854597701902,31.032209503484353,-13.276326179504395,24.25399398803711
2024-01-01 00:00:00+00:00,0.01,13.27,-10.12,-24.548851802403618,13.397849042383939,-13.703070640563965,11.22983455657959
2024-01-01 01:00:00+00:00,0.0,4.0,-10.81,-28.809802549797297,7.082385046739063,-14.771936416625977,9.859528541564941
2024-01-01 02:00:00+00:00,-0.01,0.31,-12.49,-29.24769628278159,3.864800694906137,-15.480422019958496,9.869202613830566
2024-01-01 03:00:00+00:00,-0.03,0.58,-13.37,-27.043322697043152,3.328060408628005,-15.480422019958496,10.012007713317871
2024-01-01 04:00:00+00:00,-0.02,1.28,-10.14,-23.47839741217689,3.8639347133008926,-15.328169822692871,10.012007713317871
2024-01-01 05:00:00+00:00,-0.05,0.36,-7.6,-21.506831103746094,2.800121666823941,-14.825053215026855,8.45705795288086
2024-01-01 06:00:00+00:00,-0.02,-0.03,-5.48,-16.99689940628693,4.27515098990753,-11.524253845214844,-1.1202207803726196
2024-01-01 07:00:00+00:00,0.0,2.98,-0.11,-10.844513294313103,8.827671341416362,-9.244309425354004,4.721128940582275
2024-01-01 08:00:00+00:00,0.04,9.1,-0.97,-7.189826285308072,14.993319609728914,-9.254706382751465,5.866804599761963
2024-01-01 10:00:00+00:00,0.54,10.51,-0.08,-7.577260450665875,17.600046818050444,-7.952629566192627,16.860979080200195
2024-01-01 11:00:00+00:00,2.24,10.73,-0.02,-7.697047821023503,16.409436272033005,-7.952629566192627,16.520217895507812
2024-01-01 12:00:00+00:00,1.96,5.75,0.0,-9.184301275530558,11.333944648286618,-8.114113807678223,14.583121299743652
2024-01-01 13:00:00+00:00,1.04,8.98,0.01,-2.3000555181829867,14.037543458534373,-0.1879303753376007,6.476534843444824
2024-01-01 14:00:00+00:00,3.66,12.95,2.48,5.55861715805068,17.19265521828774,6.03036642074585,10.785358428955078
2024-01-01 15:00:00+00:00,43.06,20.9,11.9,15.934711824231528,26.344603817417237,18.61048698425293,14.332927703857422
2024-01-01 16:00:00+00:00,49.93,26.0,20.02,22.06504279487065,35.930952926264986,20.999469757080078,36.10294723510742
2024-01-01 17:00:00+00:00,58.0,23.39,18.68,19.89843111695707,36.797961327078525,23.21221160888672,34.44340515136719
2024-01-01 18:00:00+00:00,54.25,9.0,14.31,9.239006268025122,26.875997654883733,22.83228874206543,30.660192489624023
2024-01-01 19:00:00+00:00,48.01,7.95,9.92,3.633441889517087,23.733286735931785,19.44460105895996,23.14303207397461
2024-01-01 20:00:00+00:00,42.95,6.0,3.51,-0.5276898537093615,20.508468471397236,18.317028045654297,20.17300033569336
2024-01-01 21:00:00+00:00,47.09,10.68,5.0,3.6711274107386913,24.91392040067393,20.670001983642578,21.325210571289062
2024-01-01 22:00:00+00:00,35.55,2.44,0.08,-2.9478398134870787,16.551665783333917,18.146915435791016,18.094755172729492
2024-01-01 23:00:00+00:00,30.59,0.1,0.0,-12.897634803309543,5.778105920950381,18.5230655670166,18.75263023376465
2024-01-02 00:00:00+00:00,20.07,0.01,-0.02,-14.264854518899213,2.9030072068380264,15.992176055908203,13.198858261108398
2024-01-02 01:00:00+00:00,31.03,0.0,-0.11,-15.130850330894674,1.5313288193800503,16.71500015258789,9.431722640991211
2024-01-02 02:00:00+00:00,18.39,-0.01,-2.67,-16.370508941351346,1.1603316404085007,11.759878158569336,9.441397666931152
2024-01-02 03:00:00+00:00,11.08,-0.03,-3.69,-16.705893983915985,2.4456764729676763,10.255711555480957,10.792051315307617
2024-01-02 04:00:00+00:00,13.78,-0.02,-1.85,-14.827423763194346,5.809534757827407,10.770047187805176,12.47191333770752
2024-01-02 05:00:00+00:00,47.63,-0.05,-1.34,-9.021880037352716,12.096243579216292,20.8928165435791,20.190519332885742
2024-01-02 06:00:00+00:00,58.1,-0.02,-0.92,-4.173166483658008,16.08966151785087,26.30814552307129,21.704723358154297
2024-01-02 07:00:00+00:00,65.67,0.0,-1.05,-2.417169521866583,17.34446760004056,25.64505386352539,21.985971450805664
2024-01-02 08:00:00+00:00,64.73,0.04,-0.08,-1.2407936344529986,17.581947727085947,24.9503231048584,24.43522071838379
2024-01-02 09:00:00+00:00,68.98,0.06,-0.06,-0.2130593358346573,16.71746581846331,24.666833877563477,23.69466209411621
2024-01-02 10:00:00+00:00,73.54,0.54,-0.05,1.8054113813441148,15.632354397661274,24.73472785949707,24.132925033569336
2024-01-02 11:00:00+00:00,78.16,2.24,-0.04,3.9872354172371445,14.974653767316042,24.73472785949707,23.783693313598633
2024-01-02 12:00:00+00:00,78.87,1.96,0.0,4.982067201093983,12.540199934234906,26.359180450439453,23.751235961914062
2024-01-02 13:00:00+00:00,79.24,1.04,0.56,6.175143485989011,10.301115508240983,26.25506591796875,23.767702102661133
2024-01-02 14:00:00+00:00,79.96,3.66,10.03,10.78422956473139,13.284053419214104,27.415836334228516,24.07148551940918
2024-01-02 15:00:00+00:00,83.46,43.06,47.34,36.059740725902586,45.732821696119196,35.619873046875,43.655731201171875
2024-01-02 16:00:00+00:00,80.92,49.93,52.99,39.74795774650414,55.13369810327276,39.778663635253906,49.69182205200195
2024-01-02 17:00:00+00:00,74.95,58.0,53.66,39.830526649918326,63.27005758228866,40.04145431518555,50.85007858276367
2024-01-02 18:00:00+00:00,63.18,54.25,53.05,30.34724786441187,60.39160210842999,36.983253479003906,51.69926071166992
2024-01-02 19:00:00+00:00,57.11,48.01,49.32,17.119360754380324,54.091403154792566,27.176755905151367,45.39536666870117
2024-01-02 20:00:00+00:00,46.89,42.95,43.95,4.097914507903539,47.50744676094198,16.12980079650879,41.44276428222656
2024-01-02 21:00:00+00:00,40.0,47.09,46.63,-0.04975091152124378,49.28860385979722,7.804164886474609,43.635562896728516
2024-01-02 22:00:00+00:00,7.43,35.55,53.28,-13.342234713374822,39.22621514369347,-7.046152591705322,38.69511032104492
2024-01-02 23:00:00+00:00,-0.08,30.59,41.35,-28.33268838647382,22.746667107379963,-8.493307113647461,32.36677932739258
2024-01-03 00:00:00+00:00,-1.23,20.07,52.07,-33.842639855202606,15.796845779828999,-9.424367904663086,28.418140411376953
2024-01-03 01:00:00+00:00,-1.3,31.03,57.63,-29.01445629157169,22.744866531401613,-11.65950870513916,37.21321487426758
2024-01-03 02:00:00+00:00,-1.31,18.39,51.65,-35.31241078692756,14.062303278885636,-11.512479782104492,27.97166633605957
2024-01-03 04:00:00+00:00,-1.38,13.78,55.98,-28.119207083102253,16.174191745023563,-7.035836219787598,29.757902145385742
2024-01-03 05:00:00+00:00,1.09,47.63,65.06,-6.199609285114235,44.78128043386766,3.185091495513916,52.63724136352539
2024-01-03 06:00:00+00:00,40.59,58.1,77.44,7.831356553781461,56.61756857007398,14.179315567016602,62.01081085205078
