timestamp_utc,price_eur_mwh,lag_24_pred,lag_168_pred,elasticnet_full_pred,elasticnet_tier1_pred,xgboost_full_pred,xgboost_tier1_pred
2025-09-30 22:00:00+00:00,91.565,101.1,82.67,115.47651616946128,93.22365411501376,99.05891418457031,95.66380310058594
2025-09-30 23:00:00+00:00,86.285,98.43,82.32,113.91807700482187,90.42360606197288,96.84233093261719,92.95286560058594
2025-10-01 00:00:00+00:00,84.98333333333333,98.93,81.61,114.85010874360523,90.09519941729903,95.31333923339844,92.95286560058594
2025-10-01 01:00:00+00:00,88.325,94.99,77.95,115.57187932993108,86.99259101132878,94.29772186279297,89.18544006347656
2025-10-01 02:00:00+00:00,87.655,99.12,78.59,120.66421644460014,90.13064669534948,94.97876739501953,90.66925048828125
2025-10-01 03:00:00+00:00,95.3275,112.08,82.67,132.09170841926732,101.72359009560219,106.63141632080078,103.70734405517578
2025-10-01 04:00:00+00:00,124.96000000000001,141.86,109.76,159.31382047759405,133.0936178630988,135.22491455078125,129.3697967529297
2025-10-01 05:00:00+00:00,173.29999999999998,244.0,118.01,205.715280920708,208.99708366097593,191.9739990234375,200.6647491455078
2025-10-01 06:00:00+00:00,139.0875,209.23,120.45,182.70778358211697,184.88680914150433,160.20562744140625,183.350830078125
2025-10-01 07:00:00+00:00,105.25,141.85,107.0,140.23795433563131,137.07236376593494,120.45140838623047,130.64492797851562
2025-10-01 08:00:00+00:00,86.035,115.2,85.54,111.46378522947899,113.65066686804663,97.33885192871094,109.05961608886719
2025-10-01 09:00:00+00:00,70.5675,96.72,70.09,93.28671041174513,98.34178667723577,83.7550277709961,90.23236083984375
2025-10-01 10:00:00+00:00,66.025,87.91,27.1,79.79806977044228,84.21127066847525,72.52186584472656,79.42082214355469
2025-10-01 11:00:00+00:00,68.4,86.04,10.66,78.98244773469067,78.4771131503598,75.28202819824219,79.42082214355469
2025-10-01 12:00:00+00:00,72.6275,87.26,9.9,84.19729702782548,77.23637655114177,84.92102813720703,79.10855102539062
2025-10-01 13:00:00+00:00,81.7225,96.8,15.0,96.53366618937851,83.1781324351961,91.23442077636719,89.73837280273438
2025-10-01 14:00:00+00:00,92.87,104.03,66.1,120.86073917179876,95.94411731318115,102.08506774902344,95.4191665649414
2025-10-01 15:00:00+00:00,135.39999999999998,142.64,85.69,156.20621047580818,127.53779059927916,128.95530700683594,131.46783447265625
2025-10-01 16:00:00+00:00,253.2375,294.54,113.08,233.10147938611632,241.50477319045174,219.48709106445312,232.24334716796875
2025-10-01 17:00:00+00:00,339.9925,357.77,115.93,260.150730110074,291.65240390658664,293.44085693359375,291.72381591796875
2025-10-01 18:00:00+00:00,152.0225,147.28,113.95,170.13657446145578,141.94025475898098,163.80618286132812,139.3272247314453
2025-10-01 19:00:00+00:00,113.035,116.04,91.29,146.44559119192937,114.33226005607082,133.8623046875,113.73933410644531
2025-10-01 20:00:00+00:00,98.51,101.63,85.5,132.73597988947384,101.02846255105554,117.0578842163086,99.54850769042969
2025-10-01 21:00:00+00:00,90.6475,92.54,69.68,120.182689877093,89.4018211395308,105.7633285522461,87.85704803466797
2025-10-01 22:00:00+00:00,90.805,91.565,73.3,111.17856177467033,84.43433614038457,97.41877746582031,87.38394165039062
2025-10-01 23:00:00+00:00,88.0,86.285,69.69,107.78988401827311,79.44880474040008,95.743408203125,84.09420776367188
2025-10-02 00:00:00+00:00,86.52499999999999,84.98333333333333,67.81,108.53600805434377,78.46201162394964,94.51676940917969,83.60122680664062
2025-10-02 01:00:00+00:00,88.53333333333335,88.325,68.09,111.34172954344294,79.95751105368375,94.164794921875,83.51790618896484
2025-10-02 02:00:00+00:00,90.8075,87.655,71.69,114.51889556299663,79.96891330026256,98.68241119384766,84.09420776367188
