timestamp_utc,price_eur_mwh,lag_24_pred,lag_168_pred,elasticnet_full_pred,elasticnet_tier1_pred,xgboost_full_pred,xgboost_tier1_pred
2024-12-31 23:00:00+00:00,2.16,50.49,91.37,4.022847683492529,52.6153362038315,14.286503791809082,66.94422912597656
2025-01-01 00:00:00+00:00,1.6,45.9,86.44,-2.3140269753094316,47.199446797444644,9.594587326049805,64.54695129394531
2025-01-01 02:00:00+00:00,-0.01,57.06,80.81,2.3062492007224193,51.816121513572845,5.293229103088379,68.32140350341797
2025-01-01 04:00:00+00:00,-0.06,63.72,80.81,8.167105488892247,54.96973597471936,1.1630388498306274,69.60380554199219
2025-01-01 05:00:00+00:00,-0.09,63.7,83.01,8.163073953793486,54.01838010326512,1.2511800527572632,68.27861022949219
2025-01-01 06:00:00+00:00,-0.01,71.63,84.94,16.607379323695397,60.121052849681774,0.11008711904287338,74.37944793701172
2025-01-01 08:00:00+00:00,-0.04,83.46,99.24,27.373102089228425,74.08731356967026,0.23548848927021027,83.92860412597656
2025-01-01 09:00:00+00:00,-0.03,82.47,93.56,21.22569025661693,72.86358116165489,1.7849860191345215,82.76482391357422
2025-01-01 10:00:00+00:00,-0.1,81.03,92.55,16.250173242838088,71.48050988587939,3.238523006439209,82.61688232421875
2025-01-01 11:00:00+00:00,-0.05,81.17,94.41,13.55870002005858,70.44559357691546,3.238523006439209,82.53466796875
2025-01-01 12:00:00+00:00,-0.1,78.93,91.03,11.290531916691307,66.17176535865748,-0.6178948283195496,75.38494110107422
2025-01-01 13:00:00+00:00,-1.01,76.84,99.17,14.17591540632219,64.42589922080566,0.7049302458763123,78.63059997558594
2025-01-01 14:00:00+00:00,-0.01,82.07,112.69,22.79330309269386,69.72530779769693,-4.04719877243042,87.0342025756836
2025-01-01 16:00:00+00:00,0.07,83.25,120.53,28.894701817603206,77.91394757584783,3.2642996311187744,99.40278625488281
2025-01-01 17:00:00+00:00,1.01,77.68,119.11,25.330447052761656,76.47780324066885,4.764373779296875,92.69886016845703
2025-01-01 18:00:00+00:00,1.48,67.77,118.01,18.091910625033776,69.8860157380085,9.762567520141602,83.19277954101562
2025-01-01 19:00:00+00:00,1.0,35.56,118.33,-0.4684868731368965,47.94484444421702,10.004959106445312,68.05876922607422
2025-01-01 20:00:00+00:00,0.07,15.7,113.01,-10.912036586191078,34.55690861562935,7.590879440307617,62.29701232910156
2025-01-01 21:00:00+00:00,10.05,9.06,114.07,-9.05345187588469,33.07806214007525,10.010729789733887,62.44544219970703
2025-01-01 22:00:00+00:00,7.01,0.52,104.63,-15.082487117057369,23.594199391880537,11.649707794189453,57.596370697021484
2025-01-01 23:00:00+00:00,2.55,2.16,102.17,-23.385625066433434,20.413827959902548,7.157094955444336,56.99043273925781
2025-01-02 00:00:00+00:00,1.56,1.6,95.06,-22.949233822524036,17.969183713318216,4.232405662536621,57.47153091430664
2025-01-02 01:00:00+00:00,3.45,0.0,94.61,-19.806614473079733,17.632423524390063,3.823293924331665,53.684478759765625
2025-01-02 02:00:00+00:00,7.02,-0.01,89.64,-13.861690920445241,17.768525580140192,5.437180042266846,54.621551513671875
2025-01-02 04:00:00+00:00,30.07,-0.06,95.1,7.717766335256897,24.2371916401585,48.994529724121094,55.69298553466797
2025-01-02 05:00:00+00:00,67.13,-0.09,99.0,23.29428264743119,30.796311348500552,78.16815185546875,62.806156158447266
2025-01-02 06:00:00+00:00,98.83,-0.01,112.61,37.891485305206174,36.54412493428317,94.46739959716797,67.13304901123047
2025-01-02 08:00:00+00:00,127.23,-0.04,118.23,53.02009788562964,39.74959239550582,102.2375259399414,71.79175567626953
2025-01-02 09:00:00+00:00,126.35,-0.03,113.25,54.65451239960261,38.79374416053307,104.66120910644531,70.07740783691406
2025-01-02 10:00:00+00:00,119.97,-0.1,106.01,55.03150957847711,37.068180965912866,103.60360717773438,66.02310180664062
2025-01-02 11:00:00+00:00,115.95,-0.05,107.71,55.69607663109236,36.05812918910291,104.4437484741211,66.5696029663086
2025-01-02 12:00:00+00:00,113.9,-0.1,103.9,55.554904560096006,33.924108426578144,103.60391998291016,66.5696029663086
2025-01-02 13:00:00+00:00,122.21,-1.01,109.64,56.92022512186191,31.808716076096005,103.635986328125,65.93229675292969
2025-01-02 14:00:00+00:00,130.11,-0.01,120.75,61.01301441485853,33.168273243774976,109.82307434082031,70.71231842041016
2025-01-02 16:00:00+00:00,152.87,0.07,137.9,60.99367243245214,40.328174457459006,116.32583618164062,82.57260131835938
2025-01-02 17:00:00+00:00,152.94,1.01,138.05,56.032491221095334,42.16930475027997,115.91046142578125,82.57732391357422
2025-01-02 18:00:00+00:00,139.15,1.48,135.71,48.936388848681005,41.49224795173374,115.69884490966797,76.72067260742188
2025-01-02 19:00:00+00:00,130.0,1.0,129.13,37.95844371807695,35.50029739678863,107.24312591552734,74.50178527832031
2025-01-02 20:00:00+00:00,119.78,0.07,120.85,28.44346463303289,30.057692709453093,100.51429748535156,71.29681396484375
2025-01-02 21:00:00+00:00,113.42,10.05,123.5,28.256815060528083,34.903073941541294,98.12928771972656,70.62310791015625
2025-01-02 22:00:00+00:00,82.47,7.01,116.98,20.444255379705837,29.62849624460023,96.27058410644531,67.4012451171875
2025-01-02 23:00:00+00:00,99.56,2.55,106.79,19.13362814541256,28.55966128293528,90.29481506347656,58.7187614440918
2025-01-03 00:00:00+00:00,87.53,1.56,101.52,15.255428510509617,25.97415250955133,79.56422424316406,58.711639404296875
2025-01-03 01:00:00+00:00,85.01,3.45,101.03,13.997005759712295,26.059950873219805,77.55787658691406,58.80772399902344
2025-01-03 02:00:00+00:00,83.79,7.02,99.74,15.258232029398641,28.399948516760006,71.23221588134766,57.78693771362305
2025-01-03 04:00:00+00:00,79.88,30.07,106.2,31.000375361498982,47.55471723727738,76.14185333251953,68.17575073242188
2025-01-03 05:00:00+00:00,83.56,67.13,115.7,56.1628371297542,77.97989909023165,87.96941375732422,88.13427734375
2025-01-03 06:00:00+00:00,78.43,98.83,124.29,78.89440214923191,103.11020425236603,92.52692413330078,104.94963836669922
2025-01-03 08:00:00+00:00,80.76,127.23,130.15,94.26555610540369,123.2094124437882,89.53981018066406,117.51946258544922
2025-01-03 09:00:00+00:00,77.64,126.35,120.1,88.40584779050337,120.41986335433249,85.1637954711914,113.01827239990234
2025-01-03 10:00:00+00:00,70.48,119.97,107.94,80.19267189415578,113.26163365273743,71.42591857910156,106.77174377441406
2025-01-03 11:00:00+00:00,69.94,115.95,107.81,76.76523706363628,108.63777931425612,66.86234283447266,98.43219757080078
2025-01-03 12:00:00+00:00,77.8,113.9,107.94,76.88817199972567,104.6897078699135,70.06124114990234,97.20873260498047
2025-01-03 13:00:00+00:00,78.81,122.21,121.65,87.44552072915002,108.92638272438981,78.93617248535156,102.8173828125
2025-01-03 14:00:00+00:00,85.29,130.11,136.46,99.74846035354162,114.41378047881213,84.56541442871094,113.68805694580078
2025-01-03 16:00:00+00:00,116.66,152.87,151.8,123.93489857256048,136.3344299760739,114.21166229248047,125.91437530517578
2025-01-03 17:00:00+00:00,115.06,152.94,158.4,126.08811814046405,138.83476815330673,114.68711853027344,125.76752471923828
2025-01-03 18:00:00+00:00,114.91,139.15,146.43,114.8385406965916,127.37219062118845,113.89848327636719,119.38945770263672
2025-01-03 19:00:00+00:00,113.3,130.0,133.14,102.97754567047967,117.00264998504684,95.0223388671875,112.6095962524414
2025-01-03 20:00:00+00:00,107.8,119.78,125.42,92.22327093925065,106.8820114398343,95.19940948486328,105.71920776367188
2025-01-03 21:00:00+00:00,98.22,113.42,126.76,86.83201475042303,101.97556011382747,91.85363006591797,106.07373046875
2025-01-03 22:00:00+00:00,88.57,82.47,114.0,66.63977763023749,77.62982941328511,86.22362518310547,88.3249740600586
2025-01-03 23:00:00+00:00,90.43,99.56,126.4,76.19824110360008,88.98352571540599,86.07437896728516,100.68213653564453
2025-01-04 00:00:00+00:00,90.29,87.53,116.63,69.27876251650207,76.70164659344879,91.36360168457031,93.44123840332031
2025-01-04 01:00:00+00:00,90.2,85.01,110.15,68.17359445669942,70.64674346913421,89.6031494140625,87.14856719970703
2025-01-04 02:00:00+00:00,91.52,83.79,105.92,68.19533148311727,65.25173139647063,92.10771179199219,84.37235260009766
2025-01-04 03:00:00+00:00,95.95,77.5,102.93,67.51025225851492,57.503609383067555,93.70011138916016,78.40689086914062
2025-01-04 04:00:00+00:00,102.11,79.88,105.58,72.36699595188098,56.39250567641261,95.24756622314453,76.99952697753906
2025-01-04 05:00:00+00:00,110.66,83.56,109.71,78.96855870720721,58.12508560506753,94.37381744384766,82.00421142578125
2025-01-04 06:00:00+00:00,119.96,78.43,124.24,84.29795947920594,57.75170185894125,101.13780212402344,80.30638122558594
2025-01-04 07:00:00+00:00,128.39,82.57,128.0,91.68877896910182,62.74060176214124,110.865234375,83.02384948730469
2025-01-04 08:00:00+00:00,130.75,80.76,128.3,91.2503291147946,62.99012657635701,110.94988250732422,82.65484619140625
2025-01-04 09:00:00+00:00,130.34,77.64,122.83,86.30619023491731,59.965379976320335,109.92424774169922,79.63542938232422
2025-01-04 10:00:00+00:00,128.29,70.48,113.4,79.6685481941607,53.0821384736348,106.24849700927734,73.6866455078125
2025-01-04 11:00:00+00:00,130.03,69.94,108.97,78.25310013107182,51.07106488616663,103.2794189453125,69.82130432128906
2025-01-04 12:00:00+00:00,129.85,77.8,110.01,83.34251546463031,55.10552378854287,100.40444946289062,74.48503112792969
2025-01-04 13:00:00+00:00,136.4,78.81,117.83,88.80606063463571,57.68713101596511,105.55693054199219,79.64848327636719
2025-01-04 14:00:00+00:00,138.72,85.29,137.84,99.44608286544016,66.79089995107003,120.56552124023438,90.70162963867188
2025-01-04 15:00:00+00:00,142.0,105.51,143.25,113.96010443538759,84.73040700189904,126.00235748291016,101.0001449584961
2025-01-04 16:00:00+00:00,151.24,116.66,152.0,123.60804971721015,99.78412822349169,140.8446502685547,115.17900848388672
2025-01-04 17:00:00+00:00,143.85,115.06,147.51,122.76851454179526,102.62529433926619,140.03709411621094,122.1924819946289
2025-01-04 18:00:00+00:00,137.96,114.91,140.48,119.88455454087506,103.45423045610332,134.35028076171875,116.66360473632812
2025-01-04 19:00:00+00:00,129.49,113.3,129.26,113.30611519429596,100.69463894829903,121.50800323486328,113.72515106201172
2025-01-04 20:00:00+00:00,122.83,107.8,125.9,106.52748239643992,96.52343583018353,120.35859680175781,109.1713638305664
2025-01-04 21:00:00+00:00,118.29,98.22,121.25,98.99316205983197,90.32512805483792,112.72189331054688,101.72028350830078
2025-01-04 22:00:00+00:00,109.49,88.57,114.93,88.6970497673798,79.73810238497788,102.61636352539062,95.9992446899414
2025-01-04 23:00:00+00:00,113.84,90.43,127.39,91.51144472983825,88.61599606527136,108.59025573730469,103.21976470947266
2025-01-05 00:00:00+00:00,100.33,90.29,114.09,87.08782732424089,83.41472296480835,102.59669494628906,95.86029052734375
2025-01-05 01:00:00+00:00,93.61,90.2,107.71,84.00793804418633,79.45794071697286,96.25093841552734,89.13236999511719
2025-01-05 02:00:00+00:00,93.87,91.52,101.7,81.08071314483543,76.08839662081834,91.6374282836914,88.71944427490234
2025-01-05 03:00:00+00:00,89.38,95.95,97.73,80.44532886801187,74.92890267292785,88.52259063720703,89.96273803710938
2025-01-05 04:00:00+00:00,83.55,102.11,98.61,81.09787740296292,76.08480232996814,88.1030502319336,91.59866333007812
2025-01-05 05:00:00+00:00,83.92,110.66,98.16,81.03781177361458,77.92038392791363,82.58967590332031,92.78905487060547
2025-01-05 06:00:00+00:00,82.53,119.96,102.09,82.35640550868939,81.41408210963336,78.76869201660156,90.10668182373047
2025-01-05 07:00:00+00:00,84.05,128.39,110.71,84.56531590574649,87.57036701474247,75.54051208496094,100.35867309570312
2025-01-05 08:00:00+00:00,89.15,130.75,114.65,84.295477513902,90.63917234224819,76.76692199707031,100.03409576416016
2025-01-05 09:00:00+00:00,82.95,130.34,104.07,79.96836306977042,88.79658342203783,77.84835052490234,96.11872863769531
2025-01-05 10:00:00+00:00,88.82,128.29,100.19,76.39773788331718,86.43376520139829,78.39591979980469,100.70881652832031
2025-01-05 11:00:00+00:00,81.66,130.03,100.72,74.21083226187642,86.56079618054862,77.6108627319336,100.62660217285156
2025-01-05 12:00:00+00:00,78.39,129.85,99.73,69.16746993822596,85.63581344623616,62.50675964355469,100.97591400146484
2025-01-05 13:00:00+00:00,68.0,136.4,98.44,67.44478522819017,89.27820777154312,44.061500549316406,103.71820068359375
2025-01-05 14:00:00+00:00,50.64,138.72,104.01,67.13677210822598,93.44904056885017,39.53257369995117,107.07231903076172
2025-01-05 15:00:00+00:00,49.91,142.0,121.73,72.68912475936493,103.63086958357894,39.36186599731445,113.85924530029297
2025-01-05 16:00:00+00:00,66.3,151.24,122.0,81.92378456203058,117.48809650303403,52.70005416870117,123.3586654663086
2025-01-05 17:00:00+00:00,65.05,143.85,126.11,81.46275720697793,119.08185478551624,57.930274963378906,128.9979248046875
2025-01-05 18:00:00+00:00,51.28,137.96,121.34,77.02605777107664,117.91118928994646,52.44211959838867,125.49678802490234
2025-01-05 19:00:00+00:00,36.85,129.49,109.92,68.2340697104413,112.21807566545213,40.31072998046875,120.71048736572266
2025-01-05 20:00:00+00:00,36.8,122.83,90.21,59.766941332091044,106.05456328992243,33.6126594543457,108.3483657836914
2025-01-05 21:00:00+00:00,34.68,118.29,83.79,54.86491990914574,102.70396614997081,27.904769897460938,105.09547424316406
2025-01-05 22:00:00+00:00,28.14,109.49,71.63,43.750687036384775,93.41631360625613,18.523284912109375,91.76399230957031
2025-01-05 23:00:00+00:00,27.52,113.84,71.73,51.00335476670949,102.3943680998054,11.929605484008789,102.1969985961914
2025-01-06 00:00:00+00:00,19.26,100.33,68.6,41.580809954688426,92.3756000216501,9.128046035766602,90.76628875732422
2025-01-06 02:00:00+00:00,9.2,93.87,64.65,35.12280166410152,86.41177464534898,2.992194414138794,86.53789520263672
2025-01-06 03:00:00+00:00,10.0,89.38,66.89,35.6336326432286,84.93860322202147,0.42223724722862244,82.20075225830078
2025-01-06 04:00:00+00:00,14.81,83.55,69.17,38.75498581207874,84.25524275525389,1.1058201789855957,82.33772277832031
2025-01-06 05:00:00+00:00,23.82,83.92,71.14,44.817612005187115,88.10809758183778,4.305577754974365,85.2459716796875
2025-01-06 06:00:00+00:00,31.72,82.53,80.2,52.521218295989854,91.72541052167153,23.47941017150879,101.8954849243164
2025-01-06 07:00:00+00:00,41.37,84.05,86.3,58.541041423422556,96.1452667861846,37.09701156616211,109.7744140625
2025-01-06 08:00:00+00:00,36.36,89.15,87.06,60.339353602556784,100.446811599993,33.683082580566406,109.58277893066406
2025-01-06 09:00:00+00:00,34.69,82.95,83.71,54.300564101995526,96.09726752149471,21.398130416870117,108.14923095703125
2025-01-06 10:00:00+00:00,32.83,88.82,78.88,54.54219490948245,99.50373831150662,17.769733428955078,107.42256927490234
2025-01-06 11:00:00+00:00,31.28,81.66,82.86,49.1350299987904,94.59917449839102,14.102989196777344,105.31819915771484
2025-01-06 12:00:00+00:00,28.6,78.39,80.5,44.02780462667295,89.12534297155557,3.9499292373657227,101.83759307861328
2025-01-06 13:00:00+00:00,25.61,68.0,83.7,39.87589159818184,81.35227331635483,5.299556732177734,95.2337875366211
2025-01-06 14:00:00+00:00,26.32,50.64,92.42,35.8113703791815,72.53782458318707,15.492454528808594,89.67266845703125
2025-01-06 15:00:00+00:00,26.87,49.91,96.97,38.49988048550016,75.41129468217221,27.56267738342285,92.78433227539062
2025-01-06 16:00:00+00:00,31.66,66.3,109.97,49.423055835613084,92.57600587864941,37.53785705566406,111.46183013916016
2025-01-06 17:00:00+00:00,31.58,65.05,100.0,44.954349861843546,91.31552613351175,36.98666763305664,106.48004150390625
2025-01-06 18:00:00+00:00,28.74,51.28,86.62,32.903870422412695,80.69031938577179,27.35613441467285,93.9827651977539
2025-01-06 19:00:00+00:00,26.59,36.85,74.83,19.428982782862732,68.27248612556619,14.997509002685547,81.97745513916016
2025-01-06 20:00:00+00:00,13.82,36.8,68.02,15.06779836146481,65.96293940598022,4.841794013977051,71.91709899902344
2025-01-06 21:00:00+00:00,26.94,34.68,67.26,13.843435288831472,63.877969529980085,4.406595230102539,68.10967254638672
2025-01-06 22:00:00+00:00,12.99,28.14,35.66,4.096208057800865,53.646307445625276,-3.69498872756958,46.09213638305664
2025-01-06 23:00:00+00:00,19.07,27.52,50.49,-1.7862804127590124,46.430259569308824,-2.0376389026641846,46.79069519042969
2025-01-07 00:00:00+00:00,8.71,19.26,45.9,-6.738841047621534,39.090510883002175,-1.6898149251937866,39.96650314331055
2025-01-07 01:00:00+00:00,8.9,11.35,56.43,-9.129421274010653,34.83297505197894,-5.005864143371582,40.3677864074707
2025-01-07 02:00:00+00:00,5.01,9.2,57.06,-7.936610649427493,34.41728528733359,-4.440814971923828,40.76548385620117
2025-01-07 03:00:00+00:00,5.13,10.0,63.92,-2.981973440378056,37.037584166930934,-1.135411024093628,45.37620544433594
2025-01-07 04:00:00+00:00,5.8,14.81,63.72,5.7927376728929545,42.82630330770941,5.2929534912109375,47.0670166015625
2025-01-07 05:00:00+00:00,48.86,23.82,63.7,18.871191730370853,54.16905922992542,15.660762786865234,54.03752136230469
2025-01-07 06:00:00+00:00,76.83,31.72,71.63,32.546598313787996,63.64315655793136,51.262054443359375,65.13642120361328
2025-01-07 07:00:00+00:00,85.08,41.37,78.43,44.12655616581637,72.454789255977,63.46125793457031,72.04094696044922
2025-01-07 08:00:00+00:00,84.24,36.36,83.46,43.10239189914676,70.32914626448837,62.182743072509766,74.11961364746094
2025-01-07 09:00:00+00:00,75.25,34.69,82.47,39.18042770881473,67.71459670987262,62.177162170410156,71.69894409179688
2025-01-07 10:00:00+00:00,62.8,32.83,81.03,34.16322772090511,66.15134982409407,53.26732635498047,71.2154769897461
2025-01-07 11:00:00+00:00,62.44,31.28,81.17,29.36597015028964,62.82030310650253,44.708091735839844,70.10806274414062
2025-01-07 12:00:00+00:00,63.9,28.6,78.93,26.843941344000385,58.47833681475115,44.09517288208008,67.9988021850586
2025-01-07 13:00:00+00:00,72.56,25.61,76.84,27.72570648248579,53.539701466284235,50.74159622192383,67.23965454101562
2025-01-07 14:00:00+00:00,78.11,26.32,82.07,33.77074849333759,52.7062090853431,61.164825439453125,69.83293151855469
2025-01-07 15:00:00+00:00,79.98,26.87,83.67,36.81676045525604,53.736423612077225,70.1776351928711,71.6902847290039
2025-01-07 16:00:00+00:00,96.03,31.66,83.25,39.51410734727817,60.848779280614835,72.17920684814453,72.93665313720703
2025-01-07 17:00:00+00:00,101.11,31.58,77.68,36.22920614505105,62.271304509407585,68.7669448852539,69.53401184082031
2025-01-07 18:00:00+00:00,86.21,28.74,67.77,27.856123431135345,58.42287562659402,62.564273834228516,61.172977447509766
2025-01-07 19:00:00+00:00,78.01,26.59,35.56,14.36684127615068,49.812075251141344,42.36396026611328,45.45907974243164
2025-01-07 20:00:00+00:00,72.45,13.82,15.7,-1.0425541841930368,37.198225735949386,33.40043640136719,40.27334976196289
2025-01-07 22:00:00+00:00,50.04,12.99,0.52,-11.985594707703271,29.888170147712714,10.58504867553711,36.11204528808594
2025-01-07 23:00:00+00:00,71.05,19.07,2.16,-15.506551157177157,22.715864370473668,11.394445419311523,33.192813873291016
2025-01-08 00:00:00+00:00,68.01,8.71,1.6,-21.21776526329718,14.447927938976378,11.072303771972656,32.36727523803711
2025-01-08 01:00:00+00:00,63.34,8.9,0.0,-19.808181243363947,13.220400658552805,11.076313018798828,32.21620178222656
2025-01-08 02:00:00+00:00,57.01,5.01,-0.01,-18.004885599694205,10.817926487583321,13.476293563842773,32.18012237548828
2025-01-08 04:00:00+00:00,72.07,5.8,-0.06,-4.502191822873314,15.332351800526055,37.32610321044922,34.18757629394531
2025-01-08 05:00:00+00:00,82.7,48.86,-0.09,26.52581612995887,48.60682599191202,58.42454147338867,50.249935150146484
2025-01-08 06:00:00+00:00,100.73,76.83,-0.01,50.63775699624343,70.40917731593775,83.47394561767578,80.65462493896484
2025-01-08 08:00:00+00:00,108.18,84.24,-0.04,63.51739466138142,77.31830549870602,92.68386840820312,87.77159881591797
2025-01-08 09:00:00+00:00,94.65,75.25,-0.03,58.07522250550302,70.76631476232414,89.8967514038086,77.04192352294922
2025-01-08 10:00:00+00:00,100.01,62.8,-0.1,50.985346182797855,62.19644486592794,73.4856185913086,63.99795150756836
2025-01-08 11:00:00+00:00,89.99,62.44,-0.05,50.787925512142436,60.09749447437594,73.53177642822266,63.85239791870117
2025-01-08 12:00:00+00:00,97.2,63.9,-0.1,55.017303946727964,59.01226356560642,78.58995056152344,63.34071731567383
2025-01-08 13:00:00+00:00,110.19,72.56,-1.01,64.93434997953514,62.01227500497311,86.19384002685547,70.02545928955078
2025-01-08 14:00:00+00:00,127.8,78.11,-0.01,74.3251619239133,64.81479876414036,93.98466491699219,78.73809051513672
2025-01-08 16:00:00+00:00,155.46,96.03,0.07,88.78185898122337,79.93066136331859,105.80315399169922,93.595947265625
2025-01-08 17:00:00+00:00,149.23,101.11,1.01,92.04869803999242,85.05406364311277,112.9985122680664,97.27509307861328
2025-01-08 18:00:00+00:00,146.48,86.21,1.48,83.54943666911919,75.466157503677,102.2097396850586,85.83238983154297
2025-01-08 19:00:00+00:00,136.86,78.01,1.0,75.94772390795406,68.09324417788176,97.4598617553711,77.91574096679688
2025-01-08 20:00:00+00:00,127.86,72.45,0.07,69.74484378069656,61.43060264018626,93.85746002197266,72.97689819335938
2025-01-08 22:00:00+00:00,103.59,50.04,7.01,53.07899359469784,43.213370960130085,76.63301849365234,49.17715072631836
2025-01-08 23:00:00+00:00,101.44,71.05,2.55,54.72046077079597,50.45881914804326,82.3239517211914,68.188720703125
2025-01-09 00:00:00+00:00,100.0,68.01,1.56,51.44184585044638,46.06824356020018,81.51476287841797,64.72982025146484
2025-01-09 01:00:00+00:00,98.77,63.34,3.45,49.91381956184547,42.10234260285961,78.43223571777344,60.97977066040039
2025-01-09 02:00:00+00:00,95.22,57.01,7.02,49.49399831288447,37.90721216235096,73.68436431884766,53.7790412902832
2025-01-09 03:00:00+00:00,98.28,66.29,12.75,57.323082440366306,44.13752768920915,78.6751937866211,61.27414321899414
2025-01-09 04:00:00+00:00,102.65,72.07,30.07,67.13140716147848,51.377188051222284,87.8962631225586,68.66431427001953
2025-01-09 05:00:00+00:00,133.54,82.7,67.13,87.38544421844138,70.53544860339017,96.36373901367188,79.60941314697266
2025-01-09 06:00:00+00:00,148.8,100.73,98.83,107.92865776026407,90.45490493234855,113.70852661132812,101.50541687011719
2025-01-09 07:00:00+00:00,164.88,128.22,121.53,128.506222608879,112.63225159061496,130.17095947265625,120.64439392089844
2025-01-09 08:00:00+00:00,156.15,108.18,127.23,118.7309939219387,100.6379192620711,123.23957061767578,110.91683197021484
2025-01-09 09:00:00+00:00,147.64,94.65,126.35,108.74919377570478,90.84129129776016,115.68234252929688,106.54559326171875
2025-01-09 10:00:00+00:00,140.21,100.01,119.97,109.49310003735218,93.45591505718177,116.13433074951172,105.28535461425781
2025-01-09 11:00:00+00:00,128.18,89.99,115.95,102.70474612673964,85.51931479125835,111.94468688964844,99.68560028076172
2025-01-09 12:00:00+00:00,121.15,97.2,113.9,104.11970430346965,88.27544115075979,109.04061889648438,102.75605773925781
2025-01-09 13:00:00+00:00,123.95,110.19,122.21,108.05586801223697,95.83019082715083,117.8951416015625,109.38089752197266
2025-01-09 14:00:00+00:00,127.53,127.8,130.11,115.15391800551363,108.23176970691688,119.67919158935547,122.12553405761719
2025-01-09 15:00:00+00:00,123.75,135.82,138.59,116.91658420302433,115.94066977843721,126.2769546508789,127.0903549194336
2025-01-09 16:00:00+00:00,130.91,155.46,152.87,125.87541572394682,135.11492306808753,128.78651428222656,140.06979370117188
2025-01-09 17:00:00+00:00,134.75,149.23,152.94,117.79045721815994,132.9693345036095,122.6847152709961,136.67727661132812
