timestamp_utc,price_eur_mwh,lag_24_pred,lag_168_pred,elasticnet_full_pred,elasticnet_tier1_pred,xgboost_full_pred,xgboost_tier1_pred
2022-12-31 23:00:00+00:00,-5.17,-0.03,120.28,-24.059574480460768,21.07401502044125,0.551464319229126,41.6823616027832
2023-01-01 00:00:00+00:00,-1.07,-0.07,112.11,-29.146389061061825,16.577376657973332,-1.5531301498413086,40.61595916748047
2023-01-01 01:00:00+00:00,-1.47,-0.03,106.65,-32.439262873299526,12.64456394664144,-1.5531301498413086,40.50299072265625
2023-01-01 02:00:00+00:00,-5.08,-0.04,90.84,-35.77564903894921,6.8101452528223945,-4.2801513671875,40.079505920410156
2023-01-01 03:00:00+00:00,-4.49,-0.03,85.7,-36.16289633129816,3.0927569484545643,-7.883760452270508,39.57381057739258
2023-01-01 04:00:00+00:00,-5.4,-0.02,85.65,-37.62290522176875,-1.5867926336770495,-8.368302345275879,37.92721176147461
2023-01-01 05:00:00+00:00,-5.02,-0.01,85.64,-40.05351141248468,-7.0692790824632965,-13.61303997039795,36.790977478027344
2023-01-01 06:00:00+00:00,-1.3,-0.05,92.7,-36.256290524662546,-8.826058334477551,-10.356696128845215,32.581993103027344
2023-01-01 07:00:00+00:00,-1.44,0.63,110.1,-31.29020372695618,-7.922266493843679,-6.045122146606445,35.725914001464844
2023-01-01 08:00:00+00:00,-1.09,-0.03,113.28,-31.893971646752135,-8.159983727221146,0.12677080929279327,35.44538879394531
2023-01-01 09:00:00+00:00,-1.07,-0.3,119.6,-33.069883256135114,-7.964702921848684,-4.786524772644043,34.327598571777344
2023-01-01 11:00:00+00:00,-0.79,-3.78,101.01,-32.517893067759985,-13.085043787915453,4.467935562133789,33.332218170166016
2023-01-01 12:00:00+00:00,-0.27,-3.44,95.6,-25.86588790169806,-13.746190670913322,9.635744094848633,34.09679412841797
2023-01-01 13:00:00+00:00,0.85,-2.07,92.89,-18.45004705345275,-11.797368105230916,18.523624420166016,35.20255661010742
2023-01-01 14:00:00+00:00,23.53,-1.98,110.08,-4.8335301734070555,-6.308383703139,41.53105163574219,36.789878845214844
2023-01-01 15:00:00+00:00,36.54,-0.9,112.91,4.673557220645364,-0.605983518650433,53.52262496948242,34.49904251098633
2023-01-01 16:00:00+00:00,46.03,0.0,130.42,13.086768217762128,9.62903426768483,55.81843948364258,39.142765045166016
2023-01-01 17:00:00+00:00,55.57,-0.01,120.38,11.882682646609354,12.212809312141147,57.49029541015625,42.79741668701172
2023-01-01 18:00:00+00:00,54.95,-1.01,110.09,7.565713642023283,12.335554535277538,56.336368560791016,42.750728607177734
2023-01-01 19:00:00+00:00,49.23,-1.39,118.21,5.454331164437363,13.079554074823093,54.53038787841797,42.268768310546875
2023-01-01 20:00:00+00:00,44.99,-1.04,106.52,2.8085888044827243,13.34805930939936,54.22913360595703,42.268768310546875
2023-01-01 21:00:00+00:00,45.96,-1.07,102.25,2.185789059153308,14.870020113302402,54.253868103027344,42.2322883605957
2023-01-01 22:00:00+00:00,35.0,-0.68,100.0,-1.960799558009242,13.66470892067133,47.53071975708008,41.56156921386719
2023-01-01 23:00:00+00:00,57.91,-5.17,50.3,3.3474581481582817,17.943711034248622,39.11829376220703,29.992826461791992
2023-01-02 00:00:00+00:00,51.67,-1.07,36.98,2.3187223693845738,17.98942885692324,32.82331848144531,24.885738372802734
2023-01-02 01:00:00+00:00,52.93,-1.47,27.02,-0.6365997715153924,16.11740777439637,31.6693058013916,22.789819717407227
2023-01-02 02:00:00+00:00,44.09,-5.08,21.3,-3.7071461398630277,13.311971655137853,27.8613338470459,22.17037010192871
2023-01-02 03:00:00+00:00,50.08,-4.49,17.9,-1.9733770207949703,14.5908675527414,31.085519790649414,22.521387100219727
2023-01-02 04:00:00+00:00,69.72,-5.4,16.33,1.4767700556657957,16.14298768736242,33.27588653564453,23.051944732666016
2023-01-02 05:00:00+00:00,105.08,-5.02,18.11,9.8459881701163,21.906760582292463,37.75878143310547,29.249855041503906
2023-01-02 06:00:00+00:00,140.64,-1.3,23.29,19.981446714488783,28.87885296939227,42.88883590698242,32.88287353515625
2023-01-02 07:00:00+00:00,145.98,-1.44,38.68,24.648975363678403,31.867336776717693,49.573936462402344,38.8276481628418
2023-01-02 08:00:00+00:00,147.05,-1.09,53.57,23.466847373297853,33.77987099561119,49.3553466796875,43.3062744140625
2023-01-02 09:00:00+00:00,145.61,-1.07,59.3,19.4881267968413,33.742030116753185,48.212398529052734,46.133506774902344
2023-01-02 11:00:00+00:00,144.38,-0.79,54.9,15.944783433868764,31.17218341859433,47.63955307006836,43.51581573486328
2023-01-02 12:00:00+00:00,143.76,-0.27,29.99,15.629713984467031,26.894961187506198,41.14052963256836,36.24086380004883
2023-01-02 13:00:00+00:00,148.2,0.85,32.64,19.763871522584154,26.289971177472353,41.478694915771484,36.91950225830078
2023-01-02 14:00:00+00:00,155.34,23.53,33.99,36.32917680337799,41.92887224405882,45.6744499206543,39.94486618041992
2023-01-02 15:00:00+00:00,162.89,36.54,47.63,47.97798100179068,53.91277191506573,52.11130905151367,52.1385498046875
2023-01-02 16:00:00+00:00,170.0,46.03,54.98,56.769083613837836,64.81800906202784,58.777984619140625,58.87668991088867
2023-01-02 17:00:00+00:00,174.74,55.57,52.2,61.28281654534242,73.07720341726956,61.83720016479492,64.25662231445312
2023-01-02 18:00:00+00:00,164.46,54.95,59.17,58.67320204955767,73.83958989550302,60.6817512512207,65.72854614257812
2023-01-02 19:00:00+00:00,153.0,49.23,58.43,52.02308249838474,68.6669956823163,54.599361419677734,61.446922302246094
2023-01-02 20:00:00+00:00,141.67,44.99,59.04,46.84477140461883,64.68373141761445,47.879188537597656,57.02976989746094
2023-01-02 21:00:00+00:00,134.91,45.96,48.55,44.587015438788924,63.161410788317625,47.238712310791016,52.90595626831055
2023-01-02 22:00:00+00:00,124.22,35.0,19.48,32.590870261621774,50.22667624244437,37.95165252685547,36.05735778808594
2023-01-02 23:00:00+00:00,130.01,57.91,23.36,33.63045777027796,52.41529432272277,41.41779327392578,46.765769958496094
2023-01-03 00:00:00+00:00,120.0,51.67,9.98,29.97969080494245,45.996888479299884,40.66583251953125,42.95735168457031
2023-01-03 01:00:00+00:00,118.76,52.93,5.69,32.32371266417283,45.63683900943275,41.045860290527344,43.519107818603516
2023-01-03 02:00:00+00:00,115.0,44.09,5.0,30.669441681438684,39.02521564580118,41.58561325073242,39.02313232421875
2023-01-03 03:00:00+00:00,113.63,50.08,11.46,40.70423347022042,45.017354918949266,45.01243209838867,42.85506057739258
2023-01-03 04:00:00+00:00,116.27,69.72,19.59,60.6110482588805,61.189511257581856,55.72163009643555,59.370845794677734
2023-01-03 05:00:00+00:00,138.92,105.08,30.42,94.36284733150185,91.64565025107524,84.39036560058594,75.74048614501953
2023-01-03 06:00:00+00:00,159.92,140.64,80.96,134.3509752006894,128.0165972558152,136.33168029785156,121.79608154296875
2023-01-03 07:00:00+00:00,169.17,145.98,95.9,146.94984629322266,135.90811447066557,141.5805206298828,121.94990539550781
2023-01-03 08:00:00+00:00,171.18,147.05,100.08,148.1284453786746,137.2104949757561,140.53512573242188,121.46932220458984
2023-01-03 09:00:00+00:00,168.57,145.61,95.93,144.06988954118907,134.77427306115285,138.42196655273438,121.21788787841797
2023-01-03 11:00:00+00:00,164.5,144.38,110.38,141.61088518158036,133.90276945563392,135.19175720214844,121.61872863769531
2023-01-03 12:00:00+00:00,160.91,143.76,124.36,141.70064198697344,132.90910920658496,134.49070739746094,122.16162109375
2023-01-03 13:00:00+00:00,163.06,148.2,139.08,146.88429582863574,135.30101827582928,137.2841796875,122.16162109375
2023-01-03 14:00:00+00:00,167.73,155.34,143.32,155.40729486581287,141.26126438053188,152.53717041015625,140.14556884765625
2023-01-03 15:00:00+00:00,166.61,162.89,147.56,160.63277783255404,148.55191915025688,165.3411102294922,144.82156372070312
2023-01-03 16:00:00+00:00,170.72,170.0,158.69,163.38482048872993,157.8067227937484,172.11373901367188,156.4220733642578
2023-01-03 17:00:00+00:00,168.93,174.74,164.69,162.00565951070047,163.87809326518814,168.7309112548828,157.7708740234375
2023-01-03 18:00:00+00:00,160.99,164.46,156.93,147.63144663686853,156.0008511337378,154.01353454589844,146.9034423828125
2023-01-03 19:00:00+00:00,149.62,153.0,147.56,130.20969657735293,145.0412070700956,136.4459991455078,141.92498779296875
2023-01-03 20:00:00+00:00,130.99,141.67,128.8,111.89475959061068,132.8532883721337,105.41895294189453,121.19331359863281
2023-01-03 21:00:00+00:00,114.27,134.91,107.84,97.60381670629482,123.94389014512936,91.3068618774414,108.81989288330078
2023-01-03 22:00:00+00:00,93.66,124.22,85.62,79.62988418442836,110.22394583727356,75.9488525390625,98.96148681640625
2023-01-03 23:00:00+00:00,80.89,130.01,40.28,60.96503604550902,95.50209607734584,64.32697296142578,99.27225494384766
2023-01-04 00:00:00+00:00,70.67,120.0,33.13,48.1909028080759,85.81870201089292,57.66569519042969,93.47159576416016
2023-01-04 01:00:00+00:00,40.0,118.76,10.31,39.42560871276645,80.96442101854699,52.596229553222656,93.71133422851562
2023-01-04 02:00:00+00:00,8.68,115.0,0.05,33.745304013614316,75.36911033884275,45.00920867919922,79.14417266845703
2023-01-04 03:00:00+00:00,0.85,113.63,0.03,33.57039799863337,74.37593818603737,45.19181823730469,79.95674133300781
2023-01-04 04:00:00+00:00,11.02,116.27,0.1,33.190482532745804,78.32619297876204,50.91989517211914,94.22815704345703
2023-01-04 05:00:00+00:00,61.02,138.92,16.97,50.44430210388482,102.24173169318553,44.940486907958984,116.23991394042969
2023-01-04 06:00:00+00:00,79.2,159.92,31.41,72.18375549678787,125.41965865074667,65.2631607055664,140.82896423339844
2023-01-04 07:00:00+00:00,84.2,169.17,43.24,81.79241388749931,135.06656129839405,70.03168487548828,156.9004669189453
2023-01-04 08:00:00+00:00,83.32,171.18,63.63,85.11686872096406,138.84278949586394,62.8030891418457,157.8851318359375
2023-01-04 09:00:00+00:00,70.07,168.57,68.38,83.88248086784685,137.10480458672043,61.73533248901367,156.1168212890625
2023-01-04 10:00:00+00:00,79.74,169.49,59.95,83.6987031243304,136.1937314904754,62.23289108276367,155.9415283203125
2023-01-04 11:00:00+00:00,80.89,164.5,52.08,80.15214130794527,131.0521871696265,64.1963882446289,145.2058563232422
2023-01-04 12:00:00+00:00,79.72,160.91,47.09,76.10106523086168,125.84766190814703,61.09906768798828,145.2058563232422
2023-01-04 13:00:00+00:00,80.22,163.06,71.1,78.50176144195655,128.3905461697179,59.88321304321289,145.91770935058594
2023-01-04 14:00:00+00:00,79.74,167.73,71.08,80.82290697550506,131.35072945237098,61.89590072631836,157.36480712890625
2023-01-04 15:00:00+00:00,80.82,166.61,85.77,82.40781938710595,133.74543395419374,61.67655563354492,158.25975036621094
2023-01-04 16:00:00+00:00,86.16,170.72,89.71,87.249934109749,140.6799691635464,70.2200927734375,159.27487182617188
2023-01-04 17:00:00+00:00,72.28,168.93,87.43,84.45570754762078,140.77168638463385,66.19454956054688,159.4949951171875
2023-01-04 18:00:00+00:00,66.61,160.99,71.77,73.60168376283468,132.8495908458627,64.75072479248047,147.20602416992188
2023-01-04 19:00:00+00:00,43.2,149.62,55.1,58.35386618094584,120.25648169573684,46.12328338623047,124.94227600097656
2023-01-04 20:00:00+00:00,31.25,130.99,46.42,42.767556551375236,104.44235762303819,52.513370513916016,107.84392547607422
2023-01-04 21:00:00+00:00,34.96,114.27,35.45,30.27021882980624,90.74313169650014,36.068599700927734,84.11316680908203
2023-01-04 22:00:00+00:00,9.09,93.66,21.05,12.420796466405662,72.51688246932312,6.124780178070068,76.23675537109375
2023-01-04 23:00:00+00:00,0.05,80.89,-1.01,1.5440421509773188,57.53904300308372,2.8576724529266357,70.33524322509766
2023-01-05 00:00:00+00:00,0.07,70.67,-1.05,-2.8501722605254542,50.026388317586964,3.8400557041168213,61.526947021484375
2023-01-05 02:00:00+00:00,0.12,8.68,-2.18,-28.11828431274313,11.928446528893303,-11.135383605957031,27.124814987182617
2023-01-05 03:00:00+00:00,2.23,0.85,-2.05,-25.613419963713554,10.24632164143516,-6.138880252838135,26.848127365112305
2023-01-05 04:00:00+00:00,10.07,11.02,-0.98,-12.297207849758223,21.66024471474107,8.554712295532227,38.513458251953125
2023-01-05 05:00:00+00:00,61.04,61.02,-0.05,25.546805742053024,63.08602316738833,30.09075355529785,64.96708679199219
2023-01-05 06:00:00+00:00,87.19,79.2,0.09,44.702768507090084,79.17040288047579,53.0556640625,84.7294692993164
2023-01-05 07:00:00+00:00,95.84,84.2,8.98,55.787041058763215,85.25650225644998,61.88167190551758,91.11805725097656
2023-01-05 08:00:00+00:00,125.55,83.32,5.97,59.42271652669396,84.30374869115991,68.49591064453125,88.98912048339844
2023-01-05 09:00:00+00:00,131.92,70.07,5.28,55.51260916510507,74.51896872747638,65.55228424072266,76.14505767822266
2023-01-05 10:00:00+00:00,143.07,79.74,4.01,63.85671823507325,80.29242549754564,78.02613067626953,83.92359161376953
2023-01-05 11:00:00+00:00,140.91,80.89,1.99,67.1918614900132,79.32731750694103,77.59212493896484,86.03504943847656
2023-01-05 12:00:00+00:00,142.58,79.72,3.4,69.71403073904023,76.34879166061253,75.56632995605469,76.74172973632812
2023-01-05 13:00:00+00:00,151.03,80.22,19.95,78.63538647327036,76.87586924527245,77.84908294677734,76.74172973632812
2023-01-05 14:00:00+00:00,159.48,79.74,24.54,88.2422446079358,76.5514421616822,100.98229217529297,77.1685562133789
2023-01-05 15:00:00+00:00,172.73,80.82,27.2,96.75828494431353,78.29490248683732,116.7467269897461,79.19547271728516
2023-01-05 16:00:00+00:00,194.7,86.16,34.54,106.94093621287806,85.77079806236657,132.45391845703125,81.22262573242188
2023-01-05 17:00:00+00:00,194.67,72.28,51.41,103.21713719358108,79.47272316596218,124.6683578491211,72.6991958618164
2023-01-05 18:00:00+00:00,177.98,66.61,47.94,96.78031637801888,74.12000848303757,122.13468170166016,68.49292755126953
2023-01-05 19:00:00+00:00,163.99,43.2,26.62,75.16147111161516,52.398761267889896,101.13771057128906,51.04637908935547
2023-01-05 20:00:00+00:00,152.0,31.25,25.01,62.01288052223309,41.39006092276193,86.68994903564453,41.23646545410156
2023-01-05 21:00:00+00:00,144.64,34.96,26.31,57.3042010556561,41.810064445412195,78.6151123046875,39.54693603515625
2023-01-05 22:00:00+00:00,127.0,9.09,21.07,34.38877051588544,20.34791117003337,62.58536148071289,29.364240646362305
2023-01-05 23:00:00+00:00,107.21,0.05,11.17,23.510331046891665,16.36003690627463,46.8174934387207,24.024303436279297
2023-01-06 00:00:00+00:00,101.1,0.07,5.09,19.130768145765387,14.528894092829006,44.4029655456543,23.945585250854492
2023-01-06 02:00:00+00:00,82.34,0.12,0.65,11.742719794497546,9.178064309806487,38.415096282958984,21.521411895751953
2023-01-06 03:00:00+00:00,81.93,2.23,0.57,11.544878044487518,10.153651451852781,38.529502868652344,21.72492790222168
2023-01-06 04:00:00+00:00,84.03,10.07,4.88,17.62816169127524,17.884418828296447,38.8907470703125,23.287166595458984
2023-01-06 05:00:00+00:00,97.25,61.04,10.93,51.051515068705505,60.031567257166174,50.791656494140625,51.42965316772461
2023-01-06 06:00:00+00:00,106.51,87.19,24.13,71.07044498273874,83.77157805721596,70.22237396240234,72.5169677734375
2023-01-06 07:00:00+00:00,120.7,95.84,27.69,75.65025238098997,90.82542606238223,72.22756958007812,76.28231048583984
2023-01-06 08:00:00+00:00,116.86,125.55,29.08,88.31634151076456,110.62777714463122,88.06551361083984,98.60205078125
2023-01-06 09:00:00+00:00,112.85,131.92,26.09,88.23363382913138,113.33508402471038,89.7638168334961,100.86381530761719
2023-01-06 10:00:00+00:00,113.37,143.07,24.72,94.82689045465986,121.59953486339433,94.21488189697266,115.3333740234375
2023-01-06 11:00:00+00:00,115.0,140.91,17.74,93.36269832693162,118.32865640777302,94.21488189697266,115.3333740234375
2023-01-06 12:00:00+00:00,109.78,142.58,19.87,95.42549442987813,117.68609053849823,93.46792602539062,115.3333740234375
2023-01-06 13:00:00+00:00,119.71,151.03,25.64,105.19340338121499,122.4442832521523,102.74344635009766,128.48526000976562
2023-01-06 14:00:00+00:00,125.83,159.48,27.97,117.9087541728056,128.61734360388866,129.29046630859375,138.58753967285156
2023-01-06 15:00:00+00:00,139.57,172.73,21.01,132.35739424481127,139.12438094554958,153.39117431640625,154.19183349609375
2023-01-06 16:00:00+00:00,155.93,194.7,30.78,154.45893464319886,160.77003638135457,172.87564086914062,170.63038635253906
2023-01-06 17:00:00+00:00,163.5,194.67,22.4,155.22930891818072,160.39325694584932,179.34706115722656,170.63038635253906
2023-01-06 18:00:00+00:00,146.74,177.98,13.79,143.74709635458765,147.5486385350213,171.6576690673828,153.84617614746094
2023-01-06 19:00:00+00:00,139.38,163.99,2.63,131.15537892316152,133.39030062920727,153.52316284179688,141.23182678222656
2023-01-06 20:00:00+00:00,131.8,152.0,0.69,121.24334165863536,122.503196857074,148.421875,130.3174285888672
2023-01-06 21:00:00+00:00,129.94,144.64,0.4,115.68584079932741,116.64253905584324,132.81222534179688,117.83168029785156
2023-01-06 22:00:00+00:00,121.3,127.0,0.0,101.37801190169512,100.19554924398294,118.32862854003906,101.32943725585938
2023-01-06 23:00:00+00:00,97.15,107.21,-0.03,82.58718256620881,81.22022312821468,95.28521728515625,77.66411590576172
2023-01-07 00:00:00+00:00,98.43,101.1,-0.07,75.1120485973541,72.95081356701628,94.13262176513672,75.50890350341797
2023-01-07 02:00:00+00:00,87.97,82.34,-0.04,58.25984540903889,52.71648227959952,80.24197387695312,66.22441101074219
2023-01-07 03:00:00+00:00,82.99,81.93,-0.03,54.9009244222871,47.936413373150295,86.34886932373047,63.90244674682617
2023-01-07 04:00:00+00:00,83.59,84.03,-0.02,53.11806043136373,44.606719087912374,85.42481231689453,61.321632385253906
2023-01-07 05:00:00+00:00,90.76,97.25,-0.01,62.21867030820542,54.00024710976548,86.44695281982422,67.42890930175781
2023-01-07 06:00:00+00:00,103.21,106.51,-0.05,71.97540093608559,61.376085687313,102.89278411865234,64.01620483398438
2023-01-07 07:00:00+00:00,111.86,120.7,0.63,83.39599704580486,71.72235702101337,117.72798919677734,83.74559783935547
2023-01-07 08:00:00+00:00,112.0,116.86,-0.03,81.64832165818007,71.43613796874854,120.69730377197266,87.1058349609375
2023-01-07 09:00:00+00:00,100.0,112.85,-0.3,76.28316275225907,68.54742544429598,110.99623107910156,76.65875244140625
2023-01-07 10:00:00+00:00,88.32,113.37,-1.66,74.38794193250627,69.09644658836054,110.82195281982422,79.34990692138672
