timestamp_utc,price_eur_mwh,lag_24_pred,lag_168_pred,elasticnet_full_pred,elasticnet_tier1_pred
2024-12-31 23:00:00+00:00,2.16,50.49,91.37,4.022847683492529,52.6153362038315
2025-01-01 00:00:00+00:00,1.6,45.9,86.44,-2.3140269753094316,47.199446797444644
2025-01-01 02:00:00+00:00,-0.01,57.06,80.81,2.3062492007224193,51.816121513572845
2025-01-01 04:00:00+00:00,-0.06,63.72,80.81,8.167105488892247,54.96973597471936
2025-01-01 05:00:00+00:00,-0.09,63.7,83.01,8.163073953793486,54.01838010326512
2025-01-01 06:00:00+00:00,-0.01,71.63,84.94,16.607379323695397,60.121052849681774
2025-01-01 08:00:00+00:00,-0.04,83.46,99.24,27.373102089228425,74.08731356967026
2025-01-01 09:00:00+00:00,-0.03,82.47,93.56,21.22569025661693,72.86358116165489
2025-01-01 10:00:00+00:00,-0.1,81.03,92.55,16.250173242838088,71.48050988587939
2025-01-01 11:00:00+00:00,-0.05,81.17,94.41,13.55870002005858,70.44559357691546
2025-01-01 12:00:00+00:00,-0.1,78.93,91.03,11.290531916691307,66.17176535865748
2025-01-01 13:00:00+00:00,-1.01,76.84,99.17,14.17591540632219,64.42589922080566
2025-01-01 14:00:00+00:00,-0.01,82.07,112.69,22.79330309269386,69.72530779769693
2025-01-01 16:00:00+00:00,0.07,83.25,120.53,28.894701817603206,77.91394757584783
2025-01-01 17:00:00+00:00,1.01,77.68,119.11,25.330447052761656,76.47780324066885
2025-01-01 18:00:00+00:00,1.48,67.77,118.01,18.091910625033776,69.8860157380085
2025-01-01 19:00:00+00:00,1.0,35.56,118.33,-0.4684868731368965,47.94484444421702
2025-01-01 20:00:00+00:00,0.07,15.7,113.01,-10.912036586191078,34.55690861562935
2025-01-01 21:00:00+00:00,10.05,9.06,114.07,-9.05345187588469,33.07806214007525
2025-01-01 22:00:00+00:00,7.01,0.52,104.63,-15.082487117057369,23.594199391880537
2025-01-01 23:00:00+00:00,2.55,2.16,102.17,-23.385625066433434,20.413827959902548
2025-01-02 00:00:00+00:00,1.56,1.6,95.06,-22.949233822524036,17.969183713318216
2025-01-02 01:00:00+00:00,3.45,0.0,94.61,-19.806614473079733,17.632423524390063
2025-01-02 02:00:00+00:00,7.02,-0.01,89.64,-13.861690920445241,17.768525580140192
2025-01-02 04:00:00+00:00,30.07,-0.06,95.1,7.717766335256897,24.2371916401585
2025-01-02 05:00:00+00:00,67.13,-0.09,99.0,23.29428264743119,30.796311348500552
2025-01-02 06:00:00+00:00,98.83,-0.01,112.61,37.891485305206174,36.54412493428317
2025-01-02 08:00:00+00:00,127.23,-0.04,118.23,53.02009788562964,39.74959239550582
2025-01-02 09:00:00+00:00,126.35,-0.03,113.25,54.65451239960261,38.79374416053307
2025-01-02 10:00:00+00:00,119.97,-0.1,106.01,55.03150957847711,37.068180965912866
2025-01-02 11:00:00+00:00,115.95,-0.05,107.71,55.69607663109236,36.05812918910291
2025-01-02 12:00:00+00:00,113.9,-0.1,103.9,55.554904560096006,33.924108426578144
2025-01-02 13:00:00+00:00,122.21,-1.01,109.64,56.92022512186191,31.808716076096005
2025-01-02 14:00:00+00:00,130.11,-0.01,120.75,61.01301441485853,33.168273243774976
2025-01-02 16:00:00+00:00,152.87,0.07,137.9,60.99367243245214,40.328174457459006
2025-01-02 17:00:00+00:00,152.94,1.01,138.05,56.032491221095334,42.16930475027997
2025-01-02 18:00:00+00:00,139.15,1.48,135.71,48.936388848681005,41.49224795173374
2025-01-02 19:00:00+00:00,130.0,1.0,129.13,37.95844371807695,35.50029739678863
2025-01-02 20:00:00+00:00,119.78,0.07,120.85,28.44346463303289,30.057692709453093
2025-01-02 21:00:00+00:00,113.42,10.05,123.5,28.256815060528083,34.903073941541294
2025-01-02 22:00:00+00:00,82.47,7.01,116.98,20.444255379705837,29.62849624460023
2025-01-02 23:00:00+00:00,99.56,2.55,106.79,19.13362814541256,28.55966128293528
2025-01-03 00:00:00+00:00,87.53,1.56,101.52,15.255428510509617,25.97415250955133
2025-01-03 01:00:00+00:00,85.01,3.45,101.03,13.997005759712295,26.059950873219805
2025-01-03 02:00:00+00:00,83.79,7.02,99.74,15.258232029398641,28.399948516760006
2025-01-03 04:00:00+00:00,79.88,30.07,106.2,31.000375361498982,47.55471723727738
2025-01-03 05:00:00+00:00,83.56,67.13,115.7,56.1628371297542,77.97989909023165
2025-01-03 06:00:00+00:00,78.43,98.83,124.29,78.89440214923191,103.11020425236603
2025-01-03 08:00:00+00:00,80.76,127.23,130.15,94.26555610540369,123.2094124437882
2025-01-03 09:00:00+00:00,77.64,126.35,120.1,88.40584779050337,120.41986335433249
2025-01-03 10:00:00+00:00,70.48,119.97,107.94,80.19267189415578,113.26163365273743
2025-01-03 11:00:00+00:00,69.94,115.95,107.81,76.76523706363628,108.63777931425612
2025-01-03 12:00:00+00:00,77.8,113.9,107.94,76.88817199972567,104.6897078699135
2025-01-03 13:00:00+00:00,78.81,122.21,121.65,87.44552072915002,108.92638272438981
2025-01-03 14:00:00+00:00,85.29,130.11,136.46,99.74846035354162,114.41378047881213
2025-01-03 16:00:00+00:00,116.66,152.87,151.8,123.93489857256048,136.3344299760739
2025-01-03 17:00:00+00:00,115.06,152.94,158.4,126.08811814046405,138.83476815330673
2025-01-03 18:00:00+00:00,114.91,139.15,146.43,114.8385406965916,127.37219062118845
2025-01-03 19:00:00+00:00,113.3,130.0,133.14,102.97754567047967,117.00264998504684
2025-01-03 20:00:00+00:00,107.8,119.78,125.42,92.22327093925065,106.8820114398343
2025-01-03 21:00:00+00:00,98.22,113.42,126.76,86.83201475042303,101.97556011382747
2025-01-03 22:00:00+00:00,88.57,82.47,114.0,66.63977763023749,77.62982941328511
2025-01-03 23:00:00+00:00,90.43,99.56,126.4,76.19824110360008,88.98352571540599
2025-01-04 00:00:00+00:00,90.29,87.53,116.63,69.27876251650207,76.70164659344879
2025-01-04 01:00:00+00:00,90.2,85.01,110.15,68.17359445669942,70.64674346913421
2025-01-04 02:00:00+00:00,91.52,83.79,105.92,68.19533148311727,65.25173139647063
2025-01-04 03:00:00+00:00,95.95,77.5,102.93,67.51025225851492,57.503609383067555
2025-01-04 04:00:00+00:00,102.11,79.88,105.58,72.36699595188098,56.39250567641261
2025-01-04 05:00:00+00:00,110.66,83.56,109.71,78.96855870720721,58.12508560506753
2025-01-04 06:00:00+00:00,119.96,78.43,124.24,84.29795947920594,57.75170185894125
2025-01-04 07:00:00+00:00,128.39,82.57,128.0,91.68877896910182,62.74060176214124
2025-01-04 08:00:00+00:00,130.75,80.76,128.3,91.2503291147946,62.99012657635701
2025-01-04 09:00:00+00:00,130.34,77.64,122.83,86.30619023491731,59.965379976320335
2025-01-04 10:00:00+00:00,128.29,70.48,113.4,79.6685481941607,53.0821384736348
