timestamp_utc,price_eur_mwh,lag_24_pred,lag_168_pred,elasticnet_full_pred,elasticnet_tier1_pred
2023-12-31 23:00:00+00:00,0.1,36.54,-3.98,-10.616854597701902,31.032209503484353
2024-01-01 00:00:00+00:00,0.01,13.27,-10.12,-24.548851802403618,13.397849042383939
2024-01-01 01:00:00+00:00,0.0,4.0,-10.81,-28.809802549797297,7.082385046739063
2024-01-01 02:00:00+00:00,-0.01,0.31,-12.49,-29.24769628278159,3.864800694906137
2024-01-01 03:00:00+00:00,-0.03,0.58,-13.37,-27.043322697043152,3.328060408628005
2024-01-01 04:00:00+00:00,-0.02,1.28,-10.14,-23.47839741217689,3.8639347133008926
2024-01-01 05:00:00+00:00,-0.05,0.36,-7.6,-21.506831103746094,2.800121666823941
2024-01-01 06:00:00+00:00,-0.02,-0.03,-5.48,-16.99689940628693,4.27515098990753
2024-01-01 07:00:00+00:00,0.0,2.98,-0.11,-10.844513294313103,8.827671341416362
2024-01-01 08:00:00+00:00,0.04,9.1,-0.97,-7.189826285308072,14.993319609728914
2024-01-01 10:00:00+00:00,0.54,10.51,-0.08,-7.577260450665875,17.600046818050444
2024-01-01 11:00:00+00:00,2.24,10.73,-0.02,-7.697047821023503,16.409436272033005
2024-01-01 12:00:00+00:00,1.96,5.75,0.0,-9.184301275530558,11.333944648286618
2024-01-01 13:00:00+00:00,1.04,8.98,0.01,-2.3000555181829867,14.037543458534373
2024-01-01 14:00:00+00:00,3.66,12.95,2.48,5.55861715805068,17.19265521828774
2024-01-01 15:00:00+00:00,43.06,20.9,11.9,15.934711824231528,26.344603817417237
2024-01-01 16:00:00+00:00,49.93,26.0,20.02,22.06504279487065,35.930952926264986
2024-01-01 17:00:00+00:00,58.0,23.39,18.68,19.89843111695707,36.797961327078525
2024-01-01 18:00:00+00:00,54.25,9.0,14.31,9.239006268025122,26.875997654883733
2024-01-01 19:00:00+00:00,48.01,7.95,9.92,3.633441889517087,23.733286735931785
2024-01-01 20:00:00+00:00,42.95,6.0,3.51,-0.5276898537093615,20.508468471397236
2024-01-01 21:00:00+00:00,47.09,10.68,5.0,3.6711274107386913,24.91392040067393
2024-01-01 22:00:00+00:00,35.55,2.44,0.08,-2.9478398134870787,16.551665783333917
2024-01-01 23:00:00+00:00,30.59,0.1,0.0,-12.897634803309543,5.778105920950381
2024-01-02 00:00:00+00:00,20.07,0.01,-0.02,-14.264854518899213,2.9030072068380264
2024-01-02 01:00:00+00:00,31.03,0.0,-0.11,-15.130850330894674,1.5313288193800503
2024-01-02 02:00:00+00:00,18.39,-0.01,-2.67,-16.370508941351346,1.1603316404085007
2024-01-02 03:00:00+00:00,11.08,-0.03,-3.69,-16.705893983915985,2.4456764729676763
2024-01-02 04:00:00+00:00,13.78,-0.02,-1.85,-14.827423763194346,5.809534757827407
2024-01-02 05:00:00+00:00,47.63,-0.05,-1.34,-9.021880037352716,12.096243579216292
2024-01-02 06:00:00+00:00,58.1,-0.02,-0.92,-4.173166483658008,16.08966151785087
2024-01-02 07:00:00+00:00,65.67,0.0,-1.05,-2.417169521866583,17.34446760004056
2024-01-02 08:00:00+00:00,64.73,0.04,-0.08,-1.2407936344529986,17.581947727085947
2024-01-02 09:00:00+00:00,68.98,0.06,-0.06,-0.2130593358346573,16.71746581846331
2024-01-02 10:00:00+00:00,73.54,0.54,-0.05,1.8054113813441148,15.632354397661274
2024-01-02 11:00:00+00:00,78.16,2.24,-0.04,3.9872354172371445,14.974653767316042
2024-01-02 12:00:00+00:00,78.87,1.96,0.0,4.982067201093983,12.540199934234906
2024-01-02 13:00:00+00:00,79.24,1.04,0.56,6.175143485989011,10.301115508240983
2024-01-02 14:00:00+00:00,79.96,3.66,10.03,10.78422956473139,13.284053419214104
2024-01-02 15:00:00+00:00,83.46,43.06,47.34,36.059740725902586,45.732821696119196
2024-01-02 16:00:00+00:00,80.92,49.93,52.99,39.74795774650414,55.13369810327276
2024-01-02 17:00:00+00:00,74.95,58.0,53.66,39.830526649918326,63.27005758228866
2024-01-02 18:00:00+00:00,63.18,54.25,53.05,30.34724786441187,60.39160210842999
2024-01-02 19:00:00+00:00,57.11,48.01,49.32,17.119360754380324,54.091403154792566
2024-01-02 20:00:00+00:00,46.89,42.95,43.95,4.097914507903539,47.50744676094198
2024-01-02 21:00:00+00:00,40.0,47.09,46.63,-0.04975091152124378,49.28860385979722
2024-01-02 22:00:00+00:00,7.43,35.55,53.28,-13.342234713374822,39.22621514369347
2024-01-02 23:00:00+00:00,-0.08,30.59,41.35,-28.33268838647382,22.746667107379963
2024-01-03 00:00:00+00:00,-1.23,20.07,52.07,-33.842639855202606,15.796845779828999
