timestamp_utc,price_eur_mwh,lag_24_pred,lag_168_pred,elasticnet_full_pred,elasticnet_tier1_pred
2022-12-31 23:00:00+00:00,-5.17,-0.03,120.28,-24.059574480460768,21.07401502044125
2023-01-01 00:00:00+00:00,-1.07,-0.07,112.11,-29.146389061061825,16.577376657973332
2023-01-01 01:00:00+00:00,-1.47,-0.03,106.65,-32.439262873299526,12.64456394664144
2023-01-01 02:00:00+00:00,-5.08,-0.04,90.84,-35.77564903894921,6.8101452528223945
2023-01-01 03:00:00+00:00,-4.49,-0.03,85.7,-36.16289633129816,3.0927569484545643
2023-01-01 04:00:00+00:00,-5.4,-0.02,85.65,-37.62290522176875,-1.5867926336770495
2023-01-01 05:00:00+00:00,-5.02,-0.01,85.64,-40.05351141248468,-7.0692790824632965
2023-01-01 06:00:00+00:00,-1.3,-0.05,92.7,-36.256290524662546,-8.826058334477551
2023-01-01 07:00:00+00:00,-1.44,0.63,110.1,-31.29020372695618,-7.922266493843679
2023-01-01 08:00:00+00:00,-1.09,-0.03,113.28,-31.893971646752135,-8.159983727221146
2023-01-01 09:00:00+00:00,-1.07,-0.3,119.6,-33.069883256135114,-7.964702921848684
2023-01-01 11:00:00+00:00,-0.79,-3.78,101.01,-32.517893067759985,-13.085043787915453
2023-01-01 12:00:00+00:00,-0.27,-3.44,95.6,-25.86588790169806,-13.746190670913322
2023-01-01 13:00:00+00:00,0.85,-2.07,92.89,-18.45004705345275,-11.797368105230916
2023-01-01 14:00:00+00:00,23.53,-1.98,110.08,-4.8335301734070555,-6.308383703139
2023-01-01 15:00:00+00:00,36.54,-0.9,112.91,4.673557220645364,-0.605983518650433
2023-01-01 16:00:00+00:00,46.03,0.0,130.42,13.086768217762128,9.62903426768483
2023-01-01 17:00:00+00:00,55.57,-0.01,120.38,11.882682646609354,12.212809312141147
2023-01-01 18:00:00+00:00,54.95,-1.01,110.09,7.565713642023283,12.335554535277538
2023-01-01 19:00:00+00:00,49.23,-1.39,118.21,5.454331164437363,13.079554074823093
2023-01-01 20:00:00+00:00,44.99,-1.04,106.52,2.8085888044827243,13.34805930939936
2023-01-01 21:00:00+00:00,45.96,-1.07,102.25,2.185789059153308,14.870020113302402
2023-01-01 22:00:00+00:00,35.0,-0.68,100.0,-1.960799558009242,13.66470892067133
2023-01-01 23:00:00+00:00,57.91,-5.17,50.3,3.3474581481582817,17.943711034248622
2023-01-02 00:00:00+00:00,51.67,-1.07,36.98,2.3187223693845738,17.98942885692324
2023-01-02 01:00:00+00:00,52.93,-1.47,27.02,-0.6365997715153924,16.11740777439637
2023-01-02 02:00:00+00:00,44.09,-5.08,21.3,-3.7071461398630277,13.311971655137853
2023-01-02 03:00:00+00:00,50.08,-4.49,17.9,-1.9733770207949703,14.5908675527414
2023-01-02 04:00:00+00:00,69.72,-5.4,16.33,1.4767700556657957,16.14298768736242
2023-01-02 05:00:00+00:00,105.08,-5.02,18.11,9.8459881701163,21.906760582292463
2023-01-02 06:00:00+00:00,140.64,-1.3,23.29,19.981446714488783,28.87885296939227
2023-01-02 07:00:00+00:00,145.98,-1.44,38.68,24.648975363678403,31.867336776717693
2023-01-02 08:00:00+00:00,147.05,-1.09,53.57,23.466847373297853,33.77987099561119
2023-01-02 09:00:00+00:00,145.61,-1.07,59.3,19.4881267968413,33.742030116753185
2023-01-02 11:00:00+00:00,144.38,-0.79,54.9,15.944783433868764,31.17218341859433
2023-01-02 12:00:00+00:00,143.76,-0.27,29.99,15.629713984467031,26.894961187506198
2023-01-02 13:00:00+00:00,148.2,0.85,32.64,19.763871522584154,26.289971177472353
2023-01-02 14:00:00+00:00,155.34,23.53,33.99,36.32917680337799,41.92887224405882
2023-01-02 15:00:00+00:00,162.89,36.54,47.63,47.97798100179068,53.91277191506573
2023-01-02 16:00:00+00:00,170.0,46.03,54.98,56.769083613837836,64.81800906202784
2023-01-02 17:00:00+00:00,174.74,55.57,52.2,61.28281654534242,73.07720341726956
2023-01-02 18:00:00+00:00,164.46,54.95,59.17,58.67320204955767,73.83958989550302
2023-01-02 19:00:00+00:00,153.0,49.23,58.43,52.02308249838474,68.6669956823163
2023-01-02 20:00:00+00:00,141.67,44.99,59.04,46.84477140461883,64.68373141761445
2023-01-02 21:00:00+00:00,134.91,45.96,48.55,44.587015438788924,63.161410788317625
2023-01-02 22:00:00+00:00,124.22,35.0,19.48,32.590870261621774,50.22667624244437
2023-01-02 23:00:00+00:00,130.01,57.91,23.36,33.63045777027796,52.41529432272277
2023-01-03 00:00:00+00:00,120.0,51.67,9.98,29.97969080494245,45.996888479299884
2023-01-03 01:00:00+00:00,118.76,52.93,5.69,32.32371266417283,45.63683900943275
2023-01-03 02:00:00+00:00,115.0,44.09,5.0,30.669441681438684,39.02521564580118
2023-01-03 03:00:00+00:00,113.63,50.08,11.46,40.70423347022042,45.017354918949266
2023-01-03 04:00:00+00:00,116.27,69.72,19.59,60.6110482588805,61.189511257581856
2023-01-03 05:00:00+00:00,138.92,105.08,30.42,94.36284733150185,91.64565025107524
2023-01-03 06:00:00+00:00,159.92,140.64,80.96,134.3509752006894,128.0165972558152
2023-01-03 07:00:00+00:00,169.17,145.98,95.9,146.94984629322266,135.90811447066557
2023-01-03 08:00:00+00:00,171.18,147.05,100.08,148.1284453786746,137.2104949757561
2023-01-03 09:00:00+00:00,168.57,145.61,95.93,144.06988954118907,134.77427306115285
2023-01-03 11:00:00+00:00,164.5,144.38,110.38,141.61088518158036,133.90276945563392
2023-01-03 12:00:00+00:00,160.91,143.76,124.36,141.70064198697344,132.90910920658496
2023-01-03 13:00:00+00:00,163.06,148.2,139.08,146.88429582863574,135.30101827582928
2023-01-03 14:00:00+00:00,167.73,155.34,143.32,155.40729486581287,141.26126438053188
2023-01-03 15:00:00+00:00,166.61,162.89,147.56,160.63277783255404,148.55191915025688
2023-01-03 16:00:00+00:00,170.72,170.0,158.69,163.38482048872993,157.8067227937484
2023-01-03 17:00:00+00:00,168.93,174.74,164.69,162.00565951070047,163.87809326518814
2023-01-03 18:00:00+00:00,160.99,164.46,156.93,147.63144663686853,156.0008511337378
2023-01-03 19:00:00+00:00,149.62,153.0,147.56,130.20969657735293,145.0412070700956
2023-01-03 20:00:00+00:00,130.99,141.67,128.8,111.89475959061068,132.8532883721337
2023-01-03 21:00:00+00:00,114.27,134.91,107.84,97.60381670629482,123.94389014512936
2023-01-03 22:00:00+00:00,93.66,124.22,85.62,79.62988418442836,110.22394583727356
