hour_local,mae,rmse,median_ae,n
0,27.50336996336997,39.14048683962343,16.015000000000015,91
1,29.230081521739134,41.11680127323787,16.48625,92
2,29.763001792114693,41.985218797258916,16.397500000000008,93
3,29.601168478260867,41.88472169479922,16.421250000000008,92
4,29.95121376811594,42.03282464652716,17.45499999999999,92
5,29.03749094202899,39.98055862355792,17.57875,92
6,29.552907608695655,39.3414268989874,21.31875,92
7,41.88774456521739,59.99022623966282,25.122500000000002,92
8,43.313188405797106,62.83183151916821,25.44375,92
9,37.051893115942036,52.59458161971936,23.856250000000003,92
10,34.26703804347825,47.971547784150815,23.146250000000002,92
11,35.11528079710145,52.122952198780574,25.458749999999995,92
12,35.09252717391304,54.61153720548944,25.025,92
13,33.89729166666667,50.56474396268984,22.922500000000007,92
14,35.153106884057976,50.18652725149365,22.041249999999998,92
15,37.03815217391304,52.73809184051183,23.425000000000004,92
16,42.10692934782608,62.30497399234103,24.544999999999995,92
17,46.57277173913044,68.43516135714788,28.010000000000012,92
18,49.70984601449276,74.04704447884625,28.205000000000005,92
19,48.97214673913044,75.15460051792007,27.422500000000007,92
20,31.574601449275367,43.51934271526119,23.192499999999995,92
21,26.600869565217383,38.33036484154396,17.3125,92
22,24.43195652173914,35.94842363933052,14.561249999999994,92
23,25.690760073260073,37.5402650928744,14.615000000000009,91
